#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
7,3,2	1.13642874065348585021e-32
7,3,3	6.7639854650355391139e-48
7,3,4	4.21528016936721225644e-63
7,4,0	0.999999999999999980918
7,4,1	1.90933319014386053041e-17
7,4,2	1.13642866323642978383e-32
7,4,3	6.76398500425183728854e-48
7,4,4	4.21527988220923240872e-63
7,5,0	0.999999999999999980918
7,5,1	1.90933285765485834503e-17
7,5,2	1.13642846534009913821e-32
7,5,3	6.76398382637956409965e-48
7,5,4	4.21527914816542638732e-63
7,6,0	0.999999999999999980918
7,6,1	1.90933268394223561393e-17
7,6,2	1.13642836194693305066e-32
7,6,3	6.76398321098693314763e-48
7,6,4	4.21527876465597521573e-63
7,7,0	0.999999999999999980918
7,7,1	1.9093333093584433536e-17
7,7,2	1.13642873419254663281e-32
7,7,3	6.76398542658024720343e-48
7,7,4	4.21528014540207660729e-63
7,8,0	0.999999999999999980918
7,8,1	1.90933326866507801437e-17
7,8,2	1.13642870997199307183e-32
7,8,3	6.76398528242033080836e-48
7,8,4	4.21528005556237497751e-63
7,9,0	0.999999999999999980918
7,9,1	1.90933326866507801437e-17
7,9,2	1.13642870997199307183e-32
7,9,3	6.76398528242033080836e-48
7,9,4	4.21528005556237497751e-63
7,10,0	0.999999999999999980918
7,10,1	1.90933298153376029004e-17
7,10,2	1.1364285390724029877e-32
7,10,3	6.76398426523174523575e-48
7,10,4	4.21527942165579785212e-63
7,11,0	0.999999999999999980918
7,11,1	1.90933329914966185664e-17
7,11,2	1.13642872811631439253e-32
7,11,3	6.76398539041471822203e-48
7,11,4	4.21528012286390896835e-63
7,12,0	0.999999999999999980918
7,12,1	1.90933300785772159566e-17
7,12,2	1.1364285547403358095e-32
7,12,3	6.76398435848675197949e-48
7,12,4	4.21527947977182755968e-63
7,13,0	0.999999999999999980918
7,13,1	1.90933298153376029004e-17
7,13,2	1.1364285390724029877e-32
7,13,3	6.76398426523174523575e-48
7,13,4	4.21527942165579785212e-63
7,14,0	0.999999999999999980918
7,14,1	1.90933326866507801437e-17
7,14,2	1.13642870997199307183e-32
7,14,3	6.76398528242033080836e-48
7,14,4	4.21528005556237497751e-63
7,15,0	0.999999999999999980918
7,15,1	1.90933326866507801437e-17
7,15,2	1.13642870997199307183e-32
7,15,3	6.76398528242033080836e-48
7,15,4	4.21528005556237497751e-63
7,16,0	0.999999999999999980918
7,16,1	1.90933329914966185664e-17
7,16,2	1.13642872811631439253e-32
7,16,3	6.76398539041471822203e-48
7,16,4	4.21528012286390896835e-63
8,0,0	0.99999999999999997528
8,0,1	2.47483273042003654152e-17
8,0,2	1.47301207881537813008e-32
8,0,3	8.76731812079979893584e-48
8,0,4	5.46374654472250962334e-63
8,1,0	0.99999999999999997528
8,1,1	2.47483286101510956486e-17
8,1,2	1.47301215654512432982e-32
8,1,3	8.76731858344462186962e-48
8,1,4	5.46374683304033018294e-63
8,2,0	0.99999999999999997528
8,2,1	2.47483294453824992547e-17
8,2,2	1.47301220625781524693e-32
8,2,3	8.76731887933287844246e-48
8,2,4	5.46374701743633591553e-63
8,3,0	0.99999999999999997528
8,3,1	2.47483076075185308502e-17
8,3,2	1.47301090647553076828e-32
8,3,3	8.76731114307264019016e-48
8,3,4	5.4637421962396409001e-63
8,4,0	0.99999999999999997528
8,4,1	2.47483289414475784796e-17
8,4,2	1.47301217626377901904e-32
8,4,3	8.76731870080938829652e-48
8,4,4	5.4637469061814356909e-63
8,5,0	0.99999999999999997528
8,5,1	2.47483252580591914807e-17
8,5,2	1.47301195702974684805e-32
8,5,3	8.76731739593583661876e-48
8,5,4	5.46374609299110073907e-63
8,6,0	0.99999999999999997528
8,6,1	2.47480821487856007934e-17
8,6,2	1.47299748724792809019e-32
8,6,3	8.76723127228337774728e-48
8,6,4	5.46369242118382069889e-63
8,7,0	0.99999999999999997528
8,7,1	2.47483283967507959276e-17
8,7,2	1.47301214384361056661e-32
8,7,3	8.76731850784564112818e-48
8,7,4	5.46374678592744334589e-63
8,8,0	0.99999999999999997528
8,8,1	2.47483294453824992547e-17
8,8,2	1.47301220625781524693e-32
8,8,3	8.76731887933287844246e-48
8,8,4	5.46374701743633591553e-63
8,9,0	0.99999999999999997528
8,9,1	2.47483275476092390125e-17
8,9,2	1.47301209330299203989e-32
8,9,3	8.76731820702958739816e-48
8,9,4	5.46374659846046056845e-63
8,10,0	0.99999999999999997528
8,10,1	2.47483293780532512613e-17
8,10,2	1.47301220225040117196e-32
8,10,3	8.76731885548088527633e-48
8,10,4	5.46374700257189898714e-63
8,11,0	0.99999999999999997528
8,11,1	2.47483283967507959276e-17
8,11,2	1.47301214384361056661e-32
8,11,3	8.76731850784564112818e-48
8,11,4	5.46374678592744334589e-63
8,12,0	0.99999999999999997528
8,12,1	2.47483289414475784796e-17
8,12,2	1.47301217626377901904e-32
8,12,3	8.76731870080938829652e-48
8,12,4	5.4637469061814356909e-63
8,13,0	0
8,13,1	0
8,13,2	0
8,13,3	0
8,13,4	0
8,14,0	0
8,14,1	0
8,14,2	0
8,14,3	0
8,14,4	0
8,15,0	0
8,15,1	0
8,15,2	0
8,15,3	0
8,15,4	0
8,16,0	0
8,16,1	0
8,16,2	0
8,16,3	0
8,16,4	0
9,0,0	0.999999999999999955439
9,0,1	4.45242763616206344663e-17
9,0,2	2.65006988452306234643e-32
9,0,3	1.57731264082030242448e-47
9,0,4	9.82972942522003983612e-63
9,1,0	0.999999999999999955439
9,1,1	4.45242763540488709043e-17
9,1,2	2.65006988407239350102e-32
9,1,3	1.57731264055206585041e-47
9,1,4	9.82972942354840320385e-63
9,2,0	0.999999999999999955439
9,2,1	4.45242700490573278432e-17
9,2,2	2.65006950880142732768e-32
9,2,3	1.57731241719205480494e-47
9,2,4	9.82972803158056149414e-63
9,3,0	0.999999999999999955439
9,3,1	4.45242763540488709043e-17
9,3,2	2.65006988407239350102e-32
9,3,3	1.57731264055206585041e-47
9,3,4	9.82972942354840320385e-63
9,4,0	0.999999999999999955439
9,4,1	4.45242732689376286825e-17
9,4,2	2.65006970044761488037e-32
9,4,3	1.57731253125921807392e-47
9,4,4	9.82972874244112388086e-63
9,5,0	0.999999999999999955439
9,5,1	4.45242748210251826598e-17
9,5,2	2.65006979282734156827e-32
9,5,3	1.57731258624331925224e-47
9,5,4	9.8297290850991509626e-63
9,6,0	0.999999999999999955439
9,6,1	4.45242747433348762087e-17
9,6,2	2.65006978820324081622e-32
9,6,3	1.57731258349107010917e-47
9,6,4	9.82972906794727850146e-63
9,7,0	0
9,7,1	0
9,7,2	0
9,7,3	0
9,7,4	0
9,8,0	0
9,8,1	0
9,8,2	0
9,8,3	0
9,8,4	0
9,9,0	0
9,9,1	0
9,9,2	0
9,9,3	0
9,9,4	0
9,10,0	0
9,10,1	0
9,10,2	0
9,10,3	0
9,10,4	0
9,11,0	0
9,11,1	0
9,11,2	0
9,11,3	0
9,11,4	0
9,12,0	0
9,12,1	0
9,12,2	0
9,12,3	0
9,12,4	0
9,13,0	0
9,13,1	0
9,13,2	0
9,13,3	0
9,13,4	0
9,14,0	0
9,14,1	0
9,14,2	0
9,14,3	0
9,14,4	0
9,15,0	0
9,15,1	0
9,15,2	0
9,15,3	0
9,15,4	0
9,16,0	0
9,16,1	0
9,16,2	0
9,16,3	0
9,16,4	0
10,0,0	0.999999999999999955439
10,0,1	4.4524272637591563853e-17
10,0,2	2.6500696628701103935e-32
10,0,3	1.57731250889321437572e-47
10,0,4	9.82972860305736494693e-63
10,1,0	0.999999999999999955439
10,1,1	4.45242759573076431418e-17
10,1,2	2.65006986045848970896e-32
10,1,3	1.57731262649715010341e-47
10,1,4	9.82972933595890729471e-63
10,2,0	0.999999999999999955439
10,2,1	4.45242770457621773737e-17
10,2,2	2.6500699252429357481e-32
10,2,3	1.57731266505663348278e-47
10,2,4	9.82972957625958017557e-63
10,3,0	0.999999999999999955439
10,3,1	4.45241693919850607784e-17
10,3,2	2.65006351772649748186e-32
10,3,3	1.57730885132450009033e-47
10,3,4	9.82970580928149233302e-63
10,4,0	0.999999999999999955439
10,4,1	4.45242747880519365027e-17
10,4,2	2.65006979086478519003e-32
10,4,3	1.57731258507521232734e-47
10,4,4	9.82972907781956969747e-63
10,5,0	0.999999999999999955439
10,5,1	4.45234749317436877857e-17
10,5,2	2.65002218368758541567e-32
10,5,3	1.57728424944420518868e-47
10,5,4	9.82955249165733133752e-63
10,6,0	0.999999999999999955439
10,6,1	4.45242541725026210713e-17
10,6,2	2.6500685638342557302e-32
10,6,3	1.57731185475078726499e-47
10,6,4	9.82972452647616164246e-63
10,7,0	0
10,7,1	0
10,7,2	0
10,7,3	0
10,7,4	0
10,8,0	0
10,8,1	0
10,8,2	0
10,8,3	0
10,8,4	0
10,9,0	0
10,9,1	0
10,9,2	0
10,9,3	0
10,9,4	0
10,10,0	0
10,10,1	0
10,10,2	0
10,10,3	0
10,10,4	0
10,11,0	0
10,11,1	0
10,11,2	0
10,11,3	0
10,11,4	0
10,12,0	0
10,12,1	0
10,12,2	0
10,12,3	0
10,12,4	0
10,13,0	0
10,13,1	0
10,13,2	0
10,13,3	0
10,13,4	0
10,14,0	0
10,14,1	0
10,14,2	0
10,14,3	0
10,14,4	0
10,15,0	0
10,15,1	0
10,15,2	0
10,15,3	0
10,15,4	0
10,16,0	0
10,16,1	0
10,16,2	0
10,16,3	0
10,16,4	0
11,0,0	0.999999999999999955439
11,0,1	4.45242739787490893438e-17
11,0,2	2.65006974269535315916e-32
11,0,3	1.57731255640492914447e-47
11,0,4	9.82972889914787304075e-63
11,1,0	0.999999999999999955439
11,1,1	4.45242636211720927397e-17
11,1,2	2.6500691262158700738e-32
11,1,3	1.5773121894784238642e-47
11,1,4	9.82972661248118880663e-63
11,2,0	0.999999999999999955439
11,2,1	4.45242749909377577998e-17
11,2,2	2.65006980294048063695e-32
11,2,3	1.57731259226262545424e-47
11,2,4	9.82972912261115058387e-63
11,3,0	0.999999999999999955439
11,3,1	4.45242717096978399538e-17
11,3,2	2.65006960764218952361e-32
11,3,3	1.57731247602174248623e-47
11,3,4	9.82972839820408094192e-63
11,4,0	0.999999999999999955439
11,4,1	4.45242678168046278661e-17
11,4,2	2.6500693759385008913e-32
11,4,3	1.5773123381124899271e-47
11,4,4	9.82972753876087204486e-63
11,5,0	0.999999999999999955439
11,5,1	4.45242633777740996656e-17
11,5,2	2.65006911172890372317e-32
11,5,3	1.57731218085583044288e-47
11,5,4	9.82972655874564021178e-63
11,6,0	0.999999999999999955439
