#size	180
#dim	3
#dimVec	5,6,6
#volumeVec	36,6,1
4,4,0	0.949999999999999955591
4,4,1	0.949999999999999955591
4,4,2	0.949999999999999955591
4,4,3	0.949999999999999955591
4,4,4	0.949999999999999955591
4,4,5	0.949999999999999955591
4,5,0	0.949999999999999955591
4,5,1	0.949999999999999955591
4,5,2	0.949999999999999955591
4,5,3	0.949999999999999955591
4,5,4	0.949999999999999955591
4,5,5	0.949999999999999955591
