#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
3,6,0	0.693922520380238946913
3,6,1	0.306077479619761053142
3,7,0	0.39243117104872975398
3,7,1	0.60756882895127024602
3,8,0	0.125574681244794991537
3,8,1	0.874425318755205008476
3,9,0	0.477047305980976558141
3,9,1	0.522952694019023441886
3,10,0	0.918690920362745471199
3,10,1	0.0813090796372545287804
3,11,0	0.0581852448880324194922
3,11,1	0.941814755111967580477
3,12,0	0.701499721718478867782
3,12,1	0.298500278281521132218
3,13,0	0
3,13,1	0
3,14,0	0
3,14,1	0
3,15,0	0
3,15,1	0
3,16,0	0
3,16,1	0
4,0,0	0.561051389332215310723
4,0,1	0.438948610667784689304
4,1,0	0.169351916060192518373
4,1,1	0.830648083939807481641
4,2,0	0.18345279410171024567
4,2,1	0.816547205898289754384
4,3,0	0.605193672111091139545
4,3,1	0.394806327888908860455
4,4,0	0.466431457591566477956
4,4,1	0.533568542408433522072
4,5,0	0.543842108221062963151
4,5,1	0.456157891778937036849
4,6,0	0.783264930428196249896
4,6,1	0.216735069571803750104
4,7,0	0.0713265730585079497255
4,7,1	0.928673426941492050274
4,8,0	0.753112652198706476389
4,8,1	0.246887347801293523584
4,9,0	0.257305238187382222996
4,9,1	0.74269476181261777695
4,10,0	0.189356476584029479493
4,10,1	0.810643523415970520521
4,11,0	0.153174377202048767394
4,11,1	0.846825622797951232566
4,12,0	0
4,12,1	0
4,13,0	0
4,13,1	0
4,14,0	0
4,14,1	0
4,15,0	0
4,15,1	0
4,16,0	0
4,16,1	0
5,0,0	0.654351022730988905198
5,0,1	0.345648977269011094748
5,1,0	0.808880972521029356929
5,1,1	0.191119027478970643044
5,2,0	0.77169066459797775072
5,2,1	0.228309335402022249321
5,3,0	0.0691123916312435156647
5,3,1	0.930887608368756484356
5,4,0	0.818278971780635665527
5,4,1	0.181721028219364334473
5,5,0	0.278430184743299898655
5,5,1	0.721569815256700101318
5,6,0	0
5,6,1	0
5,7,0	0
5,7,1	0
5,8,0	0
5,8,1	0
5,9,0	0
5,9,1	0
5,10,0	0
5,10,1	0
5,11,0	0
5,11,1	0
5,12,0	0
5,12,1	0
5,13,0	0
5,13,1	0
5,14,0	0
5,14,1	0
5,15,0	0
5,15,1	0
5,16,0	0
5,16,1	0
6,0,0	0.706387067619719160433
6,0,1	0.293612932380280839567
6,1,0	0.670421965297635406953
6,1,1	0.32957803470236459302
6,2,0	0.572681601104583762199
6,2,1	0.427318398895416237774
6,3,0	0.539357834602900689999
6,3,1	0.460642165397099310028
6,4,0	0.786056656901742533588
6,4,1	0.213943343098257466399
6,5,0	0.122603002823250758237
6,5,1	0.877396997176749241757
6,6,0	0.823066399997007069704
6,6,1	0.176933600002992930269
6,7,0	0
6,7,1	0
6,8,0	0
6,8,1	0
6,9,0	0
6,9,1	0
6,10,0	0
6,10,1	0
6,11,0	0
6,11,1	0
6,12,0	0
6,12,1	0
6,13,0	0
6,13,1	0
6,14,0	0
6,14,1	0
6,15,0	0
6,15,1	0
6,16,0	0
6,16,1	0
7,0,0	0.63212373875618542066
7,0,1	0.367876261243814579367
7,1,0	0.365855834555941415801
7,1,1	0.634144165444058584226
7,2,0	0.960460102235865768676
7,2,1	0.0395398977641342313439
7,3,0	0.0496890269849550982963
7,3,1	0.950310973015044901707
7,4,0	0.737712138198684374473
7,4,1	0.2622878618013156255
7,5,0	0.173392686147258070074
7,5,1	0.826607313852741929926
7,6,0	0.369824732159863595195
7,6,1	0.630175267840136404832
7,7,0	0.77172243448166615449
7,7,1	0.228277565518333845537
7,8,0	0.384992405744405969396
7,8,1	0.615007594255594030577
7,9,0	0.389319527538449825687
7,9,1	0.610680472461550174286
7,10,0	0.359574706881989759454
7,10,1	0.640425293118010240546
7,11,0	0.288611498713733130605
7,11,1	0.711388501286266869395
7,12,0	0.69721553562735970181
7,12,1	0.30278446437264029819
7,13,0	0.372128190954561290007
7,13,1	0.627871809045438709939
7,14,0	0.436264866649236820545
7,14,1	0.563735133350763179536
7,15,0	0.523750142122038637516
7,15,1	0.476249857877961362511
7,16,0	0.417104979816884735046
7,16,1	0.582895020183115265008
8,0,0	0.627659531888646725838
8,0,1	0.372340468111353274162
8,1,0	0.821924056299958591106
8,1,1	0.178075943700041408867
8,2,0	0.519951714717290971687
8,2,1	0.480048285282709028259
8,3,0	0.364249569354778008116
8,3,1	0.635750430645221991884
8,4,0	0.814843546160753225409
8,4,1	0.185156453839246774618
8,5,0	0.372574443354647944388
8,5,1	0.627425556645352055585
8,6,0	0.410656709524485399041
8,6,1	0.589343290475514600959
8,7,0	0.19875306808440369788
8,7,1	0.801246931915596302134
8,8,0	0.141026033545282341504
8,8,1	0.858973966454717658455
8,9,0	0.427651715330098519186
8,9,1	0.572348284669901480814
8,10,0	0.582104737576039596512
8,10,1	0.417895262423960403461
8,11,0	0.206487622990503543748
8,11,1	0.793512377009496456225
8,12,0	0.617965903073537862805
8,12,1	0.382034096926462137222
8,13,0	0
8,13,1	0
8,14,0	0
8,14,1	0
8,15,0	0
8,15,1	0
8,16,0	0
8,16,1	0
9,0,0	0.208049692988456103512
9,0,1	0.791950307011543896474
9,1,0	0.560157350090858426961
9,1,1	0.439842649909141573066
9,2,0	0.641677313574877502894
9,2,1	0.358322686425122497079
9,3,0	0.273708974896831458065
9,3,1	0.726291025103168541935
9,4,0	0.399773149406143224526
9,4,1	0.600226850593856775529
9,5,0	0.633479972577664090345
9,5,1	0.366520027422335909628
9,6,0	0.697038368916613989331
9,6,1	0.302961631083386010669
9,7,0	0
9,7,1	0
9,8,0	0
9,8,1	0
9,9,0	0
9,9,1	0
9,10,0	0
9,10,1	0
9,11,0	0
9,11,1	0
9,12,0	0
9,12,1	0
9,13,0	0
9,13,1	0
9,14,0	0
9,14,1	0
9,15,0	0
9,15,1	0
9,16,0	0
9,16,1	0
10,0,0	0.904809374650468883916
10,0,1	0.0951906253495311161249
10,1,0	0.97209690996942130128
10,1,1	0.0279030900305786986863
10,2,0	0.868214700649356108792
10,2,1	0.131785299350643891195
10,3,0	0.102865571429937220346
10,3,1	0.897134428570062779633
10,4,0	0.608744738781446020003
10,4,1	0.391255261218553979997
10,5,0	0.806186094751461104508
10,5,1	0.193813905248538895465
10,6,0	0.590626660352491657279
10,6,1	0.409373339647508342694
10,7,0	0
10,7,1	0
10,8,0	0
10,8,1	0
10,9,0	0
10,9,1	0
10,10,0	0
10,10,1	0
10,11,0	0
10,11,1	0
10,12,0	0
10,12,1	0
10,13,0	0
10,13,1	0
10,14,0	0
10,14,1	0
10,15,0	0
10,15,1	0
10,16,0	0
10,16,1	0
11,0,0	0.359276206736671996296
11,0,1	0.640723793263328003731
11,1,0	0.658025718742954125544
11,1,1	0.341974281257045874401
11,2,0	0.0251506048449181386382
11,2,1	0.97484939515508186133
11,3,0	0.558506449895252974594
11,3,1	0.441493550104747025433
11,4,0	0.27096454196494284495
11,4,1	0.729035458035057155023
11,5,0	0.883674432339472681398
11,5,1	0.116325567660527318623
11,6,0	0.200787986395234322162
11,6,1	0.799212013604765677838
11,7,0	0
11,7,1	0
11,8,0	0
11,8,1	0
11,9,0	0
11,9,1	0
11,10,0	0
11,10,1	0
11,11,0	0
11,11,1	0
11,12,0	0
11,12,1	0
11,13,0	0
11,13,1	0
11,14,0	0
11,14,1	0
11,15,0	0
11,15,1	0
11,16,0	0
11,16,1	0
12,0,0	0.431189237669658693682
12,0,1	0.568810762330341306318
12,1,0	0.930961445695026784891
12,1,1	0.0690385543049732151492
12,2,0	0.255213605388653347767
12,2,1	0.744786394611346652206
12,3,0	0.608942276823637047617
12,3,1	0.391057723176362952383
12,4,0	0.527839741490611148646
12,4,1	0.472160258509388851327
12,5,0	0.501124518195091247597
12,5,1	0.498875481804908752458
12,6,0	0.232682185486812866785
12,6,1	0.767317814513187133202
12,7,0	0.759169586071333102589
12,7,1	0.240830413928666897384
12,8,0	0.453468427424336938651
12,8,1	0.546531572575663061322
12,9,0	0.0871996516712584384941
12,9,1	0.912800348328741561533
12,10,0	0
12,10,1	0
12,11,0	0
12,11,1	0
12,12,0	0
12,12,1	0
12,13,0	0
12,13,1	0
12,14,0	0
12,14,1	0
12,15,0	0
12,15,1	0
12,16,0	0
12,16,1	0
13,0,0	0.308730676852306532449
13,0,1	0.691269323147693467578
13,1,0	0.23744647317623079197
13,1,1	0.762553526823769207976
13,2,0	0.465309617001121230296
13,2,1	0.53469038299887876965
13,3,0	0.72830036174294927149
13,3,1	0.271699638257050728537
13,4,0	0.828218426306659147263
13,4,1	0.17178157369334085275
13,5,0	0.88204289228360874351
13,5,1	0.117957107716391256517
13,6,0	0.669988238149273189568
13,6,1	0.330011761850726810405
13,7,0	0.836850452456488181643
13,7,1	0.163149547543511818357
13,8,0	0.18222314085650996628
13,8,1	0.817776859143490033775
13,9,0	0.357278386748931633471
13,9,1	0.642721613251068366502
13,10,0	0
13,10,1	0
13,11,0	0
13,11,1	0
13,12,0	0
13,12,1	0
13,13,0	0
13,13,1	0
13,14,0	0
13,14,1	0
13,15,0	0
13,15,1	0
13,16,0	0
13,16,1	0
14,0,0	0.291559914176651533725
14,0,1	0.708440085823348466275
14,1,0	0.29157550611722380014
14,1,1	0.70842449388277619986
14,2,0	0.32362903480318696439
14,2,1	0.676370965196813035583
14,3,0	0.644840200132853678364
14,3,1	0.355159799867146321636
14,4,0	0.415553175912870541916
14,4,1	0.584446824087129458084
14,5,0	0.604455421247377182282
14,5,1	0.395544578752622817718
14,6,0	0.515921368299996448885
14,6,1	0.484078631700003551142
14,7,0	0.411559030619711056895
14,7,1	0.588440969380288943105
14,8,0	0.702520583095905944051
14,8,1	0.297479416904094055976
14,9,0	0
14,9,1	0
14,10,0	0
14,10,1	0
14,11,0	0
14,11,1	0
14,12,0	0
14,12,1	0
14,13,0	0
14,13,1	0
14,14,0	0
14,14,1	0
14,15,0	0
14,15,1	0
14,16,0	0
14,16,1	0
15,0,0	0.0873171370907232696879
15,0,1	0.912682862909276730373
15,1,0	0.539175234142017961107
15,1,1	0.46082476585798203892
15,2,0	0.158463880450667779306
15,2,1	0.841536119549332220708
15,3,0	0.425015547902255916968
15,3,1	0.574984452097744083005
15,4,0	0.0920983844353328267424
15,4,1	0.907901615564667173203
15,5,0	0.437620340455569026842
15,5,1	0.562379659544430973185
15,6,0	0.441129929820861670602
15,6,1	0.558870070179138329425
15,7,0	0.524729098495913097889
15,7,1	0.475270901504086902084
15,8,0	0.404803128490314944861
15,8,1	0.595196871509685055139
15,9,0	0
15,9,1	0
15,10,0	0
15,10,1	0
15,11,0	0
15,11,1	0
15,12,0	0
15,12,1	0
15,13,0	0
15,13,1	0
15,14,0	0
15,14,1	0
15,15,0	0
15,15,1	0
15,16,0	0
15,16,1	0
16,0,0	0.59518272575960006962
16,0,1	0.404817274240399930352
16,1,0	0.645347293161003521787
16,1,1	0.354652706838996478213
16,2,0	0.468826232358409350184
16,2,1	0.531173767641590649871
16,3,0	0.619162431276036255188
16,3,1	0.380837568723963744758
16,4,0	0.561351163223079665046
16,4,1	0.4386488367769203349
16,5,0	0.183642802450400053249
16,5,1	0.816357197549599946751
16,6,0	0.36678758369163352347
16,6,1	0.633212416308366476557
16,7,0	0.736304848557284707705
16,7,1	0.26369515144271529224
16,8,0	0.47280332445389827115
16,8,1	0.527196675546101728904
16,9,0	0.41789952199518261034
16,9,1	0.582100478004817389606
16,10,0	0.86912088911155016102
16,10,1	0.13087911088844983898
16,11,0	0
16,11,1	0
16,12,0	0
16,12,1	0
16,13,0	0
16,13,1	0
16,14,0	0
16,14,1	0
16,15,0	0
16,15,1	0
16,16,0	0
16,16,1	0
17,0,0	0.755828488569133079798
17,0,1	0.244171511430866920148
17,1,0	0.303204871935230145947
17,1,1	0.69679512806476985408
17,2,0	0.679242655495044892638
17,2,1	0.320757344504955107389
17,3,0	0.778125402770774067594
17,3,1	0.221874597229225932379
17,4,0	0.441611838910940001637
17,4,1	0.558388161089059998309
17,5,0	0.468714793111750380145
17,5,1	0.531285206888249619882
17,6,0	0.305549276693462148514
17,6,1	0.69445072330653785154
17,7,0	0.628024892434900779722
17,7,1	0.371975107565099220278
17,8,0	0.419977336985996360815
17,8,1	0.580022663014003639185
17,9,0	0.874622677676435224302
17,9,1	0.125377322323564775738
17,10,0	0
17,10,1	0
17,11,0	0
17,11,1	0
17,12,0	0
17,12,1	0
17,13,0	0
17,13,1	0
17,14,0	0
17,14,1	0
17,15,0	0
17,15,1	0
17,16,0	0
17,16,1	0
18,0,0	0.683181722428924462741
18,0,1	0.316818277571075537232
18,1,0	0.156418432727445717964
18,1,1	0.843581567272554282036
18,2,0	0.157265613471261127501
18,2,1	0.842734386528738872485
18,3,0	0.13699766058736796416
18,3,1	0.86300233941263203584
18,4,0	0.829056520816904320907
18,4,1	0.170943479183095679107
18,5,0	0.929674271725456355018
18,5,1	0.0703257282745436449823
18,6,0	0.571474457611278405689
18,6,1	0.428525542388721594284
18,7,0	0.644234936678310698467
18,7,1	0.355765063321689301506
18,8,0	0
18,8,1	0
18,9,0	0
18,9,1	0
18,10,0	0
18,10,1	0
18,11,0	0
18,11,1	0
18,12,0	0
18,12,1	0
18,13,0	0
18,13,1	0
18,14,0	0
18,14,1	0
18,15,0	0
18,15,1	0
18,16,0	0
18,16,1	0
19,0,0	0.257488558616320876906
19,0,1	0.742511441383679123094
19,1,0	0.449105996882856965501
19,1,1	0.550894003117143034526
19,2,0	0.641337120227289717814
19,2,1	0.358662879772710282186
19,3,0	0.423238478040012877071
19,3,1	0.576761521959987122929
19,4,0	0.877449155743408542793
19,4,1	0.122550844256591457166
19,5,0	0.276855717906916482565
19,5,1	0.723144282093083517408
19,6,0	0.0933201297459277864934
19,6,1	0.906679870254072213466
19,7,0	0.240167118792159176732
19,7,1	0.759832881207840823295
19,8,0	0.263555201177598583963
19,8,1	0.736444798822401416037
19,9,0	0.462973787989100366973
19,9,1	0.537026212010899633
19,10,0	0.615824313207222898375
19,10,1	0.384175686792777101598
19,11,0	0.446185650644184151687
19,11,1	0.553814349355815848286
19,12,0	0.664968231007716269632
19,12,1	0.335031768992283730368
19,13,0	0.764690182186543314737
19,13,1	0.235309817813456685249
19,14,0	0
19,14,1	0
19,15,0	0
19,15,1	0
19,16,0	0
19,16,1	0
20,0,0	0.515979330291377761089
20,0,1	0.484020669708622238911
20,1,0	0.207727106780235633657
20,1,1	0.792272893219764366343
20,2,0	0.667982226660119599233
20,2,1	0.332017773339880400767
20,3,0	0.801413245048299408197
20,3,1	0.19858675495170059183
20,4,0	0.648657695959844349904
20,4,1	0.35134230404015565015
20,5,0	0.899351776869622939305
20,5,1	0.100648223130377060709
20,6,0	0.0713073637618186996346
20,6,1	0.928692636238181300386
20,7,0	0.812303973246654378089
20,7,1	0.187696026753345621897
20,8,0	0.106433397779408452792
20,8,1	0.893566602220591547174
20,9,0	0.58658861242311243682
20,9,1	0.41341138757688756318
20,10,0	0.848802709521727855697
20,10,1	0.151197290478272144303
20,11,0	0.447636793022135832373
20,11,1	0.552363206977864167654
20,12,0	0.716139981166611145898
20,12,1	0.283860018833388854048
20,13,0	0.831539473779089043613
20,13,1	0.168460526220910956346
20,14,0	0.827611125298576334925
20,14,1	0.17238887470142366502
20,15,0	0.589140323365890866691
20,15,1	0.410859676634109133336
20,16,0	0
20,16,1	0
21,0,0	0.398417078588828282355
21,0,1	0.601582921411171717672
21,1,0	0.244781753256544742459
21,1,1	0.755218246743455257541
21,2,0	0.218890676810063340509
21,2,1	0.781109323189936659477
21,3,0	0.186074127833303499554
21,3,1	0.813925872166696500474
21,4,0	0.556915813897010392446
21,4,1	0.443084186102989607581
21,5,0	0.601220040756682544371
21,5,1	0.398779959243317455657
21,6,0	0.515125992912763828546
21,6,1	0.484874007087236171481
21,7,0	0
21,7,1	0
21,8,0	0
21,8,1	0
21,9,0	0
21,9,1	0
21,10,0	0
21,10,1	0
21,11,0	0
21,11,1	0
21,12,0	0
21,12,1	0
21,13,0	0
21,13,1	0
21,14,0	0
21,14,1	0
21,15,0	0
21,15,1	0
21,16,0	0
21,16,1	0
22,0,0	0.36368859597614732314
22,0,1	0.636311404023852676833
22,1,0	0.764602269030552150243
22,1,1	0.235397730969447849811
22,2,0	0.620833655260667789698
22,2,1	0.379166344739332210356
22,3,0	0.635697409457924573106
22,3,1	0.364302590542075426921
22,4,0	0.936201461342052638028
22,4,1	0.0637985386579473620055
22,5,0	0.367442710857043969991
22,5,1	0.632557289142956030009
22,6,0	0.207530798265402581892
22,6,1	0.792469201734597418095
22,7,0	0.924076042161212020897
22,7,1	0.0759239578387879790895
22,8,0	0.450392299545353876744
22,8,1	0.549607700454646123283
22,9,0	0.664834390400360984285
22,9,1	0.335165609599639015715
22,10,0	0.4105633568287881668
22,10,1	0.589436643171211833254
22,11,0	0.473464777338779494684
22,11,1	0.526535222661220505343
22,12,0	0.795637334781811050356
22,12,1	0.204362665218188949631
22,13,0	0.659493705623995848909
22,13,1	0.340506294376004151146
22,14,0	0.614214719071664555072
22,14,1	0.385785280928335444928
22,15,0	0.593088654698283653563
22,15,1	0.406911345301716346437
22,16,0	0.629204489500896881429
22,16,1	0.370795510499103118571
23,0,0	0.73896491424354903522
23,0,1	0.261035085756450964834
23,1,0	0.818002091566787287809
23,1,1	0.181997908433212712205
23,2,0	0.270497005973602100767
23,2,1	0.729502994026397899206
23,3,0	0.640136229962059998141
23,3,1	0.359863770037940001832
23,4,0	0.884604253124117984215
23,4,1	0.115395746875882015792
23,5,0	0.729220900364774719219
23,5,1	0.270779099635225280809
23,6,0	0.380391413002514038711
23,6,1	0.619608586997485961262
23,7,0	0.40858316501272218645
23,7,1	0.591416834987277813523
23,8,0	0.151806047096863134309
23,8,1	0.848193952903136865623
23,9,0	0
23,9,1	0
23,10,0	0
23,10,1	0
23,11,0	0
23,11,1	0
23,12,0	0
23,12,1	0
23,13,0	0
23,13,1	0
23,14,0	0
23,14,1	0
23,15,0	0
23,15,1	0
23,16,0	0
23,16,1	0
24,0,0	0.160705493779274893732
24,0,1	0.839294506220725106268
24,1,0	0.265891495961462394945
24,1,1	0.734108504038537605001
24,2,0	0.29678427399343645197
24,2,1	0.703215726006563548003
24,3,0	0.322394943849233297573
24,3,1	0.677605056150766702427
24,4,0	0.59386240012866571607
24,4,1	0.406137599871334283957
24,5,0	0.0972794151896619352122
24,5,1	0.902720584810338064815
24,6,0	0.222353978454220302461
24,6,1	0.777646021545779697593
24,7,0	0.554674264776702882383
24,7,1	0.445325735223297117617
24,8,0	0.637271847992832755144
24,8,1	0.362728152007167244884
24,9,0	0.775089497272312681565
24,9,1	0.224910502727687318489
24,10,0	0.488376342065356669963
24,10,1	0.511623657934643330037
24,11,0	0.532193905832431468248
24,11,1	0.467806094167568531724
24,12,0	0.820773661196087866076
24,12,1	0.179226338803912133883
24,13,0	0.627647029049347429696
24,13,1	0.372352970950652570304
24,14,0	0.922541791862701117866
24,14,1	0.0774582081372988821751
24,15,0	0.764922277839690908181
24,15,1	0.235077722160309091805
24,16,0	0
24,16,1	0
25,0,0	0.521041632301818212188
25,0,1	0.478958367698181787785
25,1,0	0.48444432198099055277
25,1,1	0.515555678019009447203
25,2,0	0.430503930769175651951
25,2,1	0.569496069230824348022
25,3,0	0.37039129455713092
25,3,1	0.62960870544286908
25,4,0	0.0818015007805953657836
25,4,1	0.91819849921940463423
25,5,0	0
25,5,1	0
25,6,0	0
25,6,1	0
25,7,0	0
25,7,1	0
25,8,0	0
25,8,1	0
25,9,0	0
25,9,1	0
25,10,0	0
25,10,1	0
25,11,0	0
25,11,1	0
25,12,0	0
25,12,1	0
25,13,0	0
25,13,1	0
25,14,0	0
25,14,1	0
25,15,0	0
25,15,1	0
25,16,0	0
25,16,1	0
26,0,0	0.121038713194550279923
26,0,1	0.878961286805449720056
26,1,0	0.163113905816126086395
26,1,1	0.836886094183873913577
26,2,0	0.0805783218955415796202
26,2,1	0.919421678104458420353
26,3,0	0.765149233795678997204
26,3,1	0.23485076620432100281
26,4,0	0.521741273740255284512
26,4,1	0.478258726259744715461
26,5,0	0.165136900183897688703
26,5,1	0.834863099816102311324
26,6,0	0.498625946352430348915
26,6,1	0.50137405364756965114
26,7,0	0.876215868908526877693
26,7,1	0.123784131091473122266
26,8,0	0.242689073155411414427
26,8,1	0.757310926844588585573
26,9,0	0.312940852214949436221
26,9,1	0.687059147785050563779
26,10,0	0.714252066596122588648
26,10,1	0.285747933403877411352
26,11,0	0.733043462321327329541
26,11,1	0.266956537678672670486
26,12,0	0.549148627675118150906
26,12,1	0.450851372324881849121
26,13,0	0
26,13,1	0
26,14,0	0
26,14,1	0
26,15,0	0
26,15,1	0
26,16,0	0
26,16,1	0
27,0,0	0.419110746181842054782
27,0,1	0.580889253818157945246
27,1,0	0.648939852130298570833
27,1,1	0.35106014786970142914
27,2,0	0.689523325204204251136
27,2,1	0.310476674795795748891
27,3,0	0.651994617627261165962
27,3,1	0.348005382372738834038
27,4,0	0.661797956735964658186
27,4,1	0.338202043264035341814
27,5,0	0.28766863693292400256
27,5,1	0.71233136306707599744
27,6,0	0.621484311849772320859
27,6,1	0.378515688150227679195
27,7,0	0.435237939482842833047
27,7,1	0.564762060517157166953
27,8,0	0.438932924576197779835
27,8,1	0.561067075423802220165
27,9,0	0.563087126859779277764
27,9,1	0.436912873140220722209
27,10,0	0.637900695180784240552
27,10,1	0.362099304819215759394
27,11,0	0.654858301730304539188
27,11,1	0.345141698269695460812
27,12,0	0.677634826014521865706
27,12,1	0.322365173985478134294
27,13,0	0.402727958150680933718
27,13,1	0.597272041849319066309
27,14,0	0.435998021979753821564
27,14,1	0.56400197802024617849
27,15,0	0
27,15,1	0
27,16,0	0
27,16,1	0
28,0,0	0.285523024623784960746
28,0,1	0.714476975376215039254
28,1,0	0.894743467612347803165
28,1,1	0.105256532387652196855
28,2,0	0.347788572178133046655
28,2,1	0.652211427821866953345
28,3,0	0.29446280819435717525
28,3,1	0.70553719180564282475
28,4,0	0.320327733170435768493
28,4,1	0.679672266829564231507
28,5,0	0.293099165051778737511
28,5,1	0.70690083494822126257
28,6,0	0.814106776911833747586
28,6,1	0.185893223088166252427
28,7,0	0.436854921902813075701
28,7,1	0.563145078097186924299
28,8,0	0.531082028596072264616
28,8,1	0.468917971403927735384
28,9,0	0.272051194687199304116
28,9,1	0.72794880531280069583
28,10,0	0.374748823281895423673
28,10,1	0.625251176718104576273
28,11,0	0.674683104308154365483
28,11,1	0.325316895691845634489
28,12,0	0.615187248710548942874
28,12,1	0.384812751289451057099
28,13,0	0.607982803846093172609
28,13,1	0.392017196153906827364
28,14,0	0.307132295338802298811
28,14,1	0.692867704661197701189
28,15,0	0
28,15,1	0
28,16,0	0
28,16,1	0
29,0,0	0.0948555390950733808366
29,0,1	0.90514446090492661919
29,1,0	0.884261682915098820535
29,1,1	0.115738317084901179444
29,2,0	0.817512700434304669464
29,2,1	0.182487299565695330523
29,3,0	0.493174621191563999429
29,3,1	0.506825378808436000544
29,4,0	0.807677999488101881103
29,4,1	0.192322000511898118897
29,5,0	0.30589759221885845969
29,5,1	0.69410240778114154031
29,6,0	0.33025798922063371495
29,6,1	0.669742010779366285023
29,7,0	0.269466825340592252365
29,7,1	0.730533174659407747635
29,8,0	0.631935000565839424878
29,8,1	0.368064999434160575068
29,9,0	0.692144537372592697215
29,9,1	0.307855462627407302785
29,10,0	0.568144155220774494373
29,10,1	0.431855844779225505654
29,11,0	0.642996548207103115001
29,11,1	0.357003451792896884945
29,12,0	0.839822968785854561161
29,12,1	0.160177031214145438839
29,13,0	0
29,13,1	0
29,14,0	0
29,14,1	0
29,15,0	0
29,15,1	0
29,16,0	0
29,16,1	0
30,0,0	0.760576940229354729443
30,0,1	0.239423059770645270503
30,1,0	0.223378701505604565321
30,1,1	0.776621298494395434693
30,2,0	0.396474299079392518218
30,2,1	0.603525700920607481754
30,3,0	0.183158794552197158278
30,3,1	0.816841205447802841681
30,4,0	0.812778362326366101776
30,4,1	0.187221637673633898265
30,5,0	0.86280312667215177156
30,5,1	0.13719687332784822844
30,6,0	0.823138884792904031639
30,6,1	0.176861115207095968306
30,7,0	0.842388637040333211506
30,7,1	0.157611362959666788481
30,8,0	0.262043837297883009491
30,8,1	0.737956162702116990454
30,9,0	0.700406927884541056128
30,9,1	0.299593072115458943844
30,10,0	0.702097358782385668461
30,10,1	0.297902641217614331566
30,11,0	0
30,11,1	0
30,12,0	0
30,12,1	0
30,13,0	0
30,13,1	0
30,14,0	0
30,14,1	0
30,15,0	0
30,15,1	0
30,16,0	0
30,16,1	0
31,0,0	0.711687374507999046078
31,0,1	0.288312625492000953841
31,1,0	0.511171731779440133921
31,1,1	0.488828268220559866133
