#size	800
#dim	3
#dimVec	100,4,2
#volumeVec	8,2,1
56,0,0	13.9999999999999996808
56,0,1	0.0284570152694387590689
56,1,0	1.00000000000000032136
56,1,1	0.028457015269438437337
56,2,0	1
56,2,1	0.028457015269438437337
56,3,0	1
56,3,1	0.028457015269438437337
57,0,0	10.9999999999999996817
57,0,1	0.0284570152694387554826
57,1,0	1.00000000000000031767
57,1,1	0.028457015269438437337
57,2,0	1
57,2,1	0.028457015269438437337
57,3,0	1
57,3,1	0.028457015269438437337
58,0,0	4.99999999999999970336
58,0,1	0.0284570152694387337782
58,1,0	1.00000000000000029664
58,1,1	0.028457015269438437337
58,2,0	1
58,2,1	0.028457015269438437337
58,3,0	1
58,3,1	0.028457015269438437337
59,0,0	8.99999999999999968688
59,0,1	0.0284570152694387516743
59,1,0	1.00000000000000031398
59,1,1	0.028457015269438437337
59,2,0	1
59,2,1	0.028457015269438437337
59,3,0	1
59,3,1	0.028457015269438437337
60,0,0	13.9999999999999996808
60,0,1	0.0284570152694387590689
60,1,0	1.00000000000000032136
60,1,1	0.028457015269438437337
60,2,0	1
60,2,1	0.028457015269438437337
60,3,0	1
60,3,1	0.028457015269438437337
61,0,0	6.99999999999999969209
61,0,1	0.0284570152694387455096
61,1,0	1.00000000000000030835
61,1,1	0.028457015269438437337
61,2,0	1
61,2,1	0.028457015269438437337
61,3,0	1
61,3,1	0.028457015269438437337
62,0,0	17.9999999999999996756
62,0,1	0.0284570152694387619319
62,1,0	1.00000000000000032439
62,1,1	0.028457015269438437337
62,2,0	1
62,2,1	0.028457015269438437337
62,3,0	1
62,3,1	0.028457015269438437337
63,0,0	16.9999999999999996773
63,0,1	0.0284570152694387613509
63,1,0	1.00000000000000032439
63,1,1	0.028457015269438437337
63,2,0	1
63,2,1	0.028457015269438437337
63,3,0	1
63,3,1	0.028457015269438437337
64,0,0	10.9999999999999996817
64,0,1	0.0284570152694387554826
64,1,0	1.00000000000000031767
64,1,1	0.028457015269438437337
64,2,0	1
64,2,1	0.028457015269438437337
64,3,0	1
64,3,1	0.028457015269438437337
65,0,0	11.9999999999999996791
65,0,1	0.0284570152694387568853
65,1,0	1.00000000000000031962
65,1,1	0.028457015269438437337
65,2,0	1
65,2,1	0.028457015269438437337
65,3,0	1
65,3,1	0.028457015269438437337
66,0,0	7.99999999999999968775
66,0,1	0.0284570152694387490011
66,1,0	1.00000000000000031192
66,1,1	0.028457015269438437337
66,2,0	1
66,2,1	0.028457015269438437337
66,3,0	1
66,3,1	0.028457015269438437337
67,0,0	13.9999999999999996808
67,0,1	0.0284570152694387590689
67,1,0	1.00000000000000032136
67,1,1	0.028457015269438437337
67,2,0	1
67,2,1	0.028457015269438437337
67,3,0	1
67,3,1	0.028457015269438437337
68,0,0	9.99999999999999968428
68,0,1	0.0284570152694387537801
68,1,0	1.00000000000000031615
68,1,1	0.028457015269438437337
68,2,0	1
68,2,1	0.028457015269438437337
68,3,0	1
68,3,1	0.028457015269438437337
69,0,0	12.9999999999999996782
69,0,1	0.0284570152694387580644
69,1,0	1.00000000000000032136
69,1,1	0.028457015269438437337
69,2,0	1
69,2,1	0.028457015269438437337
69,3,0	1
69,3,1	0.028457015269438437337
70,0,0	16.9999999999999996773
70,0,1	0.0284570152694387613509
70,1,0	1.00000000000000032439
70,1,1	0.028457015269438437337
70,2,0	1
70,2,1	0.028457015269438437337
70,3,0	1
70,3,1	0.028457015269438437337
71,0,0	14.9999999999999996747
71,0,1	0.0284570152694387599346
71,1,0	1.00000000000000032331
71,1,1	0.028457015269438437337
71,2,0	1
71,2,1	0.028457015269438437337
71,3,0	1
71,3,1	0.028457015269438437337
72,0,0	12.9999999999999996782
72,0,1	0.0284570152694387580644
72,1,0	1.00000000000000032136
72,1,1	0.028457015269438437337
72,2,0	1
72,2,1	0.028457015269438437337
72,3,0	1
72,3,1	0.028457015269438437337
73,0,0	7.99999999999999968775
73,0,1	0.0284570152694387490011
73,1,0	1.00000000000000031192
73,1,1	0.028457015269438437337
73,2,0	1
73,2,1	0.028457015269438437337
73,3,0	1
73,3,1	0.028457015269438437337
74,0,0	14.9999999999999996747
74,0,1	0.0284570152694387599346
74,1,0	1.00000000000000032331
74,1,1	0.028457015269438437337
74,2,0	1
74,2,1	0.028457015269438437337
74,3,0	1
74,3,1	0.028457015269438437337
75,0,0	8.99999999999999968688
75,0,1	0.0284570152694387516727
75,1,0	1.00000000000000031398
75,1,1	0.028457015269438437337
75,2,0	1
75,2,1	0.028457015269438437337
75,3,0	1
75,3,1	0.028457015269438437337
76,0,0	13.9999999999999996808
76,0,1	0.0284570152694387590689
76,1,0	1.00000000000000032136
76,1,1	0.028457015269438437337
76,2,0	1
76,2,1	0.028457015269438437337
76,3,0	1
76,3,1	0.028457015269438437337
77,0,0	12.9999999999999996782
77,0,1	0.0284570152694387580644
77,1,0	1.00000000000000032136
77,1,1	0.028457015269438437337
77,2,0	1
77,2,1	0.028457015269438437337
77,3,0	1
77,3,1	0.028457015269438437337
78,0,0	8.99999999999999968688
78,0,1	0.0284570152694387516743
78,1,0	1.00000000000000031398
78,1,1	0.028457015269438437337
78,2,0	1
78,2,1	0.028457015269438437337
78,3,0	1
78,3,1	0.028457015269438437337
79,0,0	9.99999999999999968428
79,0,1	0.0284570152694387537801
79,1,0	1.00000000000000031615
79,1,1	0.028457015269438437337
79,2,0	1
79,2,1	0.028457015269438437337
79,3,0	1
79,3,1	0.028457015269438437337
80,0,0	10.9999999999999996817
80,0,1	0.0284570152694387554826
80,1,0	1.00000000000000031767
80,1,1	0.028457015269438437337
80,2,0	1
80,2,1	0.028457015269438437337
80,3,0	1
80,3,1	0.028457015269438437337
81,0,0	8.99999999999999968688
81,0,1	0.0284570152694387516743
81,1,0	1.00000000000000031398
81,1,1	0.028457015269438437337
81,2,0	1
81,2,1	0.028457015269438437337
81,3,0	1
81,3,1	0.028457015269438437337
82,0,0	11.9999999999999996791
82,0,1	0.0284570152694387568853
82,1,0	1.00000000000000031962
82,1,1	0.028457015269438437337
82,2,0	1
82,2,1	0.028457015269438437337
82,3,0	1
82,3,1	0.028457015269438437337
83,0,0	2.99999999999999973437
83,0,1	0.0284570152694387029496
83,1,0	1.00000000000000026563
83,1,1	0.028457015269438437337
83,2,0	1
83,2,1	0.028457015269438437337
83,3,0	1
83,3,1	0.028457015269438437337
84,0,0	9.99999999999999968428
84,0,1	0.0284570152694387537801
84,1,0	1.00000000000000031615
84,1,1	0.028457015269438437337
84,2,0	1
84,2,1	0.028457015269438437337
84,3,0	1
84,3,1	0.028457015269438437337
85,0,0	7.99999999999999968775
85,0,1	0.0284570152694387490011
85,1,0	1.00000000000000031192
85,1,1	0.028457015269438437337
85,2,0	1
85,2,1	0.028457015269438437337
85,3,0	1
85,3,1	0.028457015269438437337
86,0,0	10.9999999999999996817
86,0,1	0.0284570152694387554826
86,1,0	1.00000000000000031767
86,1,1	0.028457015269438437337
86,2,0	1
86,2,1	0.028457015269438437337
86,3,0	1
86,3,1	0.028457015269438437337
87,0,0	10.9999999999999996817
87,0,1	0.0284570152694387554826
87,1,0	1.00000000000000031767
87,1,1	0.028457015269438437337
87,2,0	1
87,2,1	0.028457015269438437337
87,3,0	1
87,3,1	0.028457015269438437337
88,0,0	11.9999999999999996791
88,0,1	0.0284570152694387568853
88,1,0	1.00000000000000031962
88,1,1	0.028457015269438437337
88,2,0	1
88,2,1	0.028457015269438437337
88,3,0	1
88,3,1	0.028457015269438437337
89,0,0	11.9999999999999996791
89,0,1	0.0284570152694387568853
89,1,0	1.00000000000000031962
89,1,1	0.028457015269438437337
89,2,0	1
89,2,1	0.028457015269438437337
89,3,0	1
89,3,1	0.028457015269438437337
90,0,0	6.99999999999999969209
90,0,1	0.0284570152694387455079
90,1,0	1.00000000000000030835
90,1,1	0.028457015269438437337
90,2,0	1
90,2,1	0.028457015269438437337
90,3,0	1
90,3,1	0.028457015269438437337
91,0,0	9.99999999999999968428
91,0,1	0.0284570152694387537801
91,1,0	1.00000000000000031615
91,1,1	0.028457015269438437337
91,2,0	1
91,2,1	0.028457015269438437337
91,3,0	1
91,3,1	0.028457015269438437337
92,0,0	12.9999999999999996782
92,0,1	0.0284570152694387580627
92,1,0	1.00000000000000032125
92,1,1	0.028457015269438437337
92,2,0	1
92,2,1	0.028457015269438437337
92,3,0	1
92,3,1	0.028457015269438437337
93,0,0	5.99999999999999969642
93,0,1	0.0284570152694387407188
93,1,0	1.00000000000000030358
93,1,1	0.028457015269438437337
93,2,0	1
93,2,1	0.028457015269438437337
93,3,0	1
93,3,1	0.028457015269438437337
94,0,0	12.9999999999999996782
94,0,1	0.0284570152694387580644
94,1,0	1.00000000000000032136
94,1,1	0.028457015269438437337
94,2,0	1
94,2,1	0.028457015269438437337
94,3,0	1
94,3,1	0.028457015269438437337
95,0,0	8.99999999999999968688
95,0,1	0.0284570152694387516743
95,1,0	1.00000000000000031398
95,1,1	0.028457015269438437337
95,2,0	1
95,2,1	0.028457015269438437337
95,3,0	1
95,3,1	0.028457015269438437337
96,0,0	11.9999999999999996791
96,0,1	0.0284570152694387568853
96,1,0	1.00000000000000031962
96,1,1	0.028457015269438437337
96,2,0	1
96,2,1	0.028457015269438437337
96,3,0	1
96,3,1	0.028457015269438437337
97,0,0	12.9999999999999996782
97,0,1	0.0284570152694387580644
97,1,0	1.00000000000000032136
97,1,1	0.028457015269438437337
97,2,0	1
97,2,1	0.028457015269438437337
97,3,0	1
97,3,1	0.028457015269438437337
98,0,0	7.99999999999999968775
98,0,1	0.0284570152694387490011
98,1,0	1.00000000000000031192
98,1,1	0.028457015269438437337
98,2,0	1
98,2,1	0.028457015269438437337
98,3,0	1
98,3,1	0.028457015269438437337
99,0,0	8.99999999999999968688
99,0,1	0.0284570152694387516743
99,1,0	1.00000000000000031398
99,1,1	0.028457015269438437337
99,2,0	1
99,2,1	0.028457015269438437337
99,3,0	1
99,3,1	0.028457015269438437337
