#size	9500
#dim	3
#dimVec	100,19,5
#volumeVec	95,5,1
1,16,2	0
1,16,3	0
1,16,4	0
1,17,0	0
1,17,1	0
1,17,2	0
1,17,3	0
1,17,4	0
1,18,0	0
1,18,1	0
1,18,2	0
1,18,3	0
1,18,4	0
2,0,0	0.059535503119856513241
2,0,1	0.379152661509584269214
2,0,2	0.238901747414226535063
2,0,3	0.0792488374204780058149
2,0,4	0.243161250535854676609
2,1,0	0.162578240283449521698
2,1,1	0.313324050735450610432
2,1,2	0.233499228346971784552
2,1,3	0.0380281752681533636619
2,1,4	0.252570305365974719683
2,2,0	0.0868482193401479203818
2,2,1	0.168677592366143262411
2,2,2	0.239060764256845050509
2,2,3	0.168601327145233087111
2,2,4	0.336812096891630679581
2,3,0	0.21037167585539974667
2,3,1	0.211639480551724845265
2,3,2	0.173559418606180117115
2,3,3	0.325929634117710055515
2,3,4	0.0784997908689852354349
2,4,0	0.390334002156947670387
2,4,1	0.196911063160313631892
2,4,2	0.0146767349460643280903
2,4,3	0.0791165597230268415006
2,4,4	0.318961640013647528143
2,5,0	0.150535123159422453372
2,5,1	0.142341781459493981656
2,5,2	0.288499902225196292946
2,5,3	0.222629738342227865682
2,5,4	0.195993454813659406303
2,6,0	0.149860549255006652406
2,6,1	0.210503885802706459108
2,6,2	0.26200382312852410458
2,6,3	0.126920705737477927829
2,6,4	0.250711036076284856104
2,7,0	0.100553582295310093864
2,7,1	0.361060268219087384024
2,7,2	0.0527259773421891818262
2,7,3	0.280785276999253449661
2,7,4	0.204874895144159890591
2,8,0	0.149934924087662977646
2,8,1	0.477445423439619272141
2,8,2	0.00803293975038148352718
2,8,3	0.0884072378072535738282
2,8,4	0.27617947491508269283
2,9,0	0.0622075904035172943492
2,9,1	0.094148915079154426745
2,9,2	0.131208385928888604429
2,9,3	0.279835465284835701905
2,9,4	0.432599643303603972595
2,10,0	0.117677970368704841511
2,10,1	0.112231620685061440439
2,10,2	0.127890977819452408346
2,10,3	0.289274339494894778792
2,10,4	0.352925091631886530939
2,11,0	0.253179466481526841662
2,11,1	0.211643271921648083456
2,11,2	0.107136320148875347279
2,11,3	0.210563621611081643821
2,11,4	0.217477319836868083789
2,12,0	0
2,12,1	0
2,12,2	0
2,12,3	0
2,12,4	0
2,13,0	0
2,13,1	0
2,13,2	0
2,13,3	0
2,13,4	0
2,14,0	0
2,14,1	0
2,14,2	0
2,14,3	0
2,14,4	0
2,15,0	0
2,15,1	0
2,15,2	0
2,15,3	0
2,15,4	0
2,16,0	0
2,16,1	0
2,16,2	0
2,16,3	0
2,16,4	0
2,17,0	0
2,17,1	0
2,17,2	0
2,17,3	0
2,17,4	0
2,18,0	0
2,18,1	0
2,18,2	0
2,18,3	0
2,18,4	0
3,0,0	0.198849309462861621668
3,0,1	0.263950843468689028847
3,0,2	0.143872640519977437751
3,0,3	0.250636424570971580607
3,0,4	0.142690781977500331126
3,1,0	0.397666255306753953301
3,1,1	0.189108797005196627009
3,1,2	0.201620031171132259429
3,1,3	0.153265230278742436122
3,1,4	0.0583396862381747241256
3,2,0	0.23171140066007098162
3,2,1	0.287295779611408263468
3,2,2	0.224304662897814447711
3,2,3	0.0980891259247113227643
3,2,4	0.158599030905994984464
3,3,0	0.176123970756783583661
3,3,1	0.315227912261634870108
3,3,2	0.33671200596955260114
3,3,3	0.0855411478187109367005
3,3,4	0.0863949631933180083035
3,4,0	0.0730589200408081102209
3,4,1	0.121450286148470437831
3,4,2	0.254677852531106401211
3,4,3	0.339705381063630782091
3,4,4	0.211107560215984268673
3,5,0	0.207892583477552844493
3,5,1	0.150052001256684982728
3,5,2	0.155468903332198079992
3,5,3	0.269150363107696123476
3,5,4	0.217436148825867969352
3,6,0	0.0811290160519125774048
3,6,1	0.125385682341452137518
3,6,2	0.40408419934731373553
3,6,3	0.0782127513136816171672
3,6,4	0.311188350945639932374
3,7,0	0
3,7,1	0
3,7,2	0
3,7,3	0
3,7,4	0
3,8,0	0
3,8,1	0
3,8,2	0
3,8,3	0
3,8,4	0
3,9,0	0
3,9,1	0
3,9,2	0
3,9,3	0
3,9,4	0
3,10,0	0
3,10,1	0
3,10,2	0
3,10,3	0
3,10,4	0
3,11,0	0
3,11,1	0
3,11,2	0
3,11,3	0
3,11,4	0
3,12,0	0
3,12,1	0
3,12,2	0
3,12,3	0
3,12,4	0
3,13,0	0
3,13,1	0
3,13,2	0
3,13,3	0
3,13,4	0
3,14,0	0
3,14,1	0
3,14,2	0
3,14,3	0
3,14,4	0
3,15,0	0
3,15,1	0
3,15,2	0
3,15,3	0
3,15,4	0
3,16,0	0
3,16,1	0
3,16,2	0
3,16,3	0
3,16,4	0
3,17,0	0
3,17,1	0
3,17,2	0
3,17,3	0
3,17,4	0
3,18,0	0
3,18,1	0
3,18,2	0
3,18,3	0
3,18,4	0
4,0,0	0.0955345646544233601804
4,0,1	0.16228816349801503665
4,0,2	0.438716507211804630556
4,0,3	0.210051435727184925684
4,0,4	0.0934093289085720469232
4,1,0	0.145669908160309600047
4,1,1	0.137220479316751977519
4,1,2	0.0265149345359257084176
4,1,3	0.23069609335461234621
4,1,4	0.459898584632400367778
4,2,0	0.242779441292673330642
4,2,1	0.119560645649958921367
4,2,2	0.335357359097807411637
4,2,3	0.195337617742312301224
4,2,4	0.106964936217248035157
4,3,0	0.274268871508776307779
4,3,1	0.0967366146227890145304
4,3,2	0.387196040936421881449
4,3,3	0.189294022531097448479
4,3,4	0.0525044504009153477765
4,4,0	0.141392286941195615489
4,4,1	0.0875031116231899913814
4,4,2	0.117802714652175073496
4,4,3	0.149387630942580428502
4,4,4	0.50391425584085889109
4,5,0	0.292766556770341751601
4,5,1	0.284282626119182686415
4,5,2	0.0206052417220257430786
4,5,3	0.344175898719691882472
4,5,4	0.058169676668757936433
4,6,0	0.236055054649120164872
4,6,1	0.0627441001998225903971
4,6,2	0.182491724632665712236
4,6,3	0.17606789354502283486
4,6,4	0.342641226973368697621
4,7,0	0
4,7,1	0
4,7,2	0
4,7,3	0
4,7,4	0
4,8,0	0
4,8,1	0
4,8,2	0
4,8,3	0
4,8,4	0
4,9,0	0
4,9,1	0
4,9,2	0
4,9,3	0
4,9,4	0
4,10,0	0
4,10,1	0
4,10,2	0
4,10,3	0
4,10,4	0
4,11,0	0
4,11,1	0
4,11,2	0
4,11,3	0
4,11,4	0
4,12,0	0
4,12,1	0
4,12,2	0
4,12,3	0
4,12,4	0
4,13,0	0
4,13,1	0
4,13,2	0
4,13,3	0
4,13,4	0
4,14,0	0
4,14,1	0
4,14,2	0
4,14,3	0
4,14,4	0
4,15,0	0
4,15,1	0
4,15,2	0
4,15,3	0
4,15,4	0
4,16,0	0
4,16,1	0
4,16,2	0
4,16,3	0
4,16,4	0
4,17,0	0
4,17,1	0
4,17,2	0
4,17,3	0
4,17,4	0
4,18,0	0
4,18,1	0
4,18,2	0
4,18,3	0
4,18,4	0
5,0,0	0.11468579652664399433
5,0,1	0.18805624252832987241
5,0,2	0.121845864884620676505
5,0,3	0.0931930676524787176055
5,0,4	0.482219028407926739177
5,1,0	0.256867541665778157468
5,1,1	0.471565274081170434593
5,1,2	0.142993751416530304288
5,1,3	0.0402122233261496854721
5,1,4	0.0883612095103714182429
5,2,0	0.338645163393268717442
5,2,1	0.0371777799479744785628
5,2,2	0.108408089470181857818
5,2,3	0.320784388390637646585
5,2,4	0.194984578797937299573
5,3,0	0.0813637396907842612206
5,3,1	0.250814905053206439164
5,3,2	0.427593969843578526439
5,3,3	0.0971609118725049802163
5,3,4	0.143066473539925792939
5,4,0	0.191702625929486011942
5,4,1	0.188251148772123148606
5,4,2	0.208621718884587658297
5,4,3	0.154805243626134440135
5,4,4	0.256619262787668741047
5,5,0	0
5,5,1	0
5,5,2	0
5,5,3	0
5,5,4	0
5,6,0	0
5,6,1	0
5,6,2	0
5,6,3	0
5,6,4	0
5,7,0	0
5,7,1	0
5,7,2	0
5,7,3	0
5,7,4	0
5,8,0	0
5,8,1	0
5,8,2	0
5,8,3	0
5,8,4	0
5,9,0	0
5,9,1	0
5,9,2	0
5,9,3	0
5,9,4	0
5,10,0	0
5,10,1	0
5,10,2	0
5,10,3	0
5,10,4	0
5,11,0	0
5,11,1	0
5,11,2	0
5,11,3	0
5,11,4	0
5,12,0	0
5,12,1	0
5,12,2	0
5,12,3	0
5,12,4	0
5,13,0	0
5,13,1	0
5,13,2	0
5,13,3	0
5,13,4	0
5,14,0	0
5,14,1	0
5,14,2	0
5,14,3	0
5,14,4	0
5,15,0	0
5,15,1	0
5,15,2	0
5,15,3	0
5,15,4	0
5,16,0	0
5,16,1	0
5,16,2	0
5,16,3	0
5,16,4	0
5,17,0	0
5,17,1	0
5,17,2	0
5,17,3	0
5,17,4	0
5,18,0	0
5,18,1	0
5,18,2	0
5,18,3	0
5,18,4	0
6,0,0	0.415807124865636365877
6,0,1	0.0269964488721769765237
6,0,2	0.0704193765774396231944
6,0,3	0.340928103304058784909
6,0,4	0.145848946380688249488
6,1,0	0.101507511987508740641
6,1,1	0.124642674244437542404
6,1,2	0.313585417155830896045
6,1,3	0.209198297557443117141
6,1,4	0.251066099054779703789
6,2,0	0.22827751602298485933
6,2,1	0.110939106178021200486
6,2,2	0.144383894569757823884
6,2,3	0.175933288760908858583
6,2,4	0.340466194468327257772
6,3,0	0.486848507697129616139
6,3,1	0.208395337068538921737
6,3,2	0.128773884502890125661
6,3,3	0.0227581194586899123726
6,3,4	0.153224151272751424124
6,4,0	0.265963587346742126821
6,4,1	0.0702968957853679953987
6,4,2	0.174425412243092265856
6,4,3	0.230469204052057220249
6,4,4	0.258844900572740391702
6,5,0	0
6,5,1	0
6,5,2	0
6,5,3	0
6,5,4	0
6,6,0	0
6,6,1	0
6,6,2	0
6,6,3	0
6,6,4	0
6,7,0	0
6,7,1	0
6,7,2	0
6,7,3	0
6,7,4	0
6,8,0	0
6,8,1	0
6,8,2	0
6,8,3	0
6,8,4	0
6,9,0	0
6,9,1	0
6,9,2	0
6,9,3	0
6,9,4	0
6,10,0	0
6,10,1	0
6,10,2	0
6,10,3	0
6,10,4	0
6,11,0	0
6,11,1	0
6,11,2	0
6,11,3	0
6,11,4	0
6,12,0	0
6,12,1	0
6,12,2	0
6,12,3	0
6,12,4	0
6,13,0	0
6,13,1	0
6,13,2	0
6,13,3	0
6,13,4	0
6,14,0	0
6,14,1	0
6,14,2	0
6,14,3	0
6,14,4	0
6,15,0	0
6,15,1	0
6,15,2	0
6,15,3	0
6,15,4	0
6,16,0	0
6,16,1	0
6,16,2	0
6,16,3	0
6,16,4	0
6,17,0	0
6,17,1	0
6,17,2	0
6,17,3	0
6,17,4	0
6,18,0	0
6,18,1	0
6,18,2	0
6,18,3	0
6,18,4	0
7,0,0	0.257155347577521919202
7,0,1	0.164380255372250845203
7,0,2	0.0649587441993170645605
7,0,3	0.412297988846395403219
7,0,4	0.101207664004514767776
7,1,0	0.145635144621962952561
7,1,1	0.094983321851201671009
7,1,2	0.293782697920842618037
7,1,3	0.18515191284568228026
7,1,4	0.280446922760310478139
7,2,0	0.224651153152382278974
7,2,1	0.268894493601375956111
7,2,2	0.177620106394794572021
7,2,3	0.0775690082560812001916
7,2,4	0.251265238595365992662
7,3,0	0.178321724670790094711
7,3,1	0.329533777095123231476
7,3,2	0.123261136450985047809
7,3,3	0.213745462562283860709
7,3,4	0.155137899220817765226
7,4,0	0.178259147662082391349
7,4,1	0.035303885755382967157
7,4,2	0.176614434297381990314
7,4,3	0.160159293573838974105
7,4,4	0.449663238711313677058
7,5,0	0.524117259028848238734
7,5,1	0.0438490321736222454285
7,5,2	0.202649668088920352423
7,5,3	0.124075244969780394761
7,5,4	0.105308795738828768711
7,6,0	0.123829616005363003999
7,6,1	0.232518121960140789208
7,6,2	0.043392791835273163025
7,6,3	0.265595452497544797237
7,6,4	0.334664017701678246508
7,7,0	0.275626694638739351496
7,7,1	0.213401166319585426824
7,7,2	0.0888758552690108719665
7,7,3	0.15864073364876980146
7,7,4	0.263455550123894548307
7,8,0	0.0735387052964793508641
7,8,1	0.350726452301228908555
7,8,2	0.129066255358622954531
7,8,3	0.268796811355704287822
7,8,4	0.177871775687964498269
7,9,0	0.324175769289588680251
7,9,1	0.453823461112080594229
7,9,2	0.0101658323014062880789
7,9,3	0.111530031204812199957
7,9,4	0.100304906092112237392
7,10,0	0.13541331903304507561
7,10,1	0.307851910409681826103
7,10,2	0.15345060628991676719
7,10,3	0.0693684784212634842989
7,10,4	0.333915685846092846723
7,11,0	0.368705754080851252663
7,11,1	0.254065651755061974358
7,11,2	0.0691829185879389053034
7,11,3	0.158681534383652163999
7,11,4	0.14936414119249570371
7,12,0	0.219843212918787772733
7,12,1	0.111667087893212799749
7,12,2	0.235093274895896063852
7,12,3	0.236241474907094869981
7,12,4	0.197154949385008493719
7,13,0	0.0652112462790000166807
7,13,1	0.250062376154978846949
7,13,2	0.188455221932566187787
7,13,3	0.383128888928547920242
7,13,4	0.113142266704907028341
7,14,0	0.044472567927446954269
7,14,1	0.144213331013365097356
7,14,2	0.17917528317323967332
7,14,3	0.139470859520633593616
7,14,4	0.492667958365314681432
7,15,0	0
7,15,1	0
7,15,2	0
7,15,3	0
7,15,4	0
7,16,0	0
7,16,1	0
7,16,2	0
7,16,3	0
7,16,4	0
7,17,0	0
7,17,1	0
7,17,2	0
7,17,3	0
7,17,4	0
7,18,0	0
7,18,1	0
7,18,2	0
7,18,3	0
7,18,4	0
8,0,0	0.21988669879231680615
8,0,1	0.18078296308976614425
8,0,2	0.111247881395514227002
8,0,3	0.323217624031329674942
8,0,4	0.164864832691073147643
8,1,0	0.147575535107088515974
8,1,1	0.293026563137006378123
8,1,2	0.133463048010038776186
8,1,3	0.296078520098706735638
8,1,4	0.129856333647159594052
8,2,0	0.2124919303579447837
8,2,1	0.245191258607177664885
8,2,2	0.293045650435708419511
8,2,3	0.0780101642944379427267
8,2,4	0.171260996304731189137
8,3,0	0.110888912502218382362
8,3,1	0.179449818439517353781
8,3,2	0.112157526063022562364
8,3,3	0.131574450753058515658
8,3,4	0.465929292242183185882
8,4,0	0.542121881744815838414
8,4,1	0.268213728004149230079
8,4,2	0.0732272383879520815148
8,4,3	0.0574921321203215817735
8,4,4	0.0589450197427612682428
8,5,0	0.182865465178597839916
8,5,1	0.141091808538173831529
8,5,2	0.221030620872283227048
8,5,3	0.174159038645824324772
8,5,4	0.280853066765120776749
8,6,0	0.0929588739615574411094
8,6,1	0.217746257063666466045
8,6,2	0.025859247858963045411
8,6,3	0.522191029506704105405
8,6,4	0.141244591609108942034
8,7,0	0.360114990557686486124
8,7,1	0.180310914287567098936
8,7,2	0.145065932552082962409
8,7,3	0.241189720598007202102
8,7,4	0.0733184420046562504894
8,8,0	0.498869129377516573061
8,8,1	0.272757768253535942427
8,8,2	0.0762526672549959052115
8,8,3	0.051435982158404121724
8,8,4	0.100684452955547457552
8,9,0	0
8,9,1	0
8,9,2	0
8,9,3	0
8,9,4	0
8,10,0	0
8,10,1	0
8,10,2	0
8,10,3	0
8,10,4	0
8,11,0	0
8,11,1	0
8,11,2	0
8,11,3	0
8,11,4	0
8,12,0	0
8,12,1	0
8,12,2	0
8,12,3	0
8,12,4	0
8,13,0	0
8,13,1	0
8,13,2	0
8,13,3	0
8,13,4	0
8,14,0	0
8,14,1	0
8,14,2	0
8,14,3	0
8,14,4	0
8,15,0	0
8,15,1	0
8,15,2	0
8,15,3	0
8,15,4	0
8,16,0	0
8,16,1	0
8,16,2	0
8,16,3	0
8,16,4	0
8,17,0	0
8,17,1	0
8,17,2	0
8,17,3	0
8,17,4	0
8,18,0	0
8,18,1	0
8,18,2	0
8,18,3	0
8,18,4	0
9,0,0	0.451745212029808934607
9,0,1	0.288664076520891127345
9,0,2	0.13081533953222140794
9,0,3	0.0599334980199478671065
9,0,4	0.0688418738971306629513
9,1,0	0.428215531818939143142
9,1,1	0.140363899005162621491
9,1,2	0.0315812504326528339032
9,1,3	0.104286191011409338333
9,1,4	0.295553127731836063165
9,2,0	0.234913796143726562291
9,2,1	0.33257507660505927202
9,2,2	0.175788058228572659504
9,2,3	0.107431421049878885534
9,2,4	0.14929164797276262061
9,3,0	0.14722803521675030857
9,3,1	0.30756489241167756711
9,3,2	0.103906725135201233638
9,3,3	0.268345875573765597547
9,3,4	0.172954471662605293108
9,4,0	0.31414134505334811263
9,4,1	0.373045906320567993025
9,4,2	0.0579498275671791134752
9,4,3	0.0804095371660390802689
9,4,4	0.174453383892865700669
9,5,0	0.410062357169984675312
9,5,1	0.176199806056548845544
9,5,2	0.155510514067492363802
9,5,3	0.0967692709337194575107
9,5,4	0.161458051772254657818
9,6,0	0.0750276867513780086554
9,6,1	0.258834867690065203728
9,6,2	0.159443808446729478001
9,6,3	0.271761069314081210032
9,6,4	0.234932567797746099603
9,7,0	0.0784457947462424109558
9,7,1	0.118687750405576503016
9,7,2	0.417993681550682895696
9,7,3	0.203045795138182366037
9,7,4	0.181826978159315824337
9,8,0	0.113651851242693448845
9,8,1	0.340000964961841185775
9,8,2	0.365010791306649758043
9,8,3	0.0385286016308955015426
9,8,4	0.142807790857920105716
9,9,0	0.0538479006071219546983
9,9,1	0.0778390783263228376029
9,9,2	0.57583044693554956379
9,9,3	0.183428555309771882794
9,9,4	0.109054018821233761119
9,10,0	0.316894684835677844788
9,10,1	0.173082048032399138122
9,10,2	0.129576180119185921052
9,10,3	0.0956366026867123756846
9,10,4	0.284810484326024720341
9,11,0	0.190609202141594491297
9,11,1	0.301144160190147184788
9,11,2	0.124403994178685563573
9,11,3	0.270010003322411840961
9,11,4	0.113832640167160919382
9,12,0	0.261431698800233632869
9,12,1	0.334928956748921417748
9,12,2	0.112764639169538654873
9,12,3	0.239266300529179034694
9,12,4	0.0516084047521272598624
9,13,0	0.157345736851702530781
9,13,1	0.261081053391981456215
9,13,2	0.225146581387294469423
9,13,3	0.201817739074500661874
9,13,4	0.154608889294520881693
9,14,0	0
9,14,1	0
9,14,2	0
9,14,3	0
9,14,4	0
9,15,0	0
9,15,1	0
9,15,2	0
9,15,3	0
9,15,4	0
9,16,0	0
9,16,1	0
9,16,2	0
9,16,3	0
9,16,4	0
9,17,0	0
9,17,1	0
9,17,2	0
9,17,3	0
9,17,4	0
9,18,0	0
9,18,1	0
9,18,2	0
9,18,3	0
9,18,4	0
10,0,0	0.29376647329811584453
10,0,1	0.197671301990161518502
10,0,2	0.362435346748124419432
10,0,3	0.122061786150024949555
10,0,4	0.0240650918135732679934
10,1,0	0.49481965622078302283
10,1,1	0.114359691816994608559
10,1,2	0.140468853235053479873
10,1,3	0.111594340081246721731
10,1,4	0.138757458645922166987
10,2,0	0.255233473447221507129
10,2,1	0.110043461600680516634
10,2,2	0.232218299335694305466
10,2,3	0.197148874872217956043
10,2,4	0.205355890744185714714
10,3,0	0.130326222240802491856
10,3,1	0.107493683936785502815
10,3,2	0.185207604565209242353
10,3,3	0.427585681778509858687
10,3,4	0.149386807478692904322
10,4,0	0.216864530272258397713
10,4,1	0.22174414974744493979
10,4,2	0.353459624156704842521
10,4,3	0.167647685711401168683
10,4,4	0.0402840101121906512823
10,5,0	0.357246207330676009118
10,5,1	0.282832799523394459631
10,5,2	0.089621520434761604188
10,5,3	0.095951575868681040391
10,5,4	0.174347896842486886699
10,6,0	0.0580940786256893776393
10,6,1	0.268909255936410694187
10,6,2	0.485586296205766588418
10,6,3	0.0318937424681771107683
10,6,4	0.155516626763956229018
10,7,0	0.314495936133273474363
10,7,1	0.14624344067230210486
10,7,2	0.184336705365444546238
10,7,3	0.24583104965965341747
10,7,4	0.109092868169326457124
10,8,0	0
10,8,1	0
10,8,2	0
10,8,3	0
10,8,4	0
10,9,0	0
10,9,1	0
10,9,2	0
10,9,3	0
10,9,4	0
10,10,0	0
10,10,1	0
10,10,2	0
10,10,3	0
10,10,4	0
10,11,0	0
10,11,1	0
10,11,2	0
10,11,3	0
10,11,4	0
10,12,0	0
10,12,1	0
10,12,2	0
10,12,3	0
10,12,4	0
10,13,0	0
10,13,1	0
10,13,2	0
10,13,3	0
10,13,4	0
10,14,0	0
10,14,1	0
10,14,2	0
10,14,3	0
10,14,4	0
10,15,0	0
10,15,1	0
10,15,2	0
10,15,3	0
10,15,4	0
10,16,0	0
10,16,1	0
10,16,2	0
10,16,3	0
10,16,4	0
10,17,0	0
10,17,1	0
10,17,2	0
10,17,3	0
10,17,4	0
10,18,0	0
10,18,1	0
10,18,2	0
10,18,3	0
10,18,4	0
11,0,0	0.235611307635311816603
11,0,1	0.262015631808536489367
11,0,2	0.0782481730923780295571
11,0,3	0.138847530839506681089
11,0,4	0.285277356624266983324
11,1,0	0.314762015032594394474
11,1,1	0.0946708316101837131542
11,1,2	0.268452248114723416238
11,1,3	0.195710991806600817175
11,1,4	0.126403913435897658925
11,2,0	0.182884505088520630953
11,2,1	0.117302884102392984044
11,2,2	0.174467553965356950212
11,2,3	0.23317725266447018264
11,2,4	0.292167804179259252111
11,3,0	0.275040142070638972361
11,3,1	0.374842578459786965989
11,3,2	0.0984164682804191170089
11,3,3	0.0924756722521085464207
11,3,4	0.159225138937046398254
11,4,0	0.250824836925395177305
11,4,1	0.175006432571878035696
11,4,2	0.236961184584085203636
11,4,3	0.102114068030881887754
11,4,4	0.235093477887759695575
11,5,0	0.182637818330205000487
11,5,1	0.166386577836879584439
11,5,2	0.175148573401383528234
11,5,3	0.339070428983402555589
11,5,4	0.136756601448129331197
11,6,0	0.184772160091356037415
11,6,1	0.13867281144509896202
11,6,2	0.121253074534599630055
11,6,3	0.32203865316989510858
11,6,4	0.23326330075905026191
11,7,0	0.366769922892512731128
11,7,1	0.00764460791649482361942
11,7,2	0.102459675950355238408
11,7,3	0.39293768623497585943
11,7,4	0.130188107005661347356
11,8,0	0
11,8,1	0
11,8,2	0
11,8,3	0
11,8,4	0
11,9,0	0
11,9,1	0
11,9,2	0
11,9,3	0
11,9,4	0
11,10,0	0
11,10,1	0
11,10,2	0
11,10,3	0
11,10,4	0
11,11,0	0
11,11,1	0
11,11,2	0
11,11,3	0
11,11,4	0
11,12,0	0
11,12,1	0
11,12,2	0
11,12,3	0
11,12,4	0
11,13,0	0
11,13,1	0
11,13,2	0
11,13,3	0
11,13,4	0
11,14,0	0
11,14,1	0
11,14,2	0
11,14,3	0
11,14,4	0
11,15,0	0
11,15,1	0
11,15,2	0
11,15,3	0
11,15,4	0
11,16,0	0
11,16,1	0
11,16,2	0
11,16,3	0
11,16,4	0
11,17,0	0
11,17,1	0
11,17,2	0
