#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
13,0,1	0.999998727553394079436
13,1,0	1.43182469428899449957e-06
13,1,1	0.999998568175305710978
13,2,0	0.00042779419886163602934
13,2,1	0.999572205801138364016
13,3,0	1.98489565427229766456e-06
13,3,1	0.999998015104345727721
13,4,0	1.98489565427229766456e-06
13,4,1	0.999998015104345727721
13,5,0	1.98489565427229766456e-06
13,5,1	0.999998015104345727721
13,6,0	1.98489565427229766456e-06
13,6,1	0.999998015104345727721
13,7,0	2.11307585262687248502e-06
13,7,1	0.999997886924147373101
13,8,0	1.98489565427229766456e-06
13,8,1	0.999998015104345727721
13,9,0	4.16740568771693120278e-06
13,9,1	0.999995832594312283111
13,10,0	0
13,10,1	0
13,11,0	0
13,11,1	0
13,12,0	0
13,12,1	0
13,13,0	0
13,13,1	0
13,14,0	0
13,14,1	0
13,15,0	0
13,15,1	0
13,16,0	0
13,16,1	0
14,0,0	2.84184494667427852249e-06
14,0,1	0.999997158155053325677
14,1,0	1.19472625134427223012e-06
14,1,1	0.999998805273748655738
14,2,0	1.97741604483729651617e-06
14,2,1	0.999998022583955162735
14,3,0	1.19472625134427223012e-06
14,3,1	0.999998805273748655738
14,4,0	4.82228113631902156975e-06
14,4,1	0.999995177718863680993
14,5,0	1.97741604483729651617e-06
14,5,1	0.999998022583955162735
14,6,0	8.08094015317124982902e-06
14,6,1	0.999991919059846828713
14,7,0	2.84184494667427852249e-06
14,7,1	0.999997158155053325677
14,8,0	2.84184494667427852249e-06
14,8,1	0.999997158155053325677
14,9,0	0
14,9,1	0
14,10,0	0
14,10,1	0
14,11,0	0
14,11,1	0
14,12,0	0
14,12,1	0
14,13,0	0
14,13,1	0
14,14,0	0
14,14,1	0
14,15,0	0
14,15,1	0
14,16,0	0
14,16,1	0
15,0,0	5.70215030270193619167e-06
15,0,1	0.999994297849697298067
15,1,0	2.88900330154932460483e-06
15,1,1	0.999997110996698450693
15,2,0	1.6276159350908662561e-06
15,2,1	0.99999837238406490917
15,3,0	9.3815684970084477751e-05
15,3,1	0.999906184315029915527
15,4,0	1.47029119986845474935e-06
15,4,1	0.999998529708800131584
15,5,0	1.46706424419065566812e-06
15,5,1	0.999998532935755809299
15,6,0	1.47029119986845474935e-06
15,6,1	0.999998529708800131584
15,7,0	1.63132627421294677203e-06
15,7,1	0.999998368673725787073
15,8,0	2.88900330154932460483e-06
15,8,1	0.999997110996698450693
15,9,0	0
15,9,1	0
15,10,0	0
15,10,1	0
15,11,0	0
15,11,1	0
15,12,0	0
15,12,1	0
15,13,0	0
15,13,1	0
15,14,0	0
15,14,1	0
15,15,0	0
15,15,1	0
15,16,0	0
15,16,1	0
16,0,0	3.07868157943428209626e-06
16,0,1	0.999996921318420565778
16,1,0	1.90278847745224763143e-06
16,1,1	0.999998097211522547702
16,2,0	5.22698258666627889519e-06
16,2,1	0.999994773017413333786
16,3,0	1.05307558968629123267e-06
16,3,1	0.999998946924410313697
16,4,0	2.65363736609642693838e-06
16,4,1	0.999997346362633903545
16,5,0	1.90278847745224763143e-06
16,5,1	0.999998097211522547702
16,6,0	2.0337481419764513245e-06
16,6,1	0.999997966251858023544
16,7,0	1.90278847745224763143e-06
16,7,1	0.999998097211522547702
16,8,0	1.90278847745224763143e-06
16,8,1	0.999998097211522547702
16,9,0	1.14358579488179182807e-06
16,9,1	0.999998856414205118269
16,10,0	1.14358579488179182807e-06
16,10,1	0.999998856414205118269
16,11,0	0
16,11,1	0
16,12,0	0
16,12,1	0
16,13,0	0
16,13,1	0
16,14,0	0
16,14,1	0
16,15,0	0
16,15,1	0
16,16,0	0
16,16,1	0
17,0,0	1.12060844775656214113e-06
17,0,1	0.99999887939155224345
17,1,0	2.76609748818340468761e-06
17,1,1	0.999997233902511816546
17,2,0	3.30961621050738858378e-06
17,2,1	0.99999669038378949257
17,3,0	7.66952399882736942291e-06
17,3,1	0.999992330476001172574
17,4,0	1.9834847665214300917e-06
17,4,1	0.999998016515233478644
17,5,0	1.5620866024629328865e-06
17,5,1	0.999998437913397537024
17,6,0	1.12060844775656214113e-06
17,6,1	0.99999887939155224345
17,7,0	1.43353359042642539759e-06
17,7,1	0.999998566466409573588
17,8,0	1.37876590882318972581e-06
17,8,1	0.999998621234091176807
17,9,0	2.7674316063222637263e-06
17,9,1	0.999997232568393677721
17,10,0	0
17,10,1	0
17,11,0	0
17,11,1	0
17,12,0	0
17,12,1	0
17,13,0	0
17,13,1	0
17,14,0	0
17,14,1	0
17,15,0	0
17,15,1	0
17,16,0	0
17,16,1	0
18,0,0	1.30167514140887537368e-05
18,0,1	0.9999869832485859112
18,1,0	1.32927803873701469682e-06
18,1,1	0.999998670721961262946
18,2,0	1.47607782327017137594e-06
18,2,1	0.999998523922176729836
18,3,0	1.47607782327017137594e-06
18,3,1	0.999998523922176729836
18,4,0	1.99699516819004112169e-05
18,4,1	0.999980030048318099616
18,5,0	1.66581452487096628558e-06
18,5,1	0.999998334185475129022
18,6,0	1.32927803873701469682e-06
18,6,1	0.999998670721961262946
18,7,0	5.95185079974822819917e-06
18,7,1	0.999994048149200251722
18,8,0	0
18,8,1	0
18,9,0	0
18,9,1	0
18,10,0	0
18,10,1	0
18,11,0	0
18,11,1	0
18,12,0	0
18,12,1	0
18,13,0	0
18,13,1	0
18,14,0	0
18,14,1	0
18,15,0	0
18,15,1	0
18,16,0	0
18,16,1	0
19,0,0	2.50937051324198335317e-06
19,0,1	0.999997490629486757965
19,1,0	1.21798876238704809598e-06
19,1,1	0.999998782011237612958
19,2,0	1.81317883434067077606e-06
19,2,1	0.999998186821165659295
19,3,0	1.17583032056618620605e-06
19,3,1	0.999998824169679433776
19,4,0	1.56624019045118791623e-05
19,4,1	0.999984337598095488159
19,5,0	2.50937051324198335317e-06
19,5,1	0.999997490629486757965
19,6,0	1.17583032056618620605e-06
19,6,1	0.999998824169679433776
19,7,0	1.56624019045118791623e-05
19,7,1	0.999984337598095488159
19,8,0	1.17583032056618620605e-06
19,8,1	0.999998824169679433776
19,9,0	2.12621314863489768759e-06
19,9,1	0.999997873786851365109
19,10,0	1.81317883434067077606e-06
19,10,1	0.999998186821165659295
19,11,0	2.50937051324198335317e-06
19,11,1	0.999997490629486757965
19,12,0	1.81317883434067077606e-06
19,12,1	0.999998186821165659295
19,13,0	9.54209147678309892077e-07
19,13,1	0.999999045790852321652
19,14,0	0
19,14,1	0
19,15,0	0
19,15,1	0
19,16,0	0
19,16,1	0
20,0,0	9.69210681535077040833e-07
20,0,1	0.999999030789318464933
20,1,0	1.667008451454371835e-06
20,1,1	0.999998332991548545556
20,2,0	1.38494994319785639023e-05
20,2,1	0.999986150500568021456
20,3,0	6.37176864688729306901e-06
20,3,1	0.999993628231353112734
20,4,0	1.58121247094574969002e-06
20,4,1	0.999998418787529054204
20,5,0	9.69210681535077040833e-07
20,5,1	0.999999030789318464933
20,6,0	2.59877662203606133943e-06
20,6,1	0.999997401223377963919
20,7,0	2.20507968322839376291e-06
20,7,1	0.99999779492031677159
20,8,0	9.69210681535077040833e-07
20,8,1	0.999999030789318464933
20,9,0	1.03469133033243566106e-06
20,9,1	0.999998965308669667538
20,10,0	2.20507968322839376291e-06
20,10,1	0.99999779492031677159
20,11,0	1.23343468376743365633e-06
20,11,1	0.999998766565316232605
20,12,0	1.03469133033243566106e-06
20,12,1	0.999998965308669667538
20,13,0	2.59877662203606133943e-06
20,13,1	0.999997401223377963919
20,14,0	1.58121247094574969002e-06
20,14,1	0.999998418787529054204
20,15,0	3.08616293681568467882e-06
20,15,1	0.99999691383706318425
20,16,0	0
20,16,1	0
21,0,0	2.27435039512653172097e-06
21,0,1	0.99999772564960487354
21,1,0	1.70456308737211960821e-06
21,1,1	0.999998295436912627864
21,2,0	7.25313711484023186196e-05
21,2,1	0.999927468628851597704
21,3,0	1.3190034014842030468e-06
21,3,1	0.999998680996598515768
21,4,0	1.70456308737211960821e-06
21,4,1	0.999998295436912627864
21,5,0	4.37747209410702356585e-06
21,5,1	0.999995622527905893013
21,6,0	0.000394817438626580003213
21,6,1	0.999605182561373420012
21,7,0	0
21,7,1	0
21,8,0	0
21,8,1	0
21,9,0	0
21,9,1	0
21,10,0	0
21,10,1	0
21,11,0	0
21,11,1	0
21,12,0	0
21,12,1	0
21,13,0	0
21,13,1	0
21,14,0	0
21,14,1	0
21,15,0	0
21,15,1	0
21,16,0	0
21,16,1	0
22,0,0	1.11643362533441432976e-06
22,0,1	0.999998883566374665622
22,1,0	1.11643362533441432976e-06
22,1,1	0.999998883566374665622
22,2,0	1.3300843038800121384e-06
22,2,1	0.999998669915696120026
22,3,0	8.81648465890728249744e-06
22,3,1	0.999991183515341092722
22,4,0	1.53005010953124515899e-06
22,4,1	0.999998469949890468763
22,5,0	1.51899807189863488974e-06
22,5,1	0.999998481001928101386
22,6,0	1.72766633174658518427e-06
22,6,1	0.999998272333668253406
22,7,0	1.53005010953124515899e-06
22,7,1	0.999998469949890468763
22,8,0	1.00941373271071742132e-06
22,8,1	0.999998990586267289254
22,9,0	0.000112710892208367208223
22,9,1	0.999887289107791632785
22,10,0	0.000112710892208367208223
22,10,1	0.999887289107791632785
22,11,0	1.3300843038800121384e-06
22,11,1	0.999998669915696120026
22,12,0	1.11643362533441432976e-06
22,12,1	0.999998883566374665622
22,13,0	5.77325107667294450585e-06
22,13,1	0.999994226748923327106
22,14,0	1.53005010953124515899e-06
22,14,1	0.999998469949890468763
22,15,0	1.53005010953124515899e-06
22,15,1	0.999998469949890468763
22,16,0	1.00941373271071742132e-06
22,16,1	0.999998990586267289254
23,0,0	1.91231666658772737588e-05
23,0,1	0.999980876833334122707
23,1,0	2.88885556541934326181e-06
23,1,1	0.999997111144434580664
23,2,0	3.18525375174057166e-06
23,2,1	0.999996814746248259456
23,3,0	2.07144774448610201666e-06
23,3,1	0.999997928552255513899
23,4,0	2.34553698064609214297e-06
23,4,1	0.999997654463019353848
23,5,0	1.61524743802659216965e-06
23,5,1	0.999998384752561973439
23,6,0	1.4826016893305710936e-05
23,6,1	0.999985173983106694334
23,7,0	6.70854194123521126583e-06
23,7,1	0.999993291458058764822
23,8,0	7.80223244527581108622e-06
23,8,1	0.999992197767554724186
23,9,0	0
23,9,1	0
23,10,0	0
23,10,1	0
23,11,0	0
23,11,1	0
23,12,0	0
23,12,1	0
23,13,0	0
23,13,1	0
23,14,0	0
23,14,1	0
23,15,0	0
23,15,1	0
23,16,0	0
23,16,1	0
24,0,0	1.20288629985831179368e-06
24,0,1	0.999998797113700141673
24,1,0	1.01117501308889856084e-06
24,1,1	0.999998988824986911146
24,2,0	2.95092595057867937129e-06
24,2,1	0.999997049074049421319
24,3,0	1.01117501308889856084e-06
24,3,1	0.999998988824986911146
24,4,0	2.81674210598746106153e-06
24,4,1	0.999997183257894012558
24,5,0	1.46787948361659619739e-05
24,5,1	0.999985321205163834029
24,6,0	2.95092595057867937129e-06
24,6,1	0.999997049074049421319
24,7,0	1.64072750558559967396e-06
24,7,1	0.999998359272494414369
24,8,0	1.32983647994754250557e-06
24,8,1	0.999998670163520052517
24,9,0	2.81674210598746106153e-06
24,9,1	0.999997183257894012558
24,10,0	6.10412744209186948051e-06
24,10,1	0.999993895872557908187
24,11,0	9.77757901736698816665e-07
24,11,1	0.999999022242098263363
24,12,0	1.01117501308889856084e-06
24,12,1	0.999998988824986911146
24,13,0	1.5812140244155884383e-06
24,13,1	0.999998418785975584449
24,14,0	1.5812140244155884383e-06
24,14,1	0.999998418785975584449
24,15,0	9.77757901736698816665e-07
24,15,1	0.999999022242098263363
24,16,0	0
24,16,1	0
25,0,0	1.78564957777103009873e-06
25,0,1	0.999998214350422228954
25,1,0	6.91766170710309585014e-06
25,1,1	0.999993082338292896879
25,2,0	2.51718261163330583092e-06
25,2,1	0.999997482817388366717
25,3,0	1.75497143663834051944e-06
25,3,1	0.999998245028563361597
25,4,0	4.61986983416750054089e-06
25,4,1	0.999995380130165832492
25,5,0	0
25,5,1	0
25,6,0	0
25,6,1	0
25,7,0	0
25,7,1	0
25,8,0	0
25,8,1	0
25,9,0	0
25,9,1	0
25,10,0	0
25,10,1	0
25,11,0	0
25,11,1	0
25,12,0	0
25,12,1	0
25,13,0	0
25,13,1	0
25,14,0	0
25,14,1	0
25,15,0	0
25,15,1	0
25,16,0	0
25,16,1	0
26,0,0	1.75990097812890936631e-06
26,0,1	0.999998240099021871096
26,1,0	2.78327538113491814961e-06
26,1,1	0.999997216724618865095
26,2,0	4.83325196897018160439e-06
26,2,1	0.999995166748031029803
26,3,0	1.08516022432084764098e-06
26,3,1	0.999998914839775679148
26,4,0	3.06802900177705350787e-06
26,4,1	0.999996931970998222886
26,5,0	1.75990097812890936631e-06
26,5,1	0.999998240099021871096
26,6,0	1.08516022432084764098e-06
26,6,1	0.999998914839775679148
26,7,0	1.75990097812890936631e-06
26,7,1	0.999998240099021871096
26,8,0	1.0396352097990874272e-06
26,8,1	0.999998960364790200918
26,9,0	1.74320610079252372395e-06
26,9,1	0.999998256793899207412
26,10,0	1.74320610079252372395e-06
26,10,1	0.999998256793899207412
26,11,0	1.75990097812890936631e-06
26,11,1	0.999998240099021871096
26,12,0	9.55017619791645974431e-05
26,12,1	0.999904498238020835387
26,13,0	0
26,13,1	0
26,14,0	0
26,14,1	0
26,15,0	0
26,15,1	0
26,16,0	0
26,16,1	0
27,0,0	9.1877986542728705075e-06
27,0,1	0.999990812201345727166
27,1,0	3.51368260801011505608e-06
27,1,1	0.999996486317391989934
27,2,0	1.05229088910773154294e-06
27,2,1	0.999998947709110892193
27,3,0	1.63655617227645103165e-06
27,3,1	0.999998363443827723571
27,4,0	2.38950677026003175662e-06
27,4,1	0.999997610493229739919
27,5,0	1.15589992447362859936e-06
27,5,1	0.999998844100075526384
27,6,0	1.49808907024901872597e-06
27,6,1	0.999998501910929750935
27,7,0	9.1877986542728705075e-06
27,7,1	0.999990812201345727166
27,8,0	2.38950677026003175662e-06
27,8,1	0.999997610493229739919
27,9,0	2.28232309912781787765e-06
27,9,1	0.999997717676900872209
27,10,0	9.1877986542728705075e-06
27,10,1	0.999990812201345727166
27,11,0	1.63655617227645103165e-06
27,11,1	0.999998363443827723571
27,12,0	1.49808907024901872597e-06
27,12,1	0.999998501910929750935
27,13,0	1.63655617227645103165e-06
27,13,1	0.999998363443827723571
27,14,0	2.38950677026003175662e-06
27,14,1	0.999997610493229739919
27,15,0	0
27,15,1	0
27,16,0	0
27,16,1	0
28,0,0	4.47178351407295118683e-05
28,0,1	0.99995528216485927048
28,1,0	1.04355796468659208746e-06
28,1,1	0.999998956442035313397
28,2,0	2.02944351313829366069e-05
28,2,1	0.999979705564868617069
28,3,0	3.08779608946812668815e-06
28,3,1	0.999996912203910531857
28,4,0	2.02944351313829366069e-05
28,4,1	0.999979705564868617069
28,5,0	0.000340700489820774178687
28,5,1	0.999659299510179225794
28,6,0	1.63764438012611833469e-06
28,6,1	0.999998362355619873894
28,7,0	1.00676156326175672322e-06
28,7,1	0.999998993238436738209
28,8,0	1.00676156326175672322e-06
28,8,1	0.999998993238436738209
28,9,0	4.49757503303294331765e-06
28,9,1	0.999995502424966967083
28,10,0	1.04355796468659208746e-06
28,10,1	0.999998956442035313397
28,11,0	2.44487850891352550252e-06
28,11,1	0.999997555121491086497
28,12,0	1.29508029194397189145e-06
28,12,1	0.999998704919708056055
28,13,0	1.63764438012611833469e-06
28,13,1	0.999998362355619873894
28,14,0	1.63764438012611833469e-06
28,14,1	0.999998362355619873894
28,15,0	0
28,15,1	0
28,16,0	0
28,16,1	0
29,0,0	1.13814246144137449748e-06
29,0,1	0.999998861857538558673
29,1,0	1.20238861517156685931e-06
29,1,1	0.99999879761138482843
29,2,0	2.45386031051004411815e-06
