#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
1,13,1	0
1,13,2	0
1,13,3	0
1,13,4	0
1,14,0	0
1,14,1	0
1,14,2	0
1,14,3	0
1,14,4	0
1,15,0	0
1,15,1	0
1,15,2	0
1,15,3	0
1,15,4	0
1,16,0	0
1,16,1	0
1,16,2	0
1,16,3	0
1,16,4	0
2,0,0	1.36924312395918607221e-56
2,0,1	0.999999318946448583672
2,0,2	4.17022533034134468153e-11
2,0,3	1.90014092290541803143e-23
2,0,4	6.81011849163070269406e-07
2,1,0	6.27861341700156679068e-06
2,1,1	0.0845470114116460521231
2,1,2	0.913254510244900476234
2,1,3	0.00219219282136327007951
2,1,4	6.90867320005326161519e-09
2,2,0	2.12534313901003426406e-05
2,2,1	0.000205150627232246677552
2,2,2	0.104030581992742337853
2,2,3	0.895743013694304478906
2,2,4	2.5433083622531418751e-10
2,3,0	8.77294960494131295132e-08
2,3,1	0.86843173961997919576
2,3,2	0.0795547717804372972759
2,3,3	0.0520134008700874575226
2,3,4	2.75381333200679750472e-27
2,4,0	1.4303581085757509226e-53
2,4,1	0.00325374322562976418022
2,4,2	2.08354375357889034902e-19
2,4,3	3.82003577020722434689e-25
2,4,4	0.996746256774370235595
2,5,0	0.548356698408917518379
2,5,1	1.63456353783264423153e-05
2,5,2	1.27478669093919585398e-08
2,5,3	0.442503480403487119377
2,5,4	0.00912346280435012641695
2,6,0	8.77294960494131295132e-08
2,6,1	0.86843173961997919576
2,6,2	0.0795547717804372972759
2,6,3	0.0520134008700874575226
2,6,4	2.75381333200679750472e-27
2,7,0	0
2,7,1	0
2,7,2	0
2,7,3	0
2,7,4	0
2,8,0	0
2,8,1	0
2,8,2	0
2,8,3	0
2,8,4	0
2,9,0	0
2,9,1	0
2,9,2	0
2,9,3	0
2,9,4	0
2,10,0	0
2,10,1	0
2,10,2	0
2,10,3	0
2,10,4	0
2,11,0	0
2,11,1	0
2,11,2	0
2,11,3	0
2,11,4	0
2,12,0	0
2,12,1	0
2,12,2	0
2,12,3	0
2,12,4	0
2,13,0	0
2,13,1	0
2,13,2	0
2,13,3	0
2,13,4	0
2,14,0	0
2,14,1	0
2,14,2	0
2,14,3	0
2,14,4	0
2,15,0	0
2,15,1	0
2,15,2	0
2,15,3	0
2,15,4	0
2,16,0	0
2,16,1	0
2,16,2	0
2,16,3	0
2,16,4	0
3,0,0	8.93213970529787740975e-62
3,0,1	6.15742218116606443022e-42
3,0,2	0.0454740276961605470709
3,0,3	0.954525972303839452949
3,0,4	7.23527629406347970825e-93
3,1,0	2.99855831426147369034e-06
3,1,1	0.0591299779492133409214
3,1,2	0.939080146578874376268
3,1,3	0.0017868758709790887718
3,1,4	1.04261893253495261023e-09
3,2,0	3.67317898624883633111e-06
3,2,1	0.00325764392102453032025
3,2,2	0.0325388799046288717886
3,2,3	0.964199802070337210467
3,2,4	9.2502313855495867533e-10
3,3,0	6.65487750855489474859e-07
3,3,1	0.823367784321984109042
3,3,2	0.175184356301683757245
3,3,3	0.00144717847811380342688
3,3,4	1.54104674747283939927e-08
3,4,0	3.67317898624883633111e-06
3,4,1	0.00325764392102453032025
3,4,2	0.0325388799046288717886
3,4,3	0.964199802070337210467
3,4,4	9.2502313855495867533e-10
3,5,0	0.725956054642355707836
3,5,1	5.05048537535916841013e-07
3,5,2	4.32267763455996665534e-08
3,5,3	0.273986088168020742312
3,5,4	5.73089143096683329505e-05
3,6,0	3.53222305610582107139e-07
3,6,1	0.0816082531634624209105
3,6,2	0.820448067684995744546
3,6,3	0.0979433259292362239903
3,6,4	5.26147261186573689885e-29
3,7,0	2.99855831426147369034e-06
3,7,1	0.0591299779492133409214
3,7,2	0.939080146578874376268
3,7,3	0.0017868758709790887718
3,7,4	1.04261893253495261023e-09
3,8,0	6.65487750855489474859e-07
3,8,1	0.823367784321984109042
3,8,2	0.175184356301683757245
3,8,3	0.00144717847811380342688
3,8,4	1.54104674747283939927e-08
3,9,0	6.65487750855489474859e-07
3,9,1	0.823367784321984109042
3,9,2	0.175184356301683757245
3,9,3	0.00144717847811380342688
3,9,4	1.54104674747283939927e-08
3,10,0	5.7271960712201805758e-08
3,10,1	0.83022448145191199355
3,10,2	0.111821749649984021212
3,10,3	0.0579537116261432730414
3,10,4	5.68068838042581784334e-28
3,11,0	6.65487750855489474859e-07
3,11,1	0.823367784321984109042
3,11,2	0.175184356301683757245
3,11,3	0.00144717847811380342688
3,11,4	1.54104674747283939927e-08
3,12,0	5.7271960712201805758e-08
3,12,1	0.83022448145191199355
3,12,2	0.111821749649984021212
3,12,3	0.0579537116261432730414
3,12,4	5.68068838042581784334e-28
3,13,0	0
3,13,1	0
3,13,2	0
3,13,3	0
3,13,4	0
3,14,0	0
3,14,1	0
3,14,2	0
3,14,3	0
3,14,4	0
3,15,0	0
3,15,1	0
3,15,2	0
3,15,3	0
3,15,4	0
3,16,0	0
3,16,1	0
3,16,2	0
3,16,3	0
3,16,4	0
4,0,0	7.47512244229833520931e-58
4,0,1	0.999998616256408953966
4,0,2	8.66425598868234197532e-13
4,0,3	9.30342318407904979566e-25
4,0,4	1.38374272462037674159e-06
4,1,0	0.948578907823554990731
4,1,1	1.30438770133086876788e-07
4,1,2	1.17941914109093909507e-08
4,1,3	0.0512895296295196804975
4,1,4	0.000131420313963784817967
4,2,0	7.47512244229833520931e-58
4,2,1	0.999998616256408953966
4,2,2	8.66425598868234197532e-13
4,2,3	9.30342318407904979566e-25
4,2,4	1.38374272462037674159e-06
4,3,0	0.828810244695078291311
4,3,1	7.15085436765532187386e-06
4,3,2	8.66226678035128171824e-09
4,3,3	0.163535240820228708179
4,3,4	0.0076473549680585648305
4,4,0	2.52318352611310584154e-05
4,4,1	0.00442307590853407582489
4,4,2	0.0466729776733385953465
4,4,3	0.948878703431216070821
4,4,4	1.11516501268787998263e-08
4,5,0	3.33521322653318062157e-06
4,5,1	0.815626750370049168092
4,5,2	0.183330713017374827289
4,5,3	0.0010390658558292864561
4,5,4	1.35543520184901037796e-07
4,6,0	8.29809890670893721043e-05
4,6,1	3.37463390589920147942e-09
4,6,2	0.999872145280523371119
4,6,3	4.48703557756336369625e-05
4,6,4	4.09326721769091961343e-204
4,7,0	0.5370266048723278674
4,7,1	0.00646385506148508748876
4,7,2	1.6679689745346074073e-07
4,7,3	0.000877852826353706918205
4,7,4	0.455631520442935884757
4,8,0	1.44135002169327261328e-05
4,8,1	0.0561796360995991420402
4,8,2	0.942575421044493276729
4,8,3	0.00123052056016103548759
4,8,4	8.79552961305088183447e-09
4,9,0	0.986796849526710170169
4,9,1	0.000189303764123189361468
4,9,2	3.64608504339166612422e-07
4,9,3	0.000442021715463566611839
4,9,4	0.0125714603851987346955
4,10,0	1.25946051649035168874e-34
4,10,1	0.00132683935167417108628
4,10,2	6.76274967586473156187e-09
4,10,3	2.13088602991140504178e-84
4,10,4	0.998673153885576153014
4,11,0	2.76653491138015439301e-87
4,11,1	0.000159526449790610405469
4,11,2	3.13394527779414195306e-21
4,11,3	1.86704431759016240837e-106
4,11,4	0.999840473550209389532
4,12,0	0
4,12,1	0
4,12,2	0
4,12,3	0
4,12,4	0
4,13,0	0
4,13,1	0
4,13,2	0
4,13,3	0
4,13,4	0
4,14,0	0
4,14,1	0
4,14,2	0
4,14,3	0
4,14,4	0
4,15,0	0
4,15,1	0
4,15,2	0
4,15,3	0
4,15,4	0
4,16,0	0
4,16,1	0
4,16,2	0
4,16,3	0
4,16,4	0
5,0,0	1.51771496900365222477e-87
5,0,1	5.6282344826984098607e-05
5,0,2	6.68034266645749773936e-22
5,0,3	5.80992451415715567154e-107
5,0,4	0.999943717655173015867
5,1,0	1.41813335964556133376e-53
5,1,1	0.000600671273890836667631
5,1,2	3.60946618488989607168e-20
5,1,3	5.25259172804299443801e-26
5,1,4	0.999399328726109163344
5,2,0	5.59099579416972773103e-06
5,2,1	0.879564826151652575986
5,2,2	0.119441205115858364757
5,2,3	0.000987963385870289035452
5,2,4	4.14350824600479383389e-07
5,3,0	0.970006475662462592222
5,3,1	8.58068468693591753229e-08
5,3,2	4.68733592776563773085e-09
5,3,3	0.0297483649419210924945
5,3,4	0.000245068901433518226036
5,4,0	0.970006475662462592222
5,4,1	8.58068468693591753229e-08
5,4,2	4.68733592776563773085e-09
5,4,3	0.0297483649419210924945
5,4,4	0.000245068901433518226036
5,5,0	2.90423097911312692027e-102
5,5,1	2.40120313313150563902e-10
5,5,2	1.76324102095290193376e-179
5,5,3	9.8090367101993930373e-87
5,5,4	0.999999999759879686664
5,6,0	0
5,6,1	0
5,6,2	0
5,6,3	0
5,6,4	0
5,7,0	0
5,7,1	0
5,7,2	0
5,7,3	0
5,7,4	0
5,8,0	0
5,8,1	0
5,8,2	0
5,8,3	0
5,8,4	0
5,9,0	0
5,9,1	0
5,9,2	0
5,9,3	0
5,9,4	0
5,10,0	0
5,10,1	0
5,10,2	0
5,10,3	0
5,10,4	0
5,11,0	0
5,11,1	0
5,11,2	0
5,11,3	0
5,11,4	0
5,12,0	0
5,12,1	0
5,12,2	0
5,12,3	0
5,12,4	0
5,13,0	0
5,13,1	0
5,13,2	0
5,13,3	0
5,13,4	0
5,14,0	0
5,14,1	0
5,14,2	0
5,14,3	0
5,14,4	0
5,15,0	0
5,15,1	0
5,15,2	0
5,15,3	0
5,15,4	0
5,16,0	0
5,16,1	0
5,16,2	0
5,16,3	0
5,16,4	0
6,0,0	0.826700909463624714741
6,0,1	3.30101722856887394258e-08
6,0,2	1.10753043083024276937e-08
6,0,3	0.173196363779761439202
6,0,4	0.000102682671137252057692
6,1,0	0.826700909463624714741
6,1,1	3.30101722856887394258e-08
6,1,2	1.10753043083024276937e-08
6,1,3	0.173196363779761439202
6,1,4	0.000102682671137252057692
6,2,0	2.36393254963632743884e-05
6,2,1	1.91784724535936916984e-05
6,2,2	0.0560520753376022990545
6,2,3	0.943905106723802765373
6,2,4	1.40644978576946033259e-10
6,3,0	2.1729334297541581748e-06
6,3,1	5.68966919075322671768e-10
6,3,2	0.999997816161363466082
6,3,3	1.03362398606548980796e-08
6,3,4	1.16975942712443245769e-205
6,4,0	6.76786210827082305607e-06
6,4,1	0.000344499481532667802833
6,4,2	0.0134888634811327382209
6,4,3	0.986159866493592593634
6,4,4	2.68163372954439684686e-09
6,5,0	2.36393254963632743884e-05
6,5,1	1.91784724535936916984e-05
6,5,2	0.0560520753376022990545
6,5,3	0.943905106723802765373
6,5,4	1.40644978576946033259e-10
6,6,0	5.90725385025630160031e-102
6,6,1	2.20466988985278825934e-10
6,6,2	9.9428330481824720829e-179
6,6,3	1.36296358973340818829e-85
6,6,4	0.999999999779533010988
6,7,0	0
6,7,1	0
6,7,2	0
6,7,3	0
6,7,4	0
6,8,0	0
6,8,1	0
6,8,2	0
6,8,3	0
6,8,4	0
6,9,0	0
6,9,1	0
6,9,2	0
6,9,3	0
6,9,4	0
6,10,0	0
6,10,1	0
6,10,2	0
6,10,3	0
6,10,4	0
6,11,0	0
6,11,1	0
6,11,2	0
6,11,3	0
6,11,4	0
6,12,0	0
6,12,1	0
6,12,2	0
6,12,3	0
6,12,4	0
6,13,0	0
6,13,1	0
6,13,2	0
6,13,3	0
6,13,4	0
6,14,0	0
6,14,1	0
6,14,2	0
6,14,3	0
6,14,4	0
6,15,0	0
6,15,1	0
6,15,2	0
6,15,3	0
6,15,4	0
6,16,0	0
6,16,1	0
6,16,2	0
6,16,3	0
6,16,4	0
7,0,0	2.0233392426537269557e-07
7,0,1	0.798243579312839375691
7,0,2	0.102027515467656419895
7,0,3	0.099728702885579938948
7,0,4	5.49264229096987123106e-27
7,1,0	5.42871239275136954532e-58
7,1,1	0.999998432764849700207
7,1,2	7.78278798103707603182e-13
7,1,3	2.29725264501935555331e-24
7,1,4	1.56723437202100615032e-06
7,2,0	8.07566749762611645552e-35
7,2,1	0.00117164631578131349672
7,2,2	5.36408930856091839278e-09
7,2,3	4.64397085895072674874e-84
7,2,4	0.998828348320129377899
7,3,0	1.15553013764278178441e-05
7,3,1	0.0620138743024448134964
7,3,2	0.934620470525105572911
7,3,3	0.00335408887463928364822
7,3,4	1.09964339020353429566e-08
7,4,0	0.978804267892281046337
7,4,1	0.000258537514461748979468
7,4,2	4.47300322847784873554e-07
7,4,3	0.00149067903254507186164
7,4,4	0.0194460682603892850339
7,5,0	1.25340772368077126956e-06
7,5,1	0.0788116293765721535682
7,5,2	0.75189750513103544683
7,5,3	0.16928961208466871884
7,5,4	5.10985845183635597236e-28
7,6,0	0.426395105670031911556
7,6,1	0.00706648430828856523415
7,6,2	1.63796151111323307103e-07
7,6,3	0.0023697844648037437984
7,6,4	0.564168461760724668089
7,7,0	0.844557857292751216539
7,7,1	1.5990440575432487193e-07
7,7,2	1.29876612413739028257e-08
7,7,3	0.155259497406935421165
7,7,4	0.000182472408246366535739
7,8,0	2.64800150793143273463e-05
7,8,1	0.000101866930398746521759
7,8,2	0.0720735945687250086241
7,8,3	0.927798058211749854826
7,8,4	2.74047075695515136423e-10
7,9,0	2.64800150793143273463e-05
7,9,1	0.000101866930398746521759
7,9,2	0.0720735945687250086241
7,9,3	0.927798058211749854826
7,9,4	2.74047075695515136423e-10
7,10,0	1.77375728416110583031e-87
7,10,1	0.000140849896252642911633
7,10,2	2.48548158071607085688e-21
7,10,3	4.06977706112626470701e-106
7,10,4	0.999859150103747357078
7,11,0	2.46448410281870762912e-06
7,11,1	0.829836595259602747936
7,11,2	0.167550308680510535737
7,11,3	0.00261047538353219327509
7,11,4	1.56192251704337829008e-07
7,12,0	0.593381061351012163631
7,12,1	7.04910921621074711204e-06
7,12,2	7.67038216379958418044e-09
7,12,3	0.398073638904853309569
7,12,4	0.00853824296453615223854
7,13,0	1.77375728416110583031e-87
7,13,1	0.000140849896252642911633
7,13,2	2.48548158071607085688e-21
7,13,3	4.06977706112626470701e-106
7,13,4	0.999859150103747357078
7,14,0	2.64800150793143273463e-05
7,14,1	0.000101866930398746521759
7,14,2	0.0720735945687250086241
7,14,3	0.927798058211749854826
7,14,4	2.74047075695515136423e-10
7,15,0	2.64800150793143273463e-05
7,15,1	0.000101866930398746521759
7,15,2	0.0720735945687250086241
7,15,3	0.927798058211749854826
7,15,4	2.74047075695515136423e-10
7,16,0	2.46448410281870762912e-06
7,16,1	0.829836595259602747936
7,16,2	0.167550308680510535737
7,16,3	0.00261047538353219327509
7,16,4	1.56192251704337829008e-07
8,0,0	7.11913456581112794928e-58
8,0,1	0.999998766221700536542
8,0,2	1.03768341403588409276e-12
8,0,3	1.90769328829085498268e-24
8,0,4	1.2337772617801040466e-06
8,1,0	5.65618254138981941293e-102
8,1,1	7.63400536409877712077e-10
8,1,2	1.11101882775925066661e-178
8,1,3	7.25186050964615562727e-86
8,1,4	0.999999999236599463584
8,2,0	1.15587700616789705187e-05
8,2,1	0.0473049960602377778439
8,2,2	0.950558800959964137931
8,2,3	0.00212463760627731602193
8,2,4	6.60345908925810726995e-09
8,3,0	1.34501050220143905103e-34
8,3,1	0.00148786856242197221185
8,3,2	9.08240734918757007256e-09
8,3,3	4.89918748878853283415e-84
8,3,4	0.998512122355170678634
8,4,0	3.06211436975508782153e-06
8,4,1	0.78627575675944142412
8,4,2	0.211667092639399135272
8,4,3	0.0020539719819055529208
8,4,4	1.1650488413256380931e-07
8,5,0	0.697606833571577915711
8,5,1	6.31975479957606378344e-06
8,5,2	9.16872854835160668504e-09
8,5,3	0.296360758512970106536
8,5,4	0.00602607899192385335402
8,6,0	0.358978234017041963433
8,6,1	0.0531715670881298426142
8,6,2	1.0419655912264654293e-06
8,6,3	0.587849156929236967342
8,6,4	1.22940153352840888315e-19
8,7,0	4.0065550571372233229e-05
8,7,1	0.000117536858179495121379
8,7,2	0.110877026537637909156
8,7,3	0.888965370804685958608
8,7,4	2.48925264950238043009e-10
8,8,0	1.15587700616789705187e-05
8,8,1	0.0473049960602377778439
8,8,2	0.950558800959964137931
8,8,3	0.00212463760627731602193
8,8,4	6.60345908925810726995e-09
8,9,0	0.987076058091014226208
8,9,1	0.000198823361281008433957
8,9,2	4.58637321079490097507e-07
8,9,3	0.000951962485207338170513
8,9,4	0.0117726974251763477259
8,10,0	0.895620070367505382626
8,10,1	1.29313316940555581697e-07
8,10,2	1.40035934362916252162e-08
8,10,3	0.104263619865738550288
8,10,4	0.000116166449845690206945
8,11,0	4.0065550571372233229e-05
8,11,1	0.000117536858179495121379
8,11,2	0.110877026537637909156
8,11,3	0.888965370804685958608
8,11,4	2.48925264950238043009e-10
8,12,0	3.06211436975508782153e-06
8,12,1	0.78627575675944142412
8,12,2	0.211667092639399135272
8,12,3	0.0020539719819055529208
8,12,4	1.1650488413256380931e-07
8,13,0	0
8,13,1	0
8,13,2	0
8,13,3	0
8,13,4	0
8,14,0	0
8,14,1	0
8,14,2	0
8,14,3	0
8,14,4	0
8,15,0	0
8,15,1	0
8,15,2	0
8,15,3	0
8,15,4	0
8,16,0	0
8,16,1	0
8,16,2	0
8,16,3	0
8,16,4	0
9,0,0	0.875119462291028492784
9,0,1	3.17883196249782584544e-07
9,0,2	8.46883139975010518507e-09
9,0,3	0.124603046964533108885
9,0,4	0.000277164392410748840359
9,1,0	1.4501114239815610961e-06
9,1,1	0.936768959426478441501
9,1,2	0.0620397865253769651937
9,1,3	0.00118966921553263565649
9,1,4	1.34721187976005793208e-07
9,2,0	1.20949554452758811105e-07
9,2,1	0.91544760846474905404
9,2,2	0.0383796301569298111028
9,2,3	0.0461726404287666821076
9,2,4	4.81314437245372313855e-27
9,3,0	1.4501114239815610961e-06
9,3,1	0.936768959426478441501
9,3,2	0.0620397865253769651937
9,3,3	0.00118966921553263565649
9,3,4	1.34721187976005793208e-07
9,4,0	1.12969871644879666482e-53
9,4,1	0.00196489376315705394388
9,4,2	5.758310924033900317e-20
9,4,3	1.94265104684701574265e-25
9,4,4	0.998035106236842945956
9,5,0	3.46520360577483022057e-05
9,5,1	0.00025574646664277781001
9,5,2	0.0593520131366983928268
9,5,3	0.940357587834898657453
9,5,4	5.25702423625343603187e-10
9,6,0	2.31666730513755872944e-102
9,6,1	7.86544993831920464134e-10
9,6,2	2.81668535794639711808e-179
9,6,3	3.63273237597691744865e-86
9,6,4	0.999999999213455006096
9,7,0	0
9,7,1	0
9,7,2	0
9,7,3	0
9,7,4	0
9,8,0	0
9,8,1	0
9,8,2	0
9,8,3	0
9,8,4	0
9,9,0	0
9,9,1	0
9,9,2	0
9,9,3	0
9,9,4	0
9,10,0	0
9,10,1	0
9,10,2	0
9,10,3	0
9,10,4	0
9,11,0	0
9,11,1	0
9,11,2	0
9,11,3	0
9,11,4	0
9,12,0	0
9,12,1	0
9,12,2	0
9,12,3	0
9,12,4	0
9,13,0	0
9,13,1	0
9,13,2	0
9,13,3	0
9,13,4	0
9,14,0	0
9,14,1	0
9,14,2	0
9,14,3	0
9,14,4	0
9,15,0	0
9,15,1	0
9,15,2	0
9,15,3	0
9,15,4	0
9,16,0	0
9,16,1	0
9,16,2	0
9,16,3	0
9,16,4	0
10,0,0	0.997611527857085474309
10,0,1	5.61361674328016733338e-05
10,0,2	7.26105118093628234374e-08
10,0,3	0.000282947157413120098104
10,0,4	0.00204931620755679461193
10,1,0	1.20833509716200053947e-05
10,1,1	0.866766270335838044301
10,1,2	0.13083797052719738923
10,1,3	0.00238359660307612535857
10,1,4	7.91829168211492256987e-08
10,2,0	0.966876454950372752641
10,2,1	3.89990135633400356643e-08
10,2,2	2.36811723670957266432e-09
10,2,3	0.0331019038961874122705
10,2,4	2.15997863090350557688e-05
10,3,0	0.999999491356259539348
10,3,1	9.34601316051721433088e-15
10,3,2	1.601165680964408898e-08
10,3,3	4.92632074305039140018e-07
10,3,4	2.24326504736468845798e-201
10,4,0	0.000143670222505787984452
10,4,1	0.000117742132941244421875
10,4,2	0.062280427373834788314
10,4,3	0.937458160116977974596
10,4,4	1.53740204630884545965e-10
10,5,0	0.999189706717542699759
10,5,1	3.3717964188948992961e-22
10,5,2	2.66751875385597468201e-09
10,5,3	1.43745163218436650102e-49
10,5,4	0.00081029061493854638954
10,6,0	0.876138439522410659966
10,6,1	0.00309328512722030733796
10,6,2	5.36058779070586643386e-08
10,6,3	0.00090683784695484570024
10,6,4	0.119861383897536279863
10,7,0	0
10,7,1	0
10,7,2	0
10,7,3	0
10,7,4	0
10,8,0	0
10,8,1	0
10,8,2	0
10,8,3	0
10,8,4	0
10,9,0	0
10,9,1	0
10,9,2	0
10,9,3	0
10,9,4	0
10,10,0	0
10,10,1	0
10,10,2	0
10,10,3	0
10,10,4	0
10,11,0	0
10,11,1	0
10,11,2	0
10,11,3	0
10,11,4	0
10,12,0	0
10,12,1	0
10,12,2	0
10,12,3	0
10,12,4	0
10,13,0	0
10,13,1	0
10,13,2	0
10,13,3	0
10,13,4	0
10,14,0	0
10,14,1	0
10,14,2	0
10,14,3	0
10,14,4	0
10,15,0	0
10,15,1	0
10,15,2	0
10,15,3	0
10,15,4	0
10,16,0	0
10,16,1	0
10,16,2	0
10,16,3	0
10,16,4	0
11,0,0	8.35477261258686102995e-06
11,0,1	0.000148767599731502076299
11,0,2	0.132234546970640675728
11,0,3	0.86760833058628406819
11,0,4	7.07311671924630468021e-11
11,1,0	2.39255119878493321299e-07
11,1,1	0.0696323776310336882276
11,1,2	0.834592835034585082531
11,1,3	0.0957745480792613507214
11,1,4	7.97947783757088624992e-29
11,2,0	2.5420625685773158375e-06
11,2,1	0.00283999729092193003564
11,2,2	0.0338192960218218932268
11,2,3	0.963338163191444627441
11,2,4	1.43324297193761531636e-09
11,3,0	1.1729982973927800163e-58
11,3,1	0.999999723021143541049
11,3,2	9.77788605047839857749e-13
11,3,3	1.47106940610530446958e-24
11,3,4	2.76977878670340818221e-07
11,4,0	4.41428355149692162545e-08
11,4,1	0.806077904145702952448
11,4,2	0.129436501217901300467
11,4,3	0.0644855504935602321151
11,4,4	9.80312291143625448262e-28
11,5,0	3.25530902319387690608e-07
11,5,1	1.87080186223106385125e-09
11,5,2	0.999999668571071177628
11,5,3	4.02722464077294729655e-09
11,5,4	2.49360380743999389038e-206
11,6,0	5.10976059381485173463e-07
11,6,1	0.796385235631249666392
11,6,2	0.202010054696215340871
11,6,3	0.00160417220546103554338
11,6,4	2.64910145757537300819e-08
11,7,0	0
11,7,1	0
11,7,2	0
11,7,3	0
11,7,4	0
11,8,0	0
11,8,1	0
11,8,2	0
11,8,3	0
11,8,4	0
11,9,0	0
11,9,1	0
11,9,2	0
11,9,3	0
11,9,4	0
11,10,0	0
11,10,1	0
11,10,2	0
11,10,3	0
11,10,4	0
11,11,0	0
11,11,1	0
11,11,2	0
11,11,3	0
11,11,4	0
11,12,0	0
11,12,1	0
11,12,2	0
11,12,3	0
11,12,4	0
11,13,0	0
11,13,1	0
11,13,2	0
11,13,3	0
11,13,4	0
11,14,0	0
11,14,1	0
11,14,2	0
11,14,3	0
11,14,4	0
11,15,0	0
11,15,1	0
11,15,2	0
11,15,3	0
11,15,4	0
11,16,0	0
