#size	9500
#dim	3
#dimVec	100,19,5
#volumeVec	95,5,1
1,2,2	0.295494910825182363715
1,2,3	0.198840685074526220692
1,2,4	0.122736324596671805698
1,3,0	0.0924227919115909424705
1,3,1	0.0613868105953304109356
1,3,2	0.21002892313817447112
1,3,3	0.197226975830240280234
1,3,4	0.438934498524663895236
1,4,0	0.123195255119250151243
1,4,1	0.156239117492251151952
1,4,2	0.146522384364924184114
1,4,3	0.338067224344899387825
1,4,4	0.235976018678675124825
1,5,0	0.207325699441086721197
1,5,1	0.365704586725538074825
1,5,2	0.293351683239085649595
1,5,3	0.0483570770605565619009
1,5,4	0.0852609535337329924146
1,6,0	0.358942039074375467491
1,6,1	0.199647076242398745084
1,6,2	0.111903420115195536914
1,6,3	0.272165617918000420398
1,6,4	0.0573418466500298301339
1,7,0	0.0627651796446013775953
1,7,1	0.11574254973632306705
1,7,2	0.161780313205291993663
1,7,3	0.339065407133822423766
1,7,4	0.320646550279961137946
1,8,0	0.120789291785131717961
1,8,1	0.248168692290946554476
1,8,2	0.0559273223804552952104
1,8,3	0.034842934832682897216
1,8,4	0.540271758710783535167
1,9,0	0.417201460564893668835
1,9,1	0.0338781370298280576071
1,9,2	0.201318585869409900135
1,9,3	0.0963866907410172088082
1,9,4	0.251215125794851164629
1,10,0	0.336290451250144079254
1,10,1	0.0756997687827299419326
1,10,2	0.0969155953505651546006
1,10,3	0.310476896093714620982
1,10,4	0.180617288522846203231
1,11,0	0.0638023924547502375288
1,11,1	0.303392038715312886054
1,11,2	0.133575088575141447011
1,11,3	0.299002961979235996155
1,11,4	0.200227518275559433251
1,12,0	0.232659781858460683245
1,12,1	0.124471859655203832781
1,12,2	0.367253758116168979413
1,12,3	0.136016720575504214584
1,12,4	0.139597879794662290025
1,13,0	0.379178823934938129839
1,13,1	0.210117774742364936391
1,13,2	0.105494567768599338722
1,13,3	0.140247092542545499154
1,13,4	0.164961741011552095996
1,14,0	0.38935400170641207732
1,14,1	0.225660725407394061948
1,14,2	0.268315627555965178803
1,14,3	0.0381134831230143965842
1,14,4	0.0785561622072142853792
1,15,0	0.32124355911501272366
1,15,1	0.114243345232023660061
1,15,2	0.252723610007689096897
1,15,3	0.178131401150415471734
1,15,4	0.133658084494859047647
1,16,0	0
1,16,1	0
1,16,2	0
1,16,3	0
1,16,4	0
1,17,0	0
1,17,1	0
1,17,2	0
1,17,3	0
1,17,4	0
1,18,0	0
1,18,1	0
1,18,2	0
1,18,3	0
1,18,4	0
2,0,0	0.143063882335539047018
2,0,1	0.128896419610547127048
2,0,2	0.0628267796983277298264
2,0,3	0.520355912964685752599
2,0,4	0.144857005390900343481
2,1,0	0.213345429186183238712
2,1,1	0.112312474764217540132
2,1,2	0.070466379278816617643
2,1,3	0.293753131599474411636
2,1,4	0.310122585171308191843
2,2,0	0.220746131677708673754
2,2,1	0.0986441588495479505374
2,2,2	0.448926576697542164277
2,2,3	0.154973750563560928094
2,2,4	0.0767093822116402833307
2,3,0	0.136001966627420785004
2,3,1	0.13705271886368262402
2,3,2	0.523784180010581654186
2,3,3	0.0632963114654178270939
2,3,4	0.139864823032897109682
2,4,0	0.176213601778262375695
2,4,1	0.114306266357531761399
2,4,2	0.227761243993213880103
2,4,3	0.270627504836993991216
2,4,4	0.211091383033997991614
2,5,0	0.123949286144937897686
2,5,1	0.396080681044676156396
2,5,2	0.183249771266287005215
2,5,3	0.0343702579079300132786
2,5,4	0.262350003636168927347
2,6,0	0.130717445306883615872
2,6,1	0.170286738397554785566
2,6,2	0.131831715009255800341
2,6,3	0.245038315551463840988
2,6,4	0.322125785734841957233
2,7,0	0.37370220731960567513
2,7,1	0.151922182700690424885
2,7,2	0.258026341024362333021
2,7,3	0.170418554061571011601
2,7,4	0.0459307148937705553431
2,8,0	0.191030867537061493482
2,8,1	0.294681991218257621101
2,8,2	0.325848512698698663094
2,8,3	0.0493498689774762967139
2,8,4	0.139088759568505925619
2,9,0	0.131458921188918002887
2,9,1	0.353294101325589988169
2,9,2	0.156779229927408074054
2,9,3	0.2973946361041770814
2,9,4	0.0610731114539068534128
2,10,0	0.140879997837632065351
2,10,1	0.27109900759545395627
2,10,2	0.237597559284955526165
2,10,3	0.172958712260799773211
2,10,4	0.177464723021158679003
2,11,0	0.306361442445341383548
2,11,1	0.234600310791991514399
2,11,2	0.183959247869583425667
2,11,3	0.19373072592532367127
2,11,4	0.0813482729677600050887
2,12,0	0
2,12,1	0
2,12,2	0
2,12,3	0
2,12,4	0
2,13,0	0
2,13,1	0
2,13,2	0
2,13,3	0
2,13,4	0
2,14,0	0
2,14,1	0
2,14,2	0
2,14,3	0
2,14,4	0
2,15,0	0
2,15,1	0
2,15,2	0
2,15,3	0
2,15,4	0
2,16,0	0
2,16,1	0
2,16,2	0
2,16,3	0
2,16,4	0
2,17,0	0
2,17,1	0
2,17,2	0
2,17,3	0
2,17,4	0
2,18,0	0
2,18,1	0
2,18,2	0
2,18,3	0
2,18,4	0
3,0,0	0.0829295437538494348886
3,0,1	0.343952687192681651158
3,0,2	0.0511019978152729395655
3,0,3	0.141268660197426429412
3,0,4	0.380747111040769545026
3,1,0	0.177047392649976626674
3,1,1	0.0635596084841277525587
3,1,2	0.152423604285253999036
3,1,3	0.446448317964713540726
3,1,4	0.160521076615928081019
3,2,0	0.462313872290580867339
3,2,1	0.240016087663777810378
3,2,2	0.161439209575410367242
3,2,3	0.0526439409695032379373
3,2,4	0.0835868895007277171069
3,3,0	0.296819021919077086354
3,3,1	0.0828964197421090080985
3,3,2	0.0245903418097373750397
3,3,3	0.316080756044046693527
3,3,4	0.279613460485029836938
3,4,0	0.471824332243490432366
3,4,1	0.0637591997799389509241
3,4,2	0.0606913925426753012709
3,4,3	0.247955954514255714978
3,4,4	0.155769120919639600457
3,5,0	0.084486635614839478591
3,5,1	0.528390679094119516479
3,5,2	0.102846148044640505355
3,5,3	0.100630110225065015152
3,5,4	0.183646427021335484388
3,6,0	0.213630535005166940628
3,6,1	0.0459829571025519474531
3,6,2	0.26268360632742909197
3,6,3	0.330834962280839130439
3,6,4	0.146867939284012889476
3,7,0	0
3,7,1	0
3,7,2	0
3,7,3	0
3,7,4	0
3,8,0	0
3,8,1	0
3,8,2	0
3,8,3	0
3,8,4	0
3,9,0	0
3,9,1	0
3,9,2	0
3,9,3	0
3,9,4	0
3,10,0	0
3,10,1	0
3,10,2	0
3,10,3	0
3,10,4	0
3,11,0	0
3,11,1	0
3,11,2	0
3,11,3	0
3,11,4	0
3,12,0	0
3,12,1	0
3,12,2	0
3,12,3	0
3,12,4	0
3,13,0	0
3,13,1	0
3,13,2	0
3,13,3	0
3,13,4	0
3,14,0	0
3,14,1	0
3,14,2	0
3,14,3	0
3,14,4	0
3,15,0	0
3,15,1	0
3,15,2	0
3,15,3	0
3,15,4	0
3,16,0	0
3,16,1	0
3,16,2	0
3,16,3	0
3,16,4	0
3,17,0	0
3,17,1	0
3,17,2	0
3,17,3	0
3,17,4	0
3,18,0	0
3,18,1	0
3,18,2	0
3,18,3	0
3,18,4	0
4,0,0	0.0362710845681479556524
4,0,1	0.141349113893268975306
4,0,2	0.226448713565811512254
4,0,3	0.515675692577423240429
4,0,4	0.0802553953953483164302
4,1,0	0.147782838012293973808
4,1,1	0.0904278642366185550497
4,1,2	0.496509452264374303779
4,1,3	0.0949029181829903687912
4,1,4	0.170376927303722798532
4,2,0	0.249242513371973130974
4,2,1	0.327710669913603185413
4,2,2	0.0563312707096305695247
4,2,3	0.221497264140260450899
4,2,4	0.145218281864532663166
4,3,0	0.184574604625638375482
4,3,1	0.23391182170757053444
4,3,2	0.0968413869921795052794
4,3,3	0.33594855096878281143
4,3,4	0.148723635705828773328
4,4,0	0.136230708571548078437
4,4,1	0.101081338874664694698
4,4,2	0.204666238226736385368
4,4,3	0.156941332436372367576
4,4,4	0.401080381890678473928
4,5,0	0.115892971082754331302
4,5,1	0.204061421141948198406
4,5,2	0.148041933459741399543
4,5,3	0.126507455777122309449
4,5,4	0.405496218538433761321
4,6,0	0.0601799272730487202773
4,6,1	0.406925805812371477676
4,6,2	0.253951470178233201314
4,6,3	0.0398479812294742496405
4,6,4	0.239094815506872351106
4,7,0	0
4,7,1	0
4,7,2	0
4,7,3	0
4,7,4	0
4,8,0	0
4,8,1	0
4,8,2	0
4,8,3	0
4,8,4	0
4,9,0	0
4,9,1	0
4,9,2	0
4,9,3	0
4,9,4	0
4,10,0	0
4,10,1	0
4,10,2	0
4,10,3	0
4,10,4	0
4,11,0	0
4,11,1	0
4,11,2	0
4,11,3	0
4,11,4	0
4,12,0	0
4,12,1	0
4,12,2	0
4,12,3	0
4,12,4	0
4,13,0	0
4,13,1	0
4,13,2	0
4,13,3	0
4,13,4	0
4,14,0	0
4,14,1	0
4,14,2	0
4,14,3	0
4,14,4	0
4,15,0	0
4,15,1	0
4,15,2	0
4,15,3	0
4,15,4	0
4,16,0	0
4,16,1	0
4,16,2	0
4,16,3	0
4,16,4	0
4,17,0	0
4,17,1	0
4,17,2	0
4,17,3	0
4,17,4	0
4,18,0	0
4,18,1	0
4,18,2	0
4,18,3	0
4,18,4	0
5,0,0	0.364068787640123742253
5,0,1	0.0723398296118095105611
5,0,2	0.101767150753748509484
5,0,3	0.0859464015027354957181
5,0,4	0.375877830491582742031
5,1,0	0.056053789613915781509
5,1,1	0.102160389586217817501
5,1,2	0.319224705087054475781
5,1,3	0.394804380856846072185
5,1,4	0.12775673485596585299
5,2,0	0.233378436591061793617
5,2,1	0.0706776649958812572093
5,2,2	0.093790880021175432103
5,2,3	0.244436033555469511684
5,2,4	0.35771698483641200538
5,3,0	0.240168631586975153176
5,3,1	0.124130571108249285512
5,3,2	0.284864219861194798203
5,3,3	0.237321687347112792515
5,3,4	0.113514890096467970621
5,4,0	0.0591672098240099011445
5,4,1	0.400056400904168991598
5,4,2	0.295613479642342580914
5,4,3	0.101618222666947309879
5,4,4	0.143544686962531216465
5,5,0	0
5,5,1	0
5,5,2	0
5,5,3	0
5,5,4	0
5,6,0	0
5,6,1	0
5,6,2	0
5,6,3	0
5,6,4	0
5,7,0	0
5,7,1	0
5,7,2	0
5,7,3	0
5,7,4	0
5,8,0	0
5,8,1	0
5,8,2	0
5,8,3	0
5,8,4	0
5,9,0	0
5,9,1	0
5,9,2	0
5,9,3	0
5,9,4	0
5,10,0	0
5,10,1	0
5,10,2	0
5,10,3	0
5,10,4	0
5,11,0	0
5,11,1	0
5,11,2	0
5,11,3	0
5,11,4	0
5,12,0	0
5,12,1	0
5,12,2	0
5,12,3	0
5,12,4	0
5,13,0	0
5,13,1	0
5,13,2	0
5,13,3	0
5,13,4	0
5,14,0	0
5,14,1	0
5,14,2	0
5,14,3	0
5,14,4	0
5,15,0	0
5,15,1	0
5,15,2	0
5,15,3	0
5,15,4	0
5,16,0	0
5,16,1	0
5,16,2	0
5,16,3	0
5,16,4	0
5,17,0	0
5,17,1	0
5,17,2	0
5,17,3	0
5,17,4	0
5,18,0	0
5,18,1	0
5,18,2	0
5,18,3	0
5,18,4	0
6,0,0	0.430665070460411898419
6,0,1	0.117169837566262992859
6,0,2	0.214125869404260653334
6,0,3	0.135861604213773403931
6,0,4	0.102177618355291051396
6,1,0	0.0887848801025619240168
6,1,1	0.327225963213211216377
6,1,2	0.180234323400132013249
6,1,3	0.0896580092687534107722
6,1,4	0.314096824015341435639
6,2,0	0.250393407006891638
6,2,1	0.335053834261112456805
6,2,2	0.225700238975546343869
6,2,3	0.0553447664371761356502
6,2,4	0.133507753319273425669
6,3,0	0.622399851417281336542
6,3,1	0.0588062147282413438665
6,3,2	0.244941018025792359126
6,3,3	0.0204283884395432388625
6,3,4	0.0534245273891417216149
6,4,0	0.241599871706667335413
6,4,1	0.286436610698779535401
6,4,2	0.215368666972994814236
6,4,3	0.037932738636862405864
6,4,4	0.218662111984695909124
6,5,0	0
6,5,1	0
6,5,2	0
6,5,3	0
6,5,4	0
6,6,0	0
6,6,1	0
6,6,2	0
6,6,3	0
6,6,4	0
6,7,0	0
6,7,1	0
6,7,2	0
6,7,3	0
6,7,4	0
6,8,0	0
6,8,1	0
6,8,2	0
6,8,3	0
6,8,4	0
6,9,0	0
6,9,1	0
6,9,2	0
6,9,3	0
6,9,4	0
6,10,0	0
6,10,1	0
6,10,2	0
6,10,3	0
6,10,4	0
6,11,0	0
6,11,1	0
6,11,2	0
6,11,3	0
6,11,4	0
6,12,0	0
6,12,1	0
6,12,2	0
6,12,3	0
6,12,4	0
6,13,0	0
6,13,1	0
6,13,2	0
6,13,3	0
6,13,4	0
6,14,0	0
6,14,1	0
6,14,2	0
6,14,3	0
6,14,4	0
6,15,0	0
6,15,1	0
6,15,2	0
6,15,3	0
6,15,4	0
6,16,0	0
6,16,1	0
6,16,2	0
6,16,3	0
6,16,4	0
6,17,0	0
6,17,1	0
6,17,2	0
6,17,3	0
6,17,4	0
6,18,0	0
6,18,1	0
6,18,2	0
6,18,3	0
6,18,4	0
7,0,0	0.0856377369806039410668
7,0,1	0.062676062800749033652
7,0,2	0.482233677513728434884
7,0,3	0.149015318016145592217
7,0,4	0.220437204688772998173
7,1,0	0.246976236409440031542
7,1,1	0.120120831699281474102
7,1,2	0.0725753884352368971907
7,1,3	0.460727256267542178487
7,1,4	0.0996002871884994186446
7,2,0	0.293685874280294114471
7,2,1	0.0270948194391855147694
7,2,2	0.252670466392145100085
7,2,3	0.211275478163984127881
7,2,4	0.215273361724391142831
7,3,0	0.0994422288775801341412
7,3,1	0.13113968000819794385
7,3,2	0.348671099552664482172
7,3,3	0.135635404450849311736
7,3,4	0.285111587110708128087
7,4,0	0.12251251763084279115
7,4,1	0.298697020460821169161
7,4,2	0.268566950826524760343
7,4,3	0.171949040478627557675
7,4,4	0.138274470603183721672
7,5,0	0.251071260280725426614
7,5,1	0.25479375926418280034
7,5,2	0.190635444403766431078
7,5,3	0.197352379324243476852
7,5,4	0.106147156727081865068
7,6,0	0.162390522772146522662
7,6,1	0.543349241954761312491
7,6,2	0.0915615581967037604609
7,6,3	0.157174164572716360919
7,6,4	0.045524512503672043465
7,7,0	0.229727029225174827194
7,7,1	0.208020297793781985148
7,7,2	0.0298550994826092879842
7,7,3	0.176632887984884806324
7,7,4	0.355764685513549093297
7,8,0	0.290727786168895237755
7,8,1	0.0660306852308599278881
7,8,2	0.11767843959365307468
7,8,3	0.436838254753162332899
7,8,4	0.0887248342534294267921
7,9,0	0.163191958984696383649
7,9,1	0.213448308605268981684
7,9,2	0.207922205363669673826
7,9,3	0.363801015461703636364
7,9,4	0.0516365115846613245212
7,10,0	0.0992625108347069564063
7,10,1	0.209995967187178858541
7,10,2	0.196560637127458049642
7,10,3	0.203128702854474419117
7,10,4	0.291052181996181716362
7,11,0	0.148937848133387504805
7,11,1	0.103915880103674101194
7,11,2	0.520685428447612879061
7,11,3	0.0716710047856848105012
7,11,4	0.154789838529640704398
7,12,0	0.0713202018231900627734
7,12,1	0.223939156881885486714
7,12,2	0.25122957751859280258
7,12,3	0.163380625715602591019
7,12,4	0.290130438060729056867
7,13,0	0.254539008590008529746
7,13,1	0.0415908696950251151347
7,13,2	0.284465374537481580981
7,13,3	0.124113954854427516267
7,13,4	0.295290792323057257884
7,14,0	0.344736963788969868322
7,14,1	0.341526330252051968199
7,14,2	0.0836395167824288817562
7,14,3	0.150582326552585522926
7,14,4	0.0795148626239637588037
7,15,0	0
7,15,1	0
7,15,2	0
7,15,3	0
7,15,4	0
7,16,0	0
7,16,1	0
7,16,2	0
7,16,3	0
7,16,4	0
7,17,0	0
7,17,1	0
7,17,2	0
7,17,3	0
7,17,4	0
7,18,0	0
7,18,1	0
7,18,2	0
7,18,3	0
7,18,4	0
8,0,0	0.134129231700235769712
8,0,1	0.14182294533460487462
8,0,2	0.343377668755464572127
8,0,3	0.174119265551908532271
8,0,4	0.20655088865778625127
8,1,0	0.0609510173082537019599
8,1,1	0.302498598099721738162
8,1,2	0.167392976881198226889
8,1,3	0.317541568333338808448
8,1,4	0.151615839377487524565
8,2,0	0.167002664908573576137
8,2,1	0.181951579661431968771
8,2,2	0.139578192788503622343
8,2,3	0.193097965026342763915
8,2,4	0.318369597615148068874
8,3,0	0.349805090739039826439
8,3,1	0.401725622282882872683
8,3,2	0.0912555309632962342888
8,3,3	0.118100329910294408466
8,3,4	0.0391134261044866582206
8,4,0	0.0389925834488604194532
8,4,1	0.456961396137264467887
8,4,2	0.0457179181867299871736
8,4,3	0.177886449988326675106
8,4,4	0.28044165223881845032
8,5,0	0.207416162276749534195
8,5,1	0.196301795916742370107
8,5,2	0.128502756451012817117
8,5,3	0.283194707675728519689
8,5,4	0.184584577679766758865
8,6,0	0.0615492184619194843908
8,6,1	0.165717844356503755728
8,6,2	0.180633735566201607053
8,6,3	0.339451729154695683787
8,6,4	0.252647472460679469071
8,7,0	0.161674490834602051849
8,7,1	0.162548250649609431421
8,7,2	0.0663176261397525099823
8,7,3	0.363863532045997970887
8,7,4	0.245596100330038035847
8,8,0	0.05652862389997764331
8,8,1	0.0716168525160321561975
8,8,2	0.0799391080264228779501
8,8,3	0.573485920829389666901
8,8,4	0.218429494728177655695
8,9,0	0
8,9,1	0
8,9,2	0
8,9,3	0
8,9,4	0
8,10,0	0
8,10,1	0
8,10,2	0
8,10,3	0
8,10,4	0
8,11,0	0
8,11,1	0
8,11,2	0
8,11,3	0
8,11,4	0
8,12,0	0
8,12,1	0
8,12,2	0
8,12,3	0
8,12,4	0
8,13,0	0
8,13,1	0
8,13,2	0
8,13,3	0
8,13,4	0
8,14,0	0
8,14,1	0
8,14,2	0
8,14,3	0
8,14,4	0
8,15,0	0
8,15,1	0
8,15,2	0
8,15,3	0
8,15,4	0
8,16,0	0
8,16,1	0
8,16,2	0
8,16,3	0
8,16,4	0
8,17,0	0
8,17,1	0
8,17,2	0
8,17,3	0
8,17,4	0
8,18,0	0
8,18,1	0
8,18,2	0
8,18,3	0
8,18,4	0
9,0,0	0.475206047761659782007
9,0,1	0.0791604176991611644328
9,0,2	0.253450687644758935042
9,0,3	0.0624080037171240660384
9,0,4	0.12977484317729605251
9,1,0	0.165489991804944582544
9,1,1	0.271450545972050175846
9,1,2	0.175400221663650210564
9,1,3	0.133485582375358983049
9,1,4	0.254173658183996047956
9,2,0	0.225797238294462612843
9,2,1	0.243866138838603386504
9,2,2	0.180904627954788664381
9,2,3	0.0711722466490291768494
9,2,4	0.278259748263116159402
9,3,0	0.129834352793668287868
9,3,1	0.25074117797789185062
9,3,2	0.0995095140811281525783
9,3,3	0.322083033344926545656
9,3,4	0.197831921802385163304
9,4,0	0.212808582188725079089
9,4,1	0.149618429189016653941
9,4,2	0.373448970580838255794
9,4,3	0.143747277418053293687
9,4,4	0.120376740623366717483
9,5,0	0.0394583323882439913765
9,5,1	0.417844430121083094774
9,5,2	0.0889704964302869897227
9,5,3	0.0636307298899244014453
9,5,4	0.390096011170461522691
9,6,0	0.125438153877210708319
9,6,1	0.0434299064011811879379
9,6,2	0.165380372253553460063
9,6,3	0.241171330284356722268
9,6,4	0.424580237183697921415
9,7,0	0.0916505953354278394665
9,7,1	0.421165184290095936779
9,7,2	0.116273675223157905722
9,7,3	0.120793807808198809413
9,7,4	0.25011673734311950864
9,8,0	0.343190181781138992437
9,8,1	0.0386127339105093302191
9,8,2	0.363801741062662649498
9,8,3	0.142070534165790436962
9,8,4	0.112324809079898590931
9,9,0	0.300444757598969820799
9,9,1	0.289095796578957860617
9,9,2	0.0869074511504628030825
9,9,3	0.278872144972529773378
9,9,4	0.0446798496990797420861
9,10,0	0.361113290984270905639
9,10,1	0.331342385866224855775
9,10,2	0.11000606973228257772
9,10,3	0.055040403611651180902
9,10,4	0.142497849805570479936
9,11,0	0.0457312516771219944752
9,11,1	0.541861661762271673776
9,11,2	0.225317640787012149091
9,11,3	0.078829955802702528377
9,11,4	0.108259489970891654264
9,12,0	0.0583273027554875310304
9,12,1	0.531050024376695706219
9,12,2	0.141481207330117522019
9,12,3	0.0988412152805191860752
9,12,4	0.170300250257180054564
9,13,0	0.0946507458546217447201
9,13,1	0.202924929304879478824
9,13,2	0.307136561295657719894
9,13,3	0.17382883110642544348
9,13,4	0.221458932438415613094
9,14,0	0
9,14,1	0
9,14,2	0
9,14,3	0
9,14,4	0
9,15,0	0
9,15,1	0
9,15,2	0
9,15,3	0
9,15,4	0
9,16,0	0
9,16,1	0
9,16,2	0
9,16,3	0
9,16,4	0
9,17,0	0
9,17,1	0
9,17,2	0
9,17,3	0
9,17,4	0
9,18,0	0
9,18,1	0
9,18,2	0
9,18,3	0
9,18,4	0
10,0,0	0.226213950650257908064
10,0,1	0.159737120081693356188
10,0,2	0.207824475489253241743
10,0,3	0.121482446281334326793
10,0,4	0.284742007497461167191
10,1,0	0.0708057545675575586262
10,1,1	0.323580781044380974803
10,1,2	0.183627163926169088254
10,1,3	0.176002572857590646425
10,1,4	0.245983727604301731837
10,2,0	0.312813073462971113299
10,2,1	0.206441574919220397557
10,2,2	0.0964275012446378981465
10,2,3	0.292980152791885193903
10,2,4	0.0913376975812853970677
10,3,0	0.153126395196295038667
10,3,1	0.0348545259779518402951
10,3,2	0.0975286974041639634966
10,3,3	0.562113628914056261176
10,3,4	0.152376752507532896359
10,4,0	0.0400013863838769093614
10,4,1	0.278572642212746252158
10,4,2	0.370755458806354742235
10,4,3	0.17097049310306498593
10,4,4	0.139700019493957110377
10,5,0	0.375738960982421318165
10,5,1	0.164359830265513187121
10,5,2	0.0498675575102290277005
10,5,3	0.0309780132194315797691
10,5,4	0.379055638022404887163
10,6,0	0.125021448535676445193
10,6,1	0.128628656447325459525
10,6,2	0.448035768117276074013
10,6,3	0.14318735274733561631
10,6,4	0.155126774152386404958
10,7,0	0.226919855669973496491
10,7,1	0.156145401106840394097
10,7,2	0.214297148539817078561
10,7,3	0.186699554013187613504
10,7,4	0.215938040670181417361
10,8,0	0
10,8,1	0
10,8,2	0
10,8,3	0
10,8,4	0
10,9,0	0
10,9,1	0
10,9,2	0
10,9,3	0
10,9,4	0
10,10,0	0
10,10,1	0
10,10,2	0
10,10,3	0
10,10,4	0
10,11,0	0
10,11,1	0
10,11,2	0
10,11,3	0
10,11,4	0
10,12,0	0
10,12,1	0
10,12,2	0
10,12,3	0
10,12,4	0
10,13,0	0
10,13,1	0
10,13,2	0
10,13,3	0
10,13,4	0
10,14,0	0
10,14,1	0
10,14,2	0
10,14,3	0
10,14,4	0
10,15,0	0
10,15,1	0
10,15,2	0
10,15,3	0
10,15,4	0
10,16,0	0
10,16,1	0
10,16,2	0
10,16,3	0
10,16,4	0
10,17,0	0
10,17,1	0
10,17,2	0
10,17,3	0
10,17,4	0
10,18,0	0
10,18,1	0
10,18,2	0
10,18,3	0
10,18,4	0
11,0,0	0.122148682847837077626
11,0,1	0.0899739866580867694905
11,0,2	0.412377591059019995673
11,0,3	0.0718885360881857137151
11,0,4	0.303611203346870443489
11,1,0	0.0730744678237115050432
11,1,1	0.28342918813682324713
11,1,2	0.145298021369791042955
11,1,3	0.0574662771119496030458
11,1,4	0.440732045557724601813
11,2,0	0.274180821411952191564
11,2,1	0.179775604130492133316
11,2,2	0.136729993076607683644
11,2,3	0.280040425456025802834
11,2,4	0.129273155924922188614
11,3,0	0.369581714224916558608
11,3,1	0.0650853047666524285185
11,3,2	0.337322039879783401194
11,3,3	0.215560291556750453312
11,3,4	0.0124506495718971582944
11,4,0	0.351679875917812400483
11,4,1	0.160118283986165720891
11,4,2	0.192392064953429133066
11,4,3	0.0235598265152282916198
11,4,4	0.272249948627364453922
11,5,0	0.218411130382807685453
11,5,1	0.271299201058642159814
11,5,2	0.0738907993817078933091
11,5,3	0.372121697102186491096
11,5,4	0.0642771720746557702464
11,6,0	0.490153639074946700612
11,6,1	0.154375944390123723363
11,6,2	0.168896554092980174554
11,6,3	0.0665750050097909095852
11,6,4	0.119998857432158491906
11,7,0	0.0942677379428225106016
11,7,1	0.275599564327011878405
11,7,2	0.293641356917793368964
11,7,3	0.304996819516308321276
11,7,4	0.0314945212960639207572
11,8,0	0
11,8,1	0
11,8,2	0
11,8,3	0
11,8,4	0
11,9,0	0
11,9,1	0
11,9,2	0
11,9,3	0
11,9,4	0
11,10,0	0
11,10,1	0
11,10,2	0
11,10,3	0
11,10,4	0
11,11,0	0
11,11,1	0
11,11,2	0
11,11,3	0
11,11,4	0
11,12,0	0
11,12,1	0
11,12,2	0
11,12,3	0
11,12,4	0
11,13,0	0
11,13,1	0
11,13,2	0
11,13,3	0
11,13,4	0
11,14,0	0
11,14,1	0
11,14,2	0
11,14,3	0
11,14,4	0
11,15,0	0
11,15,1	0
11,15,2	0
11,15,3	0
11,15,4	0
11,16,0	0
11,16,1	0
11,16,2	0
11,16,3	0
11,16,4	0
