#size	1800
#dim	3
#dimVec	100,9,2
#volumeVec	18,2,1
0,0,0	102
10,5,0	1
10,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,6,0	1
10,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,7,0	1
10,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,8,0	1
10,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,0,0	106
11,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,1,0	1
11,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,2,0	1
11,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,3,0	1
11,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,4,0	1
11,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,5,0	1
11,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,6,0	1
11,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,7,0	1
11,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
11,8,0	1
11,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,0,0	98
12,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,1,0	1
12,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,2,0	1
12,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,3,0	1
12,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,4,0	1
12,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,5,0	1
12,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,6,0	1
12,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,7,0	1
12,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
12,8,0	1
12,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,0,0	104
13,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,1,0	1
13,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,2,0	1
13,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,3,0	1
13,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,4,0	1
13,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,5,0	1
13,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,6,0	1
13,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,7,0	1
13,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
13,8,0	1
13,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,0,0	117
14,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,1,0	1
14,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,2,0	1
14,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,3,0	1
14,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,4,0	1
14,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,5,0	1
14,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,6,0	1
14,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,7,0	1
14,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
14,8,0	1
14,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,0,0	94
15,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,1,0	1
15,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,2,0	1
15,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,3,0	1
15,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,4,0	1
15,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,5,0	1
15,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,6,0	1
15,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,7,0	1
15,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
15,8,0	1
15,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,0,0	117
16,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,1,0	1
16,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,2,0	1
16,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,3,0	1
16,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,4,0	1
16,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,5,0	1
16,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,6,0	1
16,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,7,0	1
16,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
16,8,0	1
16,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,0,0	92
17,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,1,0	1
17,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,2,0	1
17,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,3,0	1
17,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,4,0	1
17,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,5,0	1
17,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,6,0	1
17,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,7,0	1
17,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
17,8,0	1
17,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,0,0	96
18,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,1,0	1
18,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,2,0	1
18,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,3,0	1
18,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,4,0	1
18,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,5,0	1
18,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,6,0	1
18,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,7,0	1
18,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
18,8,0	1
18,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,0,0	94
19,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,1,0	1
19,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,2,0	1
19,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,3,0	1
19,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,4,0	1
19,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,5,0	1
19,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,6,0	1
19,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,7,0	1
19,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
19,8,0	1
19,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,0,0	115
20,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,1,0	1
20,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,2,0	1
20,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,3,0	1
20,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,4,0	1
20,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,5,0	1
20,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,6,0	1
20,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,7,0	1
20,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
20,8,0	1
20,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,0,0	107
21,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,1,0	1
21,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,2,0	1
21,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,3,0	1
21,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,4,0	1
21,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,5,0	1
21,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,6,0	1
21,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,7,0	1
21,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
21,8,0	1
21,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,0,0	109
22,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,1,0	1
22,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,2,0	1
22,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,3,0	1
22,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,4,0	1
22,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,5,0	1
22,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,6,0	1
22,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,7,0	1
22,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
22,8,0	1
22,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,0,0	117
23,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,1,0	1
23,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,2,0	1
23,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,3,0	1
23,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,4,0	1
23,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,5,0	1
23,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,6,0	1
23,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,7,0	1
23,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
23,8,0	1
23,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,0,0	101
24,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,1,0	1
24,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,2,0	1
24,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,3,0	1
24,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,4,0	1
24,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,5,0	1
24,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,6,0	1
24,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,7,0	1
24,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
24,8,0	1
24,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,0,0	101
25,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,1,0	1
25,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,2,0	1
25,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,3,0	1
25,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,4,0	1
25,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,5,0	1
25,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,6,0	1
25,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,7,0	1
25,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
25,8,0	1
25,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,0,0	97
26,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,1,0	1
26,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,2,0	1
26,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,3,0	1
26,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,4,0	1
26,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,5,0	1
26,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,6,0	1
26,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,7,0	1
26,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
26,8,0	1
26,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,0,0	107
27,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,1,0	1
27,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,2,0	1
27,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,3,0	1
27,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,4,0	1
27,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,5,0	1
27,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,6,0	1
27,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,7,0	1
27,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
27,8,0	1
27,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,0,0	95
28,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,1,0	1
28,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,2,0	1
28,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,3,0	1
28,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,4,0	1
28,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,5,0	1
28,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,6,0	1
28,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,7,0	1
28,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
28,8,0	1
28,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,0,0	98
29,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,1,0	1
29,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,2,0	1
29,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,3,0	1
29,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,4,0	1
29,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,5,0	1
29,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,6,0	1
29,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,7,0	1
29,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
29,8,0	1
29,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,0,0	106
30,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,1,0	1
30,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,2,0	1
30,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,3,0	1
30,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,4,0	1
30,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,5,0	1
30,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,6,0	1
30,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,7,0	1
30,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
30,8,0	1
30,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,0,0	81
31,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,1,0	1
31,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,2,0	1
31,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,3,0	1
31,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,4,0	1
31,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,5,0	1
31,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,6,0	1
31,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,7,0	1
31,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
31,8,0	1
31,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,0,0	115
32,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,1,0	1
32,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,2,0	1
32,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,3,0	1
32,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,4,0	1
32,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,5,0	1
32,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,6,0	1
32,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,7,0	1
32,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
32,8,0	1
32,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,0,0	102
33,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,1,0	1
33,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,2,0	1
33,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,3,0	1
33,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,4,0	1
33,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,5,0	1
33,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,6,0	1
33,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,7,0	1
33,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
33,8,0	1
33,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,0,0	107
34,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,1,0	1
34,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,2,0	1
34,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,3,0	1
34,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,4,0	1
34,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,5,0	1
34,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,6,0	1
34,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,7,0	1
34,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
34,8,0	1
34,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,0,0	99
35,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,1,0	1
35,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,2,0	1
35,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,3,0	1
35,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,4,0	1
35,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,5,0	1
35,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,6,0	1
35,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,7,0	1
35,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
35,8,0	1
35,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,0,0	113
36,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,1,0	1
36,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,2,0	1
36,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,3,0	1
36,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,4,0	1
36,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,5,0	1
36,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,6,0	1
36,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,7,0	1
