#size	500
#dim	2
#dimVec	100,5
#volumeVec	5,1
8,4	3.16068742393826251912969382829032838344573974609375
9,0	24.29516800160700995547813363373279571533203125
9,1	7.44668241803492225727723052841611206531524658203125
9,2	24.426258846165854521359506179578602313995361328125
9,3	14.886449975947467549985958612523972988128662109375
9,4	47.94544075824472884050919674336910247802734375
10,0	20.00016533845680299918967648409307003021240234375
10,1	5.67743740548497211051426347694359719753265380859375
10,2	57.05557998511338979596985154785215854644775390625
10,3	12.1806202176364433142907728324644267559051513671875
10,4	12.0861970533084086554254099610261619091033935546875
11,0	31.454089065765341359792728326283395290374755859375
11,1	22.822725981370805214965002960525453090667724609375
11,2	25.89223319394530875570126227103173732757568359375
11,3	18.5069595734901071182321175001561641693115234375
11,4	11.323992185428419787740494939498603343963623046875
12,0	51.766873592891215594136156141757965087890625
12,1	13.3792904238672374361840411438606679439544677734375
12,2	1.94938877014946765342529033659957349300384521484375
12,3	8.030251532274036208036704920232295989990234375
12,4	26.874195680818058207250942359678447246551513671875
13,0	8.850835340687236652001956827007234096527099609375
13,1	14.1741128856737201857640684465877711772918701171875
13,2	38.84248456386607273316258215345442295074462890625
13,3	12.970825234929332481215169536881148815155029296875
13,4	33.161741974843579328080522827804088592529296875
14,0	13.5916908793441706393423373810946941375732421875
14,1	13.8526197466609932718029085663147270679473876953125
14,2	49.86362834943731314751858008094131946563720703125
14,3	36.25412995283812733759987168014049530029296875
14,4	7.43793107171937517563264918862842023372650146484375
15,0	28.147327665746676217395361163653433322906494140625
15,1	18.35720772125743138758480199612677097320556640625
15,2	17.588189518674656852681437158025801181793212890625
15,3	22.211042838797229848069036961533129215240478515625
15,4	11.6962322555239861543441293179057538509368896484375
16,0	24.18356867378808061630479642190039157867431640625
16,1	15.564623723730708348966800258494913578033447265625
16,2	51.04445715762226853939864668063819408416748046875
16,3	8.2922459357283511138803078210912644863128662109375
16,4	21.9151045091305576306695002131164073944091796875
17,0	26.40589070363643031669198535382747650146484375
17,1	12.65559956540234765043351217173039913177490234375
17,2	27.3095651101930769755199435167014598846435546875
17,3	11.1933621078603042775512221851386129856109619140625
17,4	18.43558251290784255616017617285251617431640625
18,0	20.892861520374420791767988703213632106781005859375
18,1	30.5689894698675317386005190201103687286376953125
18,2	4.367411498022637061922068824060261249542236328125
18,3	17.6861765062427451766779995523393154144287109375
18,4	26.484561005492654572890387498773634433746337890625
19,0	16.065478682203167437592128408141434192657470703125
19,1	1.596539144741801141691439624992199242115020751953125
19,2	17.82378211583844773713281028904020786285400390625
19,3	42.4373002327177601955554564483463764190673828125
19,4	20.076899824498838142972090281546115875244140625
20,0	23.15922920120495831497464678250253200531005859375
20,1	29.505164552459671511996930348686873912811279296875
20,2	25.156917386824748206208823830820620059967041015625
20,3	5.37910346391619231809499979135580360889434814453125
20,4	35.7995853955944340896166977472603321075439453125
21,0	18.562596755672640114198657101951539516448974609375
21,1	19.0622461014827564440565765835344791412353515625
21,2	51.61654316035404832518906914629042148590087890625
21,3	16.39358211704453793799984850920736789703369140625
21,4	5.36503186544600918495007135788910090923309326171875
22,0	56.67425580182065658618739689700305461883544921875
22,1	33.26189363178287550226741586811840534210205078125
22,2	7.828692355997443286241832538507878780364990234375
22,3	9.014909059743406061215864610858261585235595703125
22,4	6.22024915065569672378842369653284549713134765625
23,0	33.95631622069000599140053964219987392425537109375
23,1	9.9976133003527092313333923812024295330047607421875
23,2	50.827904755649541357342968694865703582763671875
23,3	16.64522857475623851541968178935348987579345703125
23,4	9.572937148551478259150826488621532917022705078125
24,0	11.10962667682337468022524262778460979461669921875
24,1	39.1376492646312073020453681237995624542236328125
24,2	24.8621309404814923027515760622918605804443359375
24,3	25.6445771032236251585345598869025707244873046875
24,4	4.2460160148403165436548079014755785465240478515625
25,0	15.5490285081552439550023336778394877910614013671875
25,1	8.2576757684120085656331866630353033542633056640625
25,2	38.4093647654720911077674827538430690765380859375
25,3	8.4527727305673234781124847359023988246917724609375
25,4	34.33115822739332401170031516812741756439208984375
26,0	69.1446397398513141752118826843798160552978515625
26,1	5.40613796778839894585644287872128188610076904296875
26,2	13.3899504334631043178660547710023820400238037109375
26,3	5.4572867310395967166414266102947294712066650390625
26,4	7.60198512785760538434942645835690200328826904296875
27,0	51.6328212223946962922127568162977695465087890625
27,1	5.2062183597420794711752023431472480297088623046875
27,2	23.168658976045350073036388494074344635009765625
27,3	21.655623079663968155728070996701717376708984375
27,4	9.33667836215391133691809955053031444549560546875
28,0	32.8322635785653602624734048731625080108642578125
28,1	17.23706176143549129164966871030628681182861328125
28,2	21.28623540275824410628047189675271511077880859375
28,3	15.68825340149987113136376137845218181610107421875
28,4	11.9561858557410634062989629455842077732086181640625
29,0	32.10092930200202232526862644590437412261962890625
29,1	8.420120805709711220288227195851504802703857421875
29,2	24.92003528251272115312531241215765476226806640625
29,3	30.775493468762302740060476935468614101409912109375
29,4	5.78342114101322835040264180861413478851318359375
30,0	22.086991614697101482533980743028223514556884765625
30,1	37.8004634369333558652215288020670413970947265625
30,2	31.621284956012260636271093972027301788330078125
30,3	12.44221343875953067481532343663275241851806640625
30,4	6.04904655359774867662281394586898386478424072265625
31,0	24.0125439398951670000315061770379543304443359375
31,1	8.9104534049507950754787088953889906406402587890625
31,2	20.75953232135073989184093079529702663421630859375
31,3	7.0355449013115194389911266625858843326568603515625
31,4	24.281925432491764382803012267686426639556884765625
32,0	41.7980753649553804507377208210527896881103515625
32,1	18.054661085967577349720158963464200496673583984375
32,2	36.855880682091566313829389400780200958251953125
32,3	17.367261455464511499258151161484420299530029296875
32,4	4.9241214115209768209524554549716413021087646484375
33,0	18.44369330444464338825127924792468547821044921875
33,1	17.500399943718701223360767471604049205780029296875
33,2	30.351855971988246807313771569170057773590087890625
33,3	20.3702143954767080913370591588318347930908203125
33,4	19.33383638437167206802769214846193790435791015625
34,0	54.45823491208158628751334617845714092254638671875
34,1	20.417342505814776387751408037729561328887939453125
34,2	9.9235092749215620955283156945370137691497802734375
34,3	9.493657737084458148046905989758670330047607421875
34,4	16.707255570097604646662148297764360904693603515625
35,0	17.117814806897104773497630958445370197296142578125
35,1	8.7718153614720915101088394294492900371551513671875
35,2	35.96888941406241002596289035864174365997314453125
35,3	12.580418755496378224734144168905913829803466796875
35,4	28.561061662072024347480692085810005664825439453125
36,0	35.06922236059158848320294055156409740447998046875
36,1	25.09986578469244022926432080566883087158203125
36,2	11.6277457354271991363248162087984383106231689453125
36,3	23.006099319658037671842976124025881290435791015625
36,4	22.197066799630750466576500912196934223175048828125
37,0	10.4449869686323637552050058729946613311767578125
37,1	5.3067091949334095346557660377584397792816162109375
37,2	64.5253450337166469807925750501453876495361328125
37,3	12.3419912149644321885944009409286081790924072265625
37,4	2.3809675877531351062543762964196503162384033203125
38,0	20.51509599300131725385654135607182979583740234375
38,1	6.7674618069687806354295389610342681407928466796875
38,2	16.11765033595494145401971763931214809417724609375
38,3	43.48042556333138008994865231215953826904296875
38,4	28.119366300743575237675031530670821666717529296875
39,0	22.733013428170607994616148062050342559814453125
39,1	13.079721116055853968873634585179388523101806640625
39,2	18.1458266057310453334139310754835605621337890625
39,3	29.20639413694988206771085970103740692138671875
39,4	10.8350447130926301753106599790044128894805908203125
40,0	4.29790795244945211805998042109422385692596435546875
40,1	16.83945130336923767799817142076790332794189453125
40,2	40.91153259306302203412997187115252017974853515625
40,3	22.931204666172003925339595298282802104949951171875
40,4	31.019903484946297567148576490581035614013671875
41,0	14.567816261767308816388322156853973865509033203125
41,1	5.294387422759083250412004417739808559417724609375
41,2	39.203849986451501763440319336950778961181640625
41,3	40.075140691868767817140906117856502532958984375
41,4	7.8588056371533436816889661713503301143646240234375
42,0	11.046659060567318277890080935321748256683349609375
42,1	13.7634448466007608402605910669080913066864013671875
42,2	44.4947900339831932114975643344223499298095703125
42,3	25.655782949915295176879226346500217914581298828125
42,4	4.0393231089334751260366829228587448596954345703125
43,0	15.1216941850945705283493225579150021076202392578125
43,1	28.8026642657105043099363683722913265228271484375
43,2	30.39652225462835843927678070031106472015380859375
43,3	25.66093979008090997240287833847105503082275390625
43,4	14.018179504485697606241956236772239208221435546875
44,0	42.40554851293911298171224188990890979766845703125
44,1	6.42830930617971940677080056047998368740081787109375
44,2	31.9522499595872062627677223645150661468505859375
44,3	3.6823617042454461767420070827938616275787353515625
44,4	9.5315305170485142838288084021769464015960693359375
45,0	48.0486806178524687993558472953736782073974609375
45,1	11.717298056455575760992360301315784454345703125
45,2	30.572594542199198031084961257874965667724609375
45,3	12.007365479063849988961010240018367767333984375
45,4	7.65406130442893672949367100954987108707427978515625
46,0	17.345022379532014866754252579994499683380126953125
46,1	2.911748869011201445999859060975722968578338623046875
46,2	13.03434541031126769894399330951273441314697265625
46,3	59.21179792375641426360743935219943523406982421875
46,4	9.4970854173891243732441580505110323429107666015625
47,0	2.970810500585824076580365726840682327747344970703125
47,1	22.65970097883126044280288624577224254608154296875
47,2	45.104126088033723362968885339796543121337890625
47,3	16.791134699717968459253825130872428417205810546875
47,4	17.4742277328312383133379626087844371795654296875
48,0	11.44419225167009557253550156019628047943115234375
48,1	12.534924621064906347100986749865114688873291015625
48,2	43.70306232924880163182024261914193630218505859375
48,3	21.162396764102322066491979057900607585906982421875
48,4	23.155424033913892145619684015400707721710205078125
49,0	3.773566394757251973857137272716499865055084228515625
49,1	10.67290521278606973964997450821101665496826171875
49,2	15.340259263371795128705343813635408878326416015625
49,3	42.7914526389402993800104013644158840179443359375
49,4	29.42181649014461441993262269534170627593994140625
50,0	21.426783569631965065127587877213954925537109375
50,1	8.570862769735729358444586978293955326080322265625
50,2	33.04861371768503630619306932203471660614013671875
50,3	20.12979779439726968348622904159128665924072265625
50,4	1.823942148549997366302477530553005635738372802734375
51,0	10.5265925843024792385449472931213676929473876953125
51,1	17.266664570923143884328965214081108570098876953125
51,2	27.67429959926680993476111325435340404510498046875
51,3	20.2526158536230838080882676877081394195556640625
51,4	22.27982739188450267420193995349109172821044921875
52,0	38.244537665102342316458816640079021453857421875
52,1	15.1497000623057243018365625175647437572479248046875
52,2	17.711491212514697934921059641055762767791748046875
52,3	10.1320691396887649915470319683663547039031982421875
52,4	11.7622019203884722315933686331845819950103759765625
53,0	33.85817608796319433395183295942842960357666015625
53,1	16.825325220087965050197453820146620273590087890625
53,2	20.28690834846714352579510887153446674346923828125
53,3	39.11175201983234472891126642934978008270263671875
53,4	1.917838323649365239731423571356572210788726806640625
54,0	11.47934700615568459625137620605528354644775390625
54,1	5.707105568062413425423073931597173213958740234375
54,2	30.877980334008622520514109055511653423309326171875
54,3	11.94459918664683328870523837395012378692626953125
54,4	44.99096790512644616910620243288576602935791015625
55,0	6.8565965833167208387521895929239690303802490234375
55,1	7.001800226861679021794770960696041584014892578125
55,2	65.47322404818493168932036496698856353759765625
55,3	8.4314107718046695794100742205046117305755615234375
55,4	15.23696836983202729243203066289424896240234375
56,0	17.437790582721305554514401592314243316650390625
56,1	17.566302072994261607163934968411922454833984375
56,2	11.2083227679416719269056557095609605312347412109375
56,3	24.415900346977995383213055902160704135894775390625
56,4	26.371684229364774409987148828804492950439453125
57,0	26.7281292615898706799271167255938053131103515625
57,1	1.5566049883402353071204515799763612449169158935546875
57,2	34.449378114323650379446917213499546051025390625
57,3	40.138393669039515998520073480904102325439453125
57,4	2.127493966706709205283232222427614033222198486328125
58,0	26.16825223483477458330526133067905902862548828125
58,1	19.008367781177813782278462895192205905914306640625
58,2	25.2017978370779900387788075022399425506591796875
58,3	10.486653294226815802403507404960691928863525390625
58,4	12.1349288526826040168771214666776359081268310546875
59,0	5.19059597083111956550283139222301542758941650390625
59,1	13.193866744800960333350303699262440204620361328125
59,2	34.51478107749021972949776682071387767791748046875
59,3	35.3841522955066665190315688960254192352294921875
59,4	20.71660391137100987180019728839397430419921875
60,0	30.27434285188412133038582396693527698516845703125
60,1	22.63937220465361832566486555151641368865966796875
60,2	14.60848238150941114099623518995940685272216796875
60,3	6.74521639429665231801891422946937382221221923828125
60,4	19.7325861676561800095441867597401142120361328125
61,0	22.9423948758033446893023210577666759490966796875
61,1	8.3133338311434972212055072304792702198028564453125
61,2	30.36462065389832787332125008106231689453125
61,3	36.87811781965466906285655568353831768035888671875
61,4	6.50153281950013539614019464352168142795562744140625
62,0	19.3127598375851192713525961153209209442138671875
62,1	12.38329326535812668907965417020022869110107421875
62,2	42.09921076064900802293777815066277980804443359375
62,3	16.12276007218223838890480692498385906219482421875
62,4	6.08197606422551739768778134020976722240447998046875
63,0	14.2113031962836746657785624847747385501861572265625
63,1	8.57327878251961550404303125105798244476318359375
63,2	45.63656049868328778984505333937704563140869140625
63,3	16.822243628798236869670290616340935230255126953125
63,4	17.75661389371519049973358050920069217681884765625
64,0	58.81636657258314926366438157856464385986328125
64,1	11.0964579538022309890266114962287247180938720703125
64,2	20.062343988912601844276650808751583099365234375
64,3	3.19469011596182905776686311583034694194793701171875
64,4	16.830141368740168417161839897744357585906982421875
65,0	25.831453963534844575633542262949049472808837890625
65,1	22.03367139111197303691369597800076007843017578125
65,2	14.9712350925571815452030932647176086902618408203125
65,3	18.049741358584011408083824790082871913909912109375
65,4	18.11389819421197699966796790249645709991455078125
66,0	42.18236044047812782764594885520637035369873046875
66,1	5.41894256590014489205486825085245072841644287109375
66,2	30.5325870542259991680111852474510669708251953125
66,3	33.1957282704644427440143772400915622711181640625
66,4	7.6703816689312720455973249045200645923614501953125
67,0	26.001923222689651282735212589614093303680419921875
67,1	2.1573409574171904523609555326402187347412109375
67,2	11.39933977535761044919127016328275203704833984375
67,3	53.84559577815637254616376594640314579010009765625
67,4	13.5958002663791877040466715698130428791046142578125
68,0	15.18135102635822164529599831439554691314697265625
68,1	4.60537033841450949012141791172325611114501953125
68,2	3.912878412605701239357358645065687596797943115234375
68,3	50.45105758004029183894090238027274608612060546875
68,4	18.849342642581273565838273498229682445526123046875
69,0	22.119211013525085007813686388544738292694091796875
69,1	6.52928083346751275684027859824709594249725341796875
69,2	48.02303694633962294346929411403834819793701171875
69,3	24.68451144842678246504874550737440586090087890625
69,4	4.6439597582410190312884878949262201786041259765625
70,0	24.912281471996823967174350400455296039581298828125
70,1	4.98024319757259181784547763527370989322662353515625
70,2	38.5259302235889009580205311067402362823486328125
70,3	11.245066180599252447791513986885547637939453125
70,4	4.33647892624244502002284207264892756938934326171875
71,0	12.9033329238519254289485616027377545833587646484375
71,1	15.7243814778853181479689737898297607898712158203125
71,2	37.4867641184799111897518741898238658905029296875
71,3	50.78009182758831485671180416829884052276611328125
71,4	4.1054296521944895204114800435490906238555908203125
72,0	10.243576063271571996438069618307054042816162109375
72,1	13.401899346722263572928568464703857898712158203125
72,2	31.41549453804081082353150122798979282379150390625
72,3	27.21051746894016787337022833526134490966796875
72,4	17.72851258302517152287691715173423290252685546875
73,0	24.40263592418352089907784829847514629364013671875
73,1	21.3796011556987650692462921142578125
73,2	15.3060666293535856397056704736314713954925537109375
73,3	30.5315528858098588216307689435780048370361328125
73,4	5.38014340495425447130628526792861521244049072265625
74,0	33.9109001155493814394503715448081493377685546875
74,1	20.20606899117392885045774164609611034393310546875
74,2	30.345413972493826548770812223665416240692138671875
74,3	16.23452055106918834326279466040432453155517578125
74,4	9.303096369713703239767710329033434391021728515625
75,0	43.1189864708077124078045017085969448089599609375
75,1	25.031388414585915569432472693733870983123779296875
75,2	17.9286921227539011169938021339476108551025390625
75,3	9.7552041871643293546867425902746617794036865234375
75,4	12.1657288046881060239456928684376180171966552734375
76,0	4.90411946605431392498530840384773910045623779296875
76,1	9.666739287236712385720238671638071537017822265625
76,2	44.610591280981424233686993829905986785888671875
76,3	11.493111206806457147422406706027686595916748046875
76,4	33.325438758921080761865596286952495574951171875
77,0	22.326415756263369161160881048999726772308349609375
77,1	19.589092269684034164356489782221615314483642578125
77,2	30.006440180602073297677634400315582752227783203125
77,3	5.8904906852869682865048162057064473628997802734375
77,4	33.18756110816354265580230276100337505340576171875
78,0	15.445465823833075091897626407444477081298828125
78,1	13.7965556192821434677853176253847777843475341796875
78,2	31.8022352607393514745126594789326190948486328125
78,3	16.0196832212123041472295881249010562896728515625
78,4	16.93606007493310272593589616008102893829345703125
79,0	40.176973432913399619792471639811992645263671875
79,1	27.18479313567902266868259175680577754974365234375
79,2	35.43735395290331524620341951958835124969482421875
79,3	6.67530755154458521616334110149182379245758056640625
79,4	4.52557192695968080187185478280298411846160888671875
80,0	17.9799485540334700317544047720730304718017578125
80,1	4.7604719359857501359556408715434372425079345703125
80,2	35.94728572221449525159187032841145992279052734375
80,3	15.4701851595046679932465849560685455799102783203125
80,4	21.842108628261588165742068667896091938018798828125
81,0	9.866693005695825746670379885472357273101806640625
81,1	12.7991470614702986807742490782402455806732177734375
81,2	49.406851769833764365102979354560375213623046875
81,3	20.00684406379782132034961250610649585723876953125
81,4	21.920464099202330743310085381381213665008544921875
82,0	14.77773530903913723477671737782657146453857421875
82,1	7.560293847039783798891221522353589534759521484375
82,2	50.5238921560057434589907643385231494903564453125
82,3	15.334750976831141855427631526254117488861083984375
82,4	6.80332771108420342187628193642012774944305419921875
83,0	50.50820121720135347231916966848075389862060546875
83,1	23.141463636592472852271384908817708492279052734375
83,2	7.33025358194603082750973044312559068202972412109375
83,3	14.8425176341174829275360025349073112010955810546875
83,4	17.177563930142614623264307738281786441802978515625
84,0	24.963943786625339527063260902650654315948486328125
84,1	34.66023339387002266676063300110399723052978515625
84,2	49.36325671504379641874038497917354106903076171875
84,3	10.790475612228458857089208322577178478240966796875
84,4	6.22209049223235854952918089111335575580596923828125
85,0	7.8879581786695922573926509357988834381103515625
85,1	3.5494423324048671730679416214115917682647705078125
85,2	13.5711951840522129231203507515601813793182373046875
85,3	28.39319045087773929481045342981815338134765625
85,4	35.5982138539956025624633184634149074554443359375
86,0	46.924138429095791025247308425605297088623046875
86,1	6.43984063987671628837006210233084857463836669921875
86,2	30.387138856415933929611128405667841434478759765625
86,3	11.3722237721290415635166937136091291904449462890625
86,4	10.8766583024825091996490300516597926616668701171875
87,0	19.68910305565788121384684927761554718017578125
87,1	22.419329061149650073048178455792367458343505859375
87,2	19.363859060105344411795158521272242069244384765625
87,3	3.834376989739407104451629493269138038158416748046875
87,4	39.69333183334771320005529560148715972900390625
88,0	64.74211367283015761131537146866321563720703125
88,1	19.366612467702896793753097881563007831573486328125
88,2	11.1273078887877741038892054348252713680267333984375
88,3	4.61279707336717148535853993962518870830535888671875
88,4	2.151168897312038641445042230770923197269439697265625
89,0	30.858531948122884358554074424318969249725341796875
89,1	19.94563165985892538856205646879971027374267578125
89,2	24.379053552678566774147839169017970561981201171875
89,3	21.3729252016143362880029599182307720184326171875
89,4	8.443857637725269427164676017127931118011474609375
90,0	21.30048422265742402714749914593994617462158203125
90,1	14.5393218134826067711173891439102590084075927734375
90,2	43.96013692841129483213080675341188907623291015625
90,3	18.21056304355834498664989951066672801971435546875
90,4	2.989493991890301405334184892126359045505523681640625
91,0	17.072719989319427469354195636697113513946533203125
91,1	35.371787482284759107642457820475101470947265625
91,2	6.3083647314245698822787744575180113315582275390625
91,3	22.157666445782485453719345969147980213165283203125
91,4	17.0894613511887456525073503144085407257080078125
92,0	15.268301216150145904748569591902196407318115234375
92,1	7.52928559290298426986964841489680111408233642578125
92,2	28.84382291814784338157551246695220470428466796875
92,3	24.671963349946711474558469490148127079010009765625
92,4	35.68662692285233362099461373873054981231689453125
93,0	13.75839952999876913963817059993743896484375
93,1	12.3354044513761973433929597376845777034759521484375
93,2	69.4678471607043803714987006969749927520751953125
93,3	6.77348617672679598200602413271553814411163330078125
93,4	3.6648626811938100900079007260501384735107421875
94,0	36.0597865432302029375932761467993259429931640625
94,1	8.996620257514365448514581657946109771728515625
94,2	19.97982020157001414872866007499396800994873046875
94,3	7.763091382662633321842804434709250926971435546875
94,4	27.200681615022805459602750488556921482086181640625
95,0	13.307606336378082545479628606699407100677490234375
95,1	11.5243401324869179092047488666139543056488037109375
95,2	24.31549134441703330367090529762208461761474609375
95,3	13.102841542227505300388656905852258205413818359375
95,4	31.7497206444904662703265785239636898040771484375
96,0	42.44121318606224946279326104559004306793212890625
96,1	9.055750120706189676411668187938630580902099609375
96,2	34.20198551629928118700263439677655696868896484375
96,3	13.9128746242875127592242279206402599811553955078125
96,4	6.3881765526447562564271720475517213344573974609375
97,0	9.3467475499618846157545704045332968235015869140625
97,1	6.172142796106232509600886260159313678741455078125
97,2	54.5541336228174458256034995429217815399169921875
97,3	7.39113652949814881054635407053865492343902587890625
97,4	25.535839501616326430166736827231943607330322265625
98,0	27.578522935074477828720773686654865741729736328125
98,1	11.76736808657208399608862237073481082916259765625
98,2	34.8923054118666868816944770514965057373046875
98,3	14.2675096628725697200934519059956073760986328125
98,4	19.494293903614202889684747788123786449432373046875
99,0	43.99710330188245421823012293316423892974853515625
99,1	22.35920859107776692553670727647840976715087890625
99,2	23.91463611239903030991627019830048084259033203125
99,3	15.7216973033784466196038920315913856029510498046875
99,4	15.0073546912623196902814015629701316356658935546875
