#size	200
#dim	2
#dimVec	100,2
#volumeVec	2,1
45,0	8.3900435176932592895582274650223553180694580078125
45,1	197.609956482306870384491048753261566162109375
46,0	9.529234788741657524724359973333775997161865234375
46,1	188.470765211258452609399682842195034027099609375
47,0	8.46005863147997416717771557159721851348876953125
47,1	192.539941368520061359959072433412075042724609375
48,0	8.4521623739515074902328706230036914348602294921875
48,1	199.547837626048561787683865986764430999755859375
49,0	1.0407288317440943625769023128668777644634246826171875
49,1	196.95927116825583880199701525270938873291015625
50,0	7.3400989410835819626299780793488025665283203125
50,1	173.659901058916460669934167526662349700927734375
51,0	13.649570717961100996262757689692080020904541015625
51,1	180.350429282038732026194338686764240264892578125
52,0	13.4596427658974828744931073742918670177459716796875
52,1	175.540357234102458505731192417442798614501953125
53,0	6.37554000677042598255184202571399509906768798828125
53,1	201.624459993229805832015699706971645355224609375
54,0	3.115257767444376213461509905755519866943359375
54,1	197.884742232555566943119629286229610443115234375
55,0	6.5175676868658474205631137010641396045684814453125
55,1	192.482432313134040668956004083156585693359375
56,0	9.4728377738023628040764378965832293033599853515625
56,1	183.527162226197702921126619912683963775634765625
57,0	7.50903532337635137849929378717206418514251708984375
57,1	193.490964676623633522467571310698986053466796875
58,0	10.45694545544312603624348412267863750457763671875
58,1	178.5430545445570942320046015083789825439453125
59,0	6.3548077256068484786055705626495182514190673828125
59,1	198.645192274393167508605984039604663848876953125
60,0	9.470011390171141130167598021216690540313720703125
60,1	180.52998860982899032023851759731769561767578125
61,0	11.7241720626151764150790768326260149478912353515625
61,1	189.27582793738474720157682895660400390625
62,0	5.26113145577204477376653812825679779052734375
62,1	186.738868544228154178199474699795246124267578125
63,0	10.5637637176674328287617754540406167507171630859375
63,1	188.436236282332771452274755574762821197509765625
64,0	7.28473116189952474286428696359507739543914794921875
64,1	198.715268838100399761970038525760173797607421875
65,0	1.0328356568253311831284690924803726375102996826171875
65,1	193.96716434317482935512089170515537261962890625
66,0	5.24511729476090682311451018904335796833038330078125
66,1	209.75488270523919709376059472560882568359375
67,0	8.6003759194956419520394774735905230045318603515625
67,1	194.399624080504594303420162759721279144287109375
68,0	11.7149729918674179174331584363244473934173583984375
68,1	177.28502700813243109223549254238605499267578125
69,0	5.30515299887207181228632180136628448963165283203125
69,1	196.694847001127840258050127886235713958740234375
70,0	7.381524255214461760488120489753782749176025390625
70,1	172.618475744785513370516127906739711761474609375
71,0	11.7542237012411501240194411366246640682220458984375
71,1	205.245776298759068367871805094182491302490234375
72,0	8.45712488350036295514655648730695247650146484375
72,1	187.542875116499772047973237931728363037109375
73,0	6.30407626805693066529556745081208646297454833984375
73,1	186.695923731942997392252436839044094085693359375
74,0	11.415367022589709478097574901767075061798095703125
74,1	194.58463297741042197230854071676731109619140625
75,0	7.2703914320302889251479427912272512912750244140625
75,1	196.7296085679694215286872349679470062255859375
76,0	8.3927177037922522373492029146291315555572509765625
76,1	191.60728229620752927075955085456371307373046875
77,0	12.4511966139746466097903976333327591419219970703125
77,1	194.548803386025383588275872170925140380859375
78,0	6.30682187104547242739727153093554079532623291015625
78,1	183.6931781289541731894132681190967559814453125
79,0	8.413525885373356771879116422496736049652099609375
79,1	201.586474114626668097116635181009769439697265625
80,0	5.24437415863214528854996387963183224201202392578125
80,1	186.755625841367873363196849822998046875
81,0	10.5658314567038420506150941946543753147125244140625
81,1	199.43416854329615262031438760459423065185546875
82,0	15.7828375125205528917149422341026365756988525390625
82,1	175.217162487479214405539096333086490631103515625
83,0	12.5020152816505802917390610673464834690093994140625
83,1	196.49798471834964175286586396396160125732421875
84,0	13.67194739393867308763219625689089298248291015625
84,1	208.328052606061447704632882960140705108642578125
85,0	10.498383922595987627346403314732015132904052734375
85,1	174.501616077403781446264474652707576751708984375
86,0	3.116577877381401240342029268504120409488677978515625
86,1	198.88342212261841268627904355525970458984375
87,0	13.4865378650746041699903798871673643589019775390625
87,1	187.513462134925276814101380296051502227783203125
88,0	7.303618313595823252626360044814646244049072265625
88,1	190.696381686404265565215609967708587646484375
89,0	10.5405895872160755288859945721924304962158203125
89,1	190.459410412784023947097011841833591461181640625
90,0	8.5017053931524788623619315330870449542999267578125
90,1	188.498294606847622389977914281189441680908203125
91,0	9.3013471383049495244677018490619957447052001953125
91,1	184.698652861694739613085403107106685638427734375
92,0	8.529635923618851478522628895007073879241943359375
92,1	199.470364076381287077310844324529170989990234375
93,0	9.5256043192561410393182086409069597721099853515625
93,1	192.47439568074418048126972280442714691162109375
94,0	6.2131242751001405366650942596606910228729248046875
94,1	189.7868757248996871567214839160442352294921875
95,0	8.350132832526345083579144557006657123565673828125
95,1	181.64986716747347372802323661744594573974609375
96,0	4.1745501337857273682629966060630977153778076171875
96,1	197.82544986621434190965374000370502471923828125
97,0	13.6244647542232240056137015926651656627655029296875
97,1	185.3755352457768594831577502191066741943359375
98,0	13.6539592453202143218504716060124337673187255859375
98,1	190.346040754679705742091755382716655731201171875
99,0	12.507911269533938281028895289637148380279541015625
99,1	204.492088730466065271684783510863780975341796875
