#size	664
#dim	3
#dimVec	83,4,2
#volumeVec	8,2,1
13,0,0	1.60791279315726694352
13,0,1	19.3920872068427330541
13,1,0	1.54778548618554591106
13,1,1	18.8443017206571871436
13,2,0	1.4948390257012193087
13,2,1	18.3494626949559678369
13,3,0	1.44800990007035955648
13,3,1	17.9014527948856082794
14,0,0	1.4276926869688526064
14,0,1	16.5723073130311473952
14,1,0	1.38583875632928262814
14,1,1	16.1864685567018647648
14,2,0	1.34875702405573726582
14,2,1	15.8377115326461274996
14,3,0	1.31578778866040308209
14,3,1	15.521923743985724416
15,0,0	1.54802976696436627043
15,0,1	18.4519702330356337328
15,1,0	1.49400712202118999736
15,1,1	17.9579631110144437335
15,2,0	1.44634638278596766039
15,2,1	17.5116167282284760746
15,3,0	1.40412404828303831938
15,3,1	17.1074926799454377531
16,0,0	1.72677566534771605871
16,0,1	21.2732243346522839431
16,1,0	1.65447063662496047533
16,1,1	20.6187536980273234694
16,2,0	1.59101228139635727838
16,2,1	20.0277414166309661904
16,3,0	1.5350461075749888294
16,3,1	19.4926953090559773596
17,0,0	1.42430983711312639597
17,0,1	16.5756901628868736041
17,1,0	1.38290964733775873017
17,1,1	16.1927805155491148729
17,2,0	1.34621480948940614028
17,2,1	15.8465657060597087322
17,3,0	1.31357683213427376323
17,3,1	15.5329888739254349701
18,0,0	1.6075118653628279648
18,0,1	19.3924881346371720345
18,1,0	1.54744687910640166349
18,1,1	18.8450412555307703719
18,2,0	1.49455202718327271043
18,2,1	18.3504892283474976607
18,3,0	1.44776590471270838944
18,3,1	17.9027233236347892726
19,0,0	1.33080647681237880411
19,0,1	16.6691935231876211948
19,1,0	1.30151501385726224048
19,1,1	16.3676785093303589543
19,2,0	1.27518214564833953176
19,2,1	16.0924963636820194234
19,3,0	1.25145082545113431089
19,3,1	15.8410455382308851136
20,0,0	1.71602678409319443504
20,0,1	21.2839732159068055657
20,1,0	1.64535916037557632466
20,1,1	20.6386140555312292411
20,2,0	1.58326249172266512229
20,2,1	20.0553515638085641214
20,3,0	1.52843565046422538419
20,3,1	19.526915913344338736
21,0,0	1.54693002671426160387
21,0,1	18.4530699732857383956
21,1,0	1.4930675492617674604
21,1,1	17.9600024240239709364
21,2,0	1.44554113652156745096
21,2,1	17.5144612875024034866
21,3,0	1.40343208227252189656
21,3,1	17.1110292052298815883
22,0,0	1.46931100602300148826
22,0,1	17.5306889939769985128
22,1,0	1.42388682338381381497
22,1,1	17.1068021705931846976
22,2,0	1.38365136859709282505
22,2,1	16.7231508019960918715
22,3,0	1.34787783148181569606
22,3,1	16.3752729705142761746
23,0,0	1.43415824900533539737
23,0,1	18.5658417509946646034
23,1,0	1.39568445121332290358
23,1,1	18.1701572997813416994
23,2,0	1.36120308847611502247
23,2,1	17.8089542113052266784
23,3,0	1.33020888196340181524
23,3,1	17.4787453293418248625
24,0,0	1.76180143257360370646
24,0,1	24.2381985674263962949
24,1,0	1.69287795592027469252
24,1,1	23.5453206115061216015
24,2,0	1.6316882994401474096
24,2,1	22.9136323120659741916
24,3,0	1.57713951846165496482
24,3,1	22.3364927936043192267
25,0,0	1.43969099219445943922
25,0,1	18.5603090078055405591
25,1,0	1.40052845770285162928
25,1,1	18.1597805501026889306
25,2,0	1.36545320338606376289
25,2,1	17.7943273467166251673
25,3,0	1.33394493993570158771
25,3,1	17.4603824067809235802
26,0,0	1.84334177284196912023
26,0,1	23.1566582271580308824
26,1,0	1.75911262131850913292
26,1,1	22.3975456058395217471
26,2,0	1.6853849167076738985
26,2,1	21.7121606891318478464
26,3,0	1.6205104802549363097
26,3,1	21.0916502088769115385
27,0,0	1.60703404654714548439
27,0,1	19.3929659534528545141
27,1,0	1.54703654527497063288
27,1,1	18.845929408177883882
27,2,0	1.49419877961317754177
27,2,1	18.351730628564706339
27,3,0	1.44746115605828089908
27,3,1	17.904269472506425441
28,0,0	1.36467925474995447797
28,0,1	20.63532074525004552
28,1,0	1.33732398465586276471
28,1,1	20.2979967605941827545
28,2,0	1.31234247209044619124
28,2,1	19.9856542885037365628
28,3,0	1.28948481098752593544
28,3,1	19.6961694775162106299
29,0,0	1.2885191443406982738
29,0,1	21.7114808556593017301
29,1,0	1.26938404524760432336
29,1,1	21.4420968104116974069
29,2,0	1.25170785301570085333
29,2,1	21.1903889573959965525
29,3,0	1.23535379153290756217
29,3,1	20.9550351658630889893
30,0,0	1.59688563839226375983
30,0,1	19.4031143616077362407
30,1,0	1.53845479538664921542
30,1,1	18.8646595662210870264
30,2,0	1.48691428465098680488
30,2,1	18.377745281570100221
30,3,0	1.44125811440302947536
30,3,1	17.9364871671670707432
31,0,0	1.16726294417424253911
31,0,1	13.832737055825757461
31,1,0	1.15258816168857127502
31,1,1	13.6801488941371861864
31,2,0	1.13930394149760104688
31,2,1	13.5408449526395851395
31,3,0	1.12726169479189240719
31,3,1	13.4135832578476927321
32,0,0	1.83960056661122010153
32,0,1	23.1603994333887798981
32,1,0	1.75605356753692575455
32,1,1	22.404345865851854145
32,2,0	1.68286064081811001915
32,2,1	21.7214852250337441247
32,3,0	1.61841312765691015883
32,3,1	21.1030720973768339647
33,0,0	2.02078019953364327634
33,0,1	25.9792198004663567219
33,1,0	1.91804074220752432736
33,1,1	25.0611790582588323962
33,2,0	1.82845176322735080169
33,2,1	24.2327272950314815975
33,3,0	1.7498810214628876975
33,3,1	23.4828462735685938988
34,0,0	1.32906572716810342976
34,0,1	16.6709342728318965689
34,1,0	1.29997895005030103684
34,1,1	16.3709553227815955336
34,2,0	1.27382459407846440147
34,2,1	16.097130728703131131
34,3,0	1.25024935873222219074
34,3,1	15.8468813699709089411
35,0,0	1.6140435925907583196
35,0,1	26.3859564074092416783
35,1,0	1.56809941555912620167
35,1,1	25.8178569918501154765
35,2,0	1.52636557544459119939
35,2,1	25.2914914164055242771
35,3,0	1.48835489869131524393
35,3,1	24.8031365177142090334
36,0,0	1.78256131394466849364
36,0,1	22.2174386860553315041
36,1,0	1.70467664376799819218
36,1,1	21.5127620422873333129
36,2,0	1.63640000588305585224
36,2,1	20.876362036404277461
36,3,0	1.57624301087105800519
36,3,1	20.3001190255332194558
37,0,0	1.44419276205364862081
37,0,1	18.5558072379463513818
37,1,0	1.40438700547935911859
37,1,1	18.1514202324669922609
37,2,0	1.36877511922249975155
37,2,1	17.7826451132444925095
37,3,0	1.33681560436430095669
37,3,1	17.4458295088801915527
38,0,0	1.54416899242986811942
38,0,1	18.4558310075701318791
38,1,0	1.49071803914769331631
38,1,1	17.9651129684224385632
38,2,0	1.4435355249128832576
38,2,1	17.5215774435095553059
38,3,0	1.40171541605348374388
38,3,1	17.1198620274560715619
39,0,0	1.6675161709014839084
39,0,1	20.3324838290985160892
39,1,0	1.60128991628317220142
39,1,1	19.7311939128153438893
39,2,0	1.54307405511236609872
39,2,1	19.188119857702977792
39,3,0	1.49166109355430125854
39,3,1	18.6964587641486765339
40,0,0	2.13055310488914883237
40,0,1	27.8694468951108511624
40,1,0	2.01716855698687000257
40,1,1	26.852278338123981162
40,2,0	1.91829601026156710826
40,2,1	25.9339823278624140527
40,3,0	1.83160101987942229758
40,3,1	25.1023813079829917552
41,0,0	1.49659148422410264692
41,0,1	21.5034085157758973542
41,1,0	1.45596607761601872942
41,1,1	21.0474424381598786225
41,2,0	1.41929827540580392607
41,2,1	20.6281441627540746992
41,3,0	1.38611131182563323769
41,3,1	20.2420328509284414616
42,0,0	1.65688366164200876277
42,0,1	20.343116338357991239
42,1,0	1.59229072503697419139
42,1,1	19.7508256133210170456
42,2,0	1.53542794164735477884
42,2,1	19.2153976716736622707
42,3,0	1.4851438288396489085
42,3,1	18.7302538428340133603
43,0,0	1.82061504831802686768
43,0,1	23.1793849516819731281
43,1,0	1.7400611003882115492
43,1,1	22.4393238512937615806
43,2,0	1.66934031205749394482
43,2,1	21.7699835392362676372
43,3,0	1.60694768138463807883
43,3,1	21.1630358578516295596
44,0,0	1.34878329753814222018
44,0,1	18.6512167024618577792
44,1,0	1.32047806392986675811
44,1,1	18.3307386385319910221
44,2,0	1.29481159742930777335
44,2,1	18.0359270411026832489
44,3,0	1.27148781110053236498
44,3,1	17.7644392300021508845
45,0,0	1.3668385868664857624
45,0,1	15.633161413133514238
45,1,0	1.33109227149888446873
45,1,1	15.30206914163462977
45,2,0	1.29934504526351761022
45,2,1	15.0027240963711121589
45,3,0	1.27106062139554335834
45,3,1	14.7316634749755688014
46,0,0	1.36148982065022810801
46,0,1	15.6385101793497718918
46,1,0	1.32645479250496674565
46,1,1	15.3120553868448051457
46,2,0	1.29531489224459466663
46,2,1	15.0167404946002104793
46,3,0	1.26755115075766236173
46,3,1	14.7491893438425481187
47,0,0	1.66426530009794768029
47,0,1	20.3357346999020523193
47,1,0	1.59852188484531751705
47,1,1	19.7372128150567348014
47,2,0	1.54070974847627180935
47,2,1	19.1965030665804629907
47,3,0	1.48963626794377686994
47,3,1	18.7068667986366861233
48,0,0	1.70793785799148261219
48,0,1	21.2920621420085173885
48,1,0	1.63837986771078636286
48,1,1	20.6536822742977310245
48,2,0	1.57722842132240337939
48,2,1	20.0764538529753276443
48,3,0	1.52320948755972000103
48,3,1	19.5532443654156076456
49,0,0	1.36478019650322585023
49,0,1	18.6352198034967741491
49,1,0	1.33436182121561096076
49,1,1	18.3008579822811631894
49,2,0	1.30691403750111623586
49,2,1	17.9939439447800469535
49,3,0	1.28207678472609145725
49,3,1	17.7118671600539554951
50,0,0	1.7237242398755373183
50,0,1	21.2762757601244626819
50,1,0	1.6518852277178187499
50,1,1	20.6243905324066439302
50,2,0	1.58881326220548186158
50,2,1	20.0355772702011620673
50,3,0	1.53317000640189186552
50,3,1	19.5024072637992702019
51,0,0	1.36691726704228769945
51,0,1	15.6330827329577122988
51,1,0	1.33116172880107921678
51,1,1	15.301921004156633083
51,2,0	1.29940643187621097281
51,2,1	15.0025145722804221105
51,3,0	1.27111493806132228707
51,3,1	14.7313996342190998232
52,0,0	1.81115220322949427236
52,0,1	25.1888477967705057287
52,1,0	1.73779728012723750437
52,1,1	24.4510505166432682289
52,2,0	1.67272450393905111577
52,2,1	23.7783260127042171128
52,3,0	1.61475312932893859267
52,3,1	23.1635728833752785188
53,0,0	1.66133556347293462893
53,0,1	20.3386644365270653715
53,1,0	1.59606851883544399251
53,1,1	19.7425959176916213794
53,2,0	1.53864696898506243057
53,2,1	19.2039489487065589482
53,3,0	1.48789600629322865612
53,3,1	18.7160529424133302914
54,0,0	1.72719465984465967128
54,0,1	21.2728053401553403329
54,1,0	1.6548270951371029287
54,1,1	20.6179782450182374019
54,2,0	1.59131639105466187194
54,2,1	20.0266618539635755294
54,3,0	1.53530618673215352101
54,3,1	19.4913556672314220077
55,0,0	1.78638946072041874939
55,0,1	22.2136105392795812508
55,1,0	1.70791928868522192809
55,1,1	21.5056912505943593206
55,2,0	1.6391560750649568775
55,2,1	20.8665351755294024433
55,3,0	1.57859212092582343095
55,3,1	20.2879430546035790135
56,0,0	1.35769669697968845066
56,0,1	15.6423033030203115492
56,1,0	1.32313049383555827044
56,1,1	15.3191728091847532787
56,2,0	1.29239691368942423769
56,2,1	15.0267758954953290409
56,3,0	1.26498621054961168236
56,3,1	14.7617896849457173594
57,0,0	1.7839505017613365099
57,0,1	22.2160494982386634861
57,1,0	1.70586248260828671609
57,1,1	21.510187015630376774
57,2,0	1.63741516149720401599
57,2,1	20.872771854133172759
57,3,0	1.57711408428334443912
57,3,1	20.2956577698498283197
58,0,0	1.79914102422163101893
58,0,1	23.200858975778368979
58,1,0	1.72251006376461779574
58,1,1	22.4783489120137511836
58,2,0	1.65486590514167397495
58,2,1	21.8234830068720772073
58,3,0	1.59491992305862525646
58,3,1	21.2285630838134519501
59,0,0	1.95491535675425791145
59,0,1	28.0450846432457420836
59,1,0	1.86890449667532277864
59,1,1	27.1761801465704193066
59,2,0	1.79272588750425070103
59,2,1	26.3834542590661686075
59,3,0	1.72495222995704562826
59,3,1	25.6585020291091229806
60,0,0	1.48127604423784152042
60,0,1	19.5187239557621584774
60,1,0	1.43873099754999077932
60,1,1	19.0799929582121676978
60,2,0	1.40064212126665865233
60,2,1	18.6793508369455090474
60,3,0	1.36643499235233605331
60,3,1	18.3129158445931729936
61,0,0	1.42338133955917285048
61,0,1	20.5766186604408271542
61,1,0	1.3895639286013485575
61,1,1	20.1870547318394785927
61,2,0	1.35892411900818390225
61,2,1	19.8281306128312946897
61,3,0	1.33109438262302006274
61,3,1	19.4970362302082746275
62,0,0	1.59633610336820680009
62,0,1	21.4036638966317932006
62,1,0	1.54298777153488215748
62,1,1	20.8606761250969110436
62,2,0	1.49541324342375910982
62,2,1	20.3652628816731519328
62,3,0	1.45283461963403738918
62,3,1	19.9124282620391145453
63,0,0	1.54788913516806392161
63,0,1	18.4521108648319360802
63,1,0	1.49388618312254568593
63,1,1	17.9582246817093903937
63,2,0	1.44624212440838414062
63,2,1	17.5119825573010062542
63,3,0	1.40403397853447625731
63,3,1	17.1079485787665299939
64,0,0	1.84611964330033866827
64,0,1	23.15388035669966133
64,1,0	1.7614435458343486318
64,1,1	22.392436810865312697
64,2,0	1.68734851541869916786
64,2,1	21.7050882954466135295
64,3,0	1.62216994478709811839
64,3,1	21.0829183506595154111
65,0,0	1.60593677123402841481
65,0,1	19.3940632287659715863
65,1,0	1.54610143381440296611
65,1,1	18.8479617949515686204
65,2,0	1.49339919505260033039
65,2,1	18.3545625998989682896
65,3,0	1.44677553644983469306
65,3,1	17.9077870634491335949
66,0,0	1.66663050408072548189
66,0,1	20.3333694959192745177
66,1,0	1.60053595222074058677
66,1,1	19.7328335436985339308
66,2,0	1.54243032207253434054
66,2,1	19.1904032216259995917
66,3,0	1.49111009344426164325
66,3,1	18.6992931281817379476
67,0,0	1.54725067643525574055
67,0,1	18.4527493235647442622
67,1,0	1.49333946637116594621
67,1,1	17.9594098571935783162
67,2,0	1.44577266618528919059
67,2,1	17.5136371910082891245
67,3,0	1.40362989715812380644
67,3,1	17.1100072938501653174
68,0,0	1.66342263926735896772
68,0,1	20.3365773607326410302
68,1,0	1.59782419663601895428
68,1,1	19.738753164096622077
68,2,0	1.54012971643516937965
68,2,1	19.198623447661452698
68,3,0	1.48915238801137262087
68,3,1	18.7094710596500800777
69,0,0	1.38624166351351637454
69,0,1	17.6137583364864836223
69,1,0	1.35189501397847335778
69,1,1	17.2618633225080102666
69,2,0	1.32108458507874636993
69,2,1	16.9407787374292638973
69,3,0	1.2933699328618183975
69,3,1	16.6474088045674454995
70,0,0	1.2769075373006164905
70,0,1	15.7230924626993835112
70,1,0	1.25246775989207577537
70,1,1	15.4706247028073077369
70,2,0	1.23044716055788324336
70,2,1	15.2401775422494244923
70,3,0	1.2105643212375168077
70,3,1	15.0296132210119076835
71,0,0	1.48792442385219241311
71,0,1	17.5120755761478075884
71,1,0	1.43999834684579761167
71,1,1	17.0720772293020099774
71,2,0	1.39762994026437271889
71,2,1	16.6744472890376372563
71,3,0	1.36003063549819073553
71,3,1	16.3144166535394465212
72,0,0	1.72640481562994922303
72,0,1	21.2735951843700507747
72,1,0	1.65415804004408596901
72,1,1	20.6194371443259648075
72,2,0	1.59074777081411264064
72,2,1	20.0286893735118521689
72,3,0	1.53482159365149327499
72,3,1	19.4938677798603588933
73,0,0	1.60377732739095480027
73,0,1	19.3962226726090451994
73,1,0	1.54426777332963986581
73,1,1	18.8519548992794053321
73,2,0	1.49183659476407888653
73,2,1	18.3601183045153264449
73,3,0	1.44543991274946634817
73,3,1	17.9146783917658600997
74,0,0	1.47226631630494484489
74,0,1	19.5277336836950551578
74,1,0	1.43091887252390790935
74,1,1	19.096814811171147248
74,2,0	1.39384623527249162564
74,2,1	18.7029685758986556222
74,3,0	1.36050698042488801527
74,3,1	18.3424615954737676056
75,0,0	1.54026476447989176357
75,0,1	18.4597352355201082368
75,1,0	1.48732411195466497601
75,1,1	17.9724111235654432604
75,2,0	1.44057988628653501457
75,2,1	17.5318312372789082473
75,3,0	1.39913735468976274342
75,3,1	17.1326938825891455023
76,0,0	1.5452876140877478524
76,0,1	18.4547123859122521455
76,1,0	1.49165717623583279515
76,1,1	17.9630552096764193534
76,2,0	1.44432681493417332979
76,2,1	17.518728394742246024
76,3,0	1.40238418441863626368
76,3,1	17.1163442103236097588
77,0,0	1.72742414326991971369
77,0,1	21.2725758567300802827
77,1,0	1.65502066573134614172
77,1,1	20.6175551909987341426
77,2,0	1.59148025649134052884
77,2,1	20.0260749345073936125
77,3,0	1.53544532920501577966
77,3,1	19.4906296053023778362
78,0,0	1.5988385886390681607
78,0,1	21.401161411360931839
78,1,0	1.5451761090431073431
78,1,1	20.8559853023178244976
78,2,0	1.49733000914916306793
78,2,1	20.3586552931686614286
78,3,0	1.45451603572886292389
78,3,1	19.9041392574397985049
79,0,0	1.24446866593726084157
79,0,1	13.7555313340627391582
79,1,0	1.22086255634239534702
79,1,1	13.5346687777203438111
79,2,0	1.19978286863496868989
79,2,1	13.3348859090853751217
79,3,0	1.18091587480312697677
79,3,1	13.1539700342822481454
80,0,0	1.42739394181451427295
80,0,1	16.5726060581854857268
80,1,0	1.38557942711482226365
80,1,1	16.1870266310706634617
80,2,0	1.34853144755315882124
80,2,1	15.8384951835175046414
80,3,0	1.31559121591216420975
80,3,1	15.5229039676053404313
81,0,0	1.534453046437332381
81,0,1	18.4655469535626676186
81,1,0	1.48238827280890205363
81,1,1	17.983158680753765564
81,2,0	1.43636723173486082112
81,2,1	17.5467914490189047447
81,3,0	1.39552800049142474673
81,3,1	17.1512634485274799972
82,0,0	1.30700261495187836514
82,0,1	14.6929973850481216321
82,1,0	1.27718604107290937752
82,1,1	14.4158113439752122546
82,2,0	1.25063973649707706887
82,2,1	14.1651716074781351866
82,3,0	1.22693992643577558591
82,3,1	13.9382316810423596016
